Time;Crosshead separation;Load;Extensometer elongation
1029,29812;23,62784;59,14549;
1029,39806;23,62988;59,14416;
1029,49806;23,63184;59,14197;
1029,598;23,63384;59,1393;
1029,698;23,63588;59,13624;
1029,79812;23,63792;59,13521;
1029,89806;23,63988;59,1342;
1029,99806;23,64192;59,13131;
1030,098;23,64388;59,12936;
1030,198;23,64588;59,12619;
1030,29812;23,64784;59,12297;
1030,39806;23,64984;59,12029;
1030,49806;23,65184;59,11874;
1030,598;23,65384;59,11536;
1030,698;23,65584;59,11269;
1030,79812;23,65784;59,11111;
1030,89806;23,65984;59,10984;
1030,99806;23,66188;59,10925;
1031,098;23,66392;59,10811;
1031,198;23,66596;59,10696;
1031,29812;23,66796;59,10439;
1031,39806;23,66996;59,10237;
1031,49806;23,67196;59,09958;
1031,598;23,67392;59,09662;
1031,698;23,67596;59,09353;
1031,79812;23,67792;59,09008;
1031,89806;23,67992;59,08871;
1031,99806;23,68188;59,08426;
1032,098;23,68388;59,08151;
1032,198;23,68584;59,07557;
1032,29812;23,6878;59,0712;
1032,39806;23,6898;59,06941;
1032,49806;23,6918;59,06817;
1032,598;23,6938;59,06591;
1032,698;23,6958;59,06171;
1032,79812;23,69784;59,06085;
1032,89806;23,6998;59,06082;
1032,99806;23,70184;59,05752;
1033,098;23,70384;59,05496;
1033,198;23,70584;59,05288;
1033,29812;23,70784;59,05001;
1033,39806;23,7098;59,0481;
1033,49806;23,7118;59,04637;
1033,598;23,7138;59,04284;
1033,698;23,71576;59,04003;
1033,79812;23,71776;59,03832;
1033,89806;23,71976;59,03645;
1033,99806;23,7218;59,03422;
1034,098;23,72376;59,0322;
1034,198;23,7258;59,02891;
1034,29812;23,72784;59,02784;
1034,39806;23,72988;59,02594;
1034,49806;23,73188;59,02554;
1034,598;23,73392;59,02159;
1034,698;23,73592;59,01949;
1034,79812;23,73792;59,015;
1034,89806;23,73992;59,01158;
1034,99806;23,74188;59,00912;
1035,098;23,74388;59,00513;
1035,198;23,74584;59,00132;
1035,29812;23,74784;58,99723;
1035,39806;23,74984;58,99556;
1035,49806;23,75184;58,99307;
1035,598;23,7538;58,99008;
1035,698;23,7558;58,98712;
1035,79812;23,75776;58,98461;
1035,89806;23,7598;58,98259;
1035,99806;23,76176;58,98075;
1036,098;23,76376;58,97726;
1036,198;23,7658;58,97475;
1036,29812;23,76776;58,97301;
1036,39806;23,7698;58,9711;
1036,49806;23,7718;58,96785;
1036,598;23,7738;58,96522;
1036,698;23,77576;58,96206;
1036,79812;23,77776;58,95849;
1036,89806;23,77972;58,95628;
1036,99806;23,78172;58,95351;
1037,098;23,78376;58,95117;
1037,198;23,78572;58,94822;
1037,29812;23,78776;58,94594;
1037,39806;23,78976;58,94462;
1037,49806;23,7918;58,9434;
1037,598;23,79384;58,94251;
1037,698;23,79588;58,94004;
1037,79812;23,79788;58,93759;
1037,89806;23,79992;58,9359;
1037,99806;23,80188;58,93285;
1038,098;23,80388;58,93003;
1038,198;23,80588;58,92657;
1038,29812;23,80788;58,92369;
1038,39806;23,80992;58,92227;
1038,49806;23,81192;58,9192;
1038,598;23,81392;58,91568;
1038,698;23,81588;58,91234;
1038,79812;23,81788;58,90861;
1038,89806;23,81988;58,90705;
1038,99806;23,82188;58,90388;
1039,098;23,82392;58,90112;
1039,198;23,82588;58,89836;
1039,29812;23,82792;58,89577;
1039,39806;23,82988;58,89313;
1039,49806;23,83192;58,89128;
1039,598;23,83392;58,88953;
1039,698;23,83592;58,88593;
1039,79812;23,83792;58,88336;
1039,89806;23,83992;58,88095;
1039,99806;23,84192;58,87439;
1040,098;23,84388;58,87161;
1040,198;23,84584;58,8686;
1040,29812;23,84784;58,86609;
1040,39806;23,84984;58,86561;
1040,49806;23,85184;58,86165;
1040,598;23,8538;58,85692;
1040,698;23,85584;58,85607;
1040,79812;23,85784;58,85479;
1040,89806;23,85988;58,85366;
1040,99806;23,86188;58,85063;
1041,098;23,86392;58,84873;
1041,198;23,86592;58,84604;
1041,29812;23,86792;58,8442;
1041,39806;23,86992;58,84008;
1041,49806;23,87192;58,83741;
1041,598;23,87388;58,8346;
1041,698;23,87588;58,83131;
1041,79812;23,87788;58,82719;
1041,89806;23,87992;58,82677;
1041,99806;23,88192;58,82449;
1042,098;23,88392;58,82134;
1042,198;23,88596;58,8195;
1042,29812;23,88792;58,81519;
1042,39806;23,88996;58,81256;
1042,49806;23,89196;58,8097;
1042,598;23,89396;58,80654;
1042,698;23,89596;58,80424;
1042,79812;23,89796;58,80139;
1042,89806;23,89996;58,79998;
1042,99806;23,90196;58,79644;
1043,098;23,904;58,79371;
1043,198;23,90596;58,79069;
1043,29812;23,90796;58,78699;
1043,39806;23,90996;58,78307;
1043,49806;23,91192;58,78062;
1043,598;23,91392;58,77806;
1043,698;23,91592;58,77509;
1043,79812;23,91792;58,77266;
1043,89806;23,91992;58,76864;
1043,99806;23,92188;58,76619;
1044,098;23,92388;58,76238;
1044,198;23,92588;58,7597;
1044,29812;23,92788;58,75719;
1044,39806;23,92988;58,75567;
1044,49806;23,93188;58,75276;
1044,598;23,93388;58,75043;
1044,698;23,93588;58,74749;
1044,79812;23,93788;58,74475;
1044,89806;23,93988;58,74254;
1044,99806;23,94188;58,73901;
1045,098;23,94384;58,7359;
1045,198;23,94584;58,73308;
1045,29812;23,9478;58,72864;
1045,39806;23,94984;58,72595;
1045,49806;23,95184;58,72306;
1045,598;23,95384;58,72043;
1045,698;23,95584;58,71809;
1045,79812;23,95788;58,71564;
1045,89806;23,95988;58,7145;
1045,99806;23,96192;58,71136;
1046,098;23,96392;58,70959;
1046,198;23,96592;58,70695;
1046,29812;23,96792;58,7026;
1046,39806;23,96992;58,70062;
1046,49806;23,97192;58,69681;
1046,598;23,97388;58,69344;
1046,698;23,97592;58,68974;
1046,79812;23,97788;58,68687;
1046,89806;23,97988;58,6837;
1046,99806;23,98188;58,68021;
1047,098;23,98384;58,67779;
1047,198;23,98584;58,67558;
1047,29812;23,98788;58,67259;
1047,39806;23,98992;58,67167;
1047,49806;23,99192;58,6701;
1047,598;23,99396;58,6677;
1047,698;23,99596;58,6642;
1047,79812;23,99796;58,6612;
1047,89806;24;58,65846;
1047,99806;24,00196;58,6551;
1048,098;24,00396;58,65163;
1048,198;24,00592;58,64679;
1048,29812;24,00792;58,6424;
1048,39806;24,00992;58,64027;
1048,49806;24,01192;58,63662;
1048,598;24,01392;58,63457;
1048,698;24,01588;58,63084;
1048,79812;24,01788;58,62663;
1048,89812;24,01988;58,62361;
1048,998;24,02188;58,62135;
1049,098;24,02388;58,6197;
1049,198;24,02588;58,61554;
1049,29812;24,02788;58,61385;
1049,39812;24,02988;58,61254;
1049,498;24,03188;58,60903;
1049,598;24,03388;58,6062;
1049,698;24,03588;58,60169;
1049,79812;24,03784;58,59895;
1049,89812;24,03988;58,5949;
1049,998;24,04184;58,59258;
1050,098;24,04384;58,58968;
1050,198;24,04584;58,58651;
1050,29812;24,04788;58,58332;
1050,39812;24,04988;58,58181;
1050,498;24,05192;58,57803;
1050,598;24,05396;58,57708;
1050,698;24,056;58,57369;
1050,79812;24,05804;58,572;
1050,89812;24,06004;58,56959;
1050,998;24,06208;58,56588;
1051,098;24,06408;58,5634;
1051,198;24,06608;58,55905;
1051,29812;24,06808;58,55528;
1051,39812;24,07008;58,55174;
1051,498;24,07204;58,5491;
1051,598;24,07408;58,54546;
1051,698;24,07604;58,54212;
1051,79812;24,07804;58,53799;
1051,89812;24,08;58,53465;
1051,998;24,082;58,53197;
1052,098;24,084;58,52844;
1052,198;24,086;58,52531;
1052,29812;24,088;58,52174;
1052,39812;24,09004;58,51967;
1052,498;24,09204;58,51707;
1052,598;24,09408;58,51466;
1052,698;24,09608;58,51158;
1052,79812;24,09808;58,50906;
1052,89812;24,10008;58,5057;
1052,998;24,10208;58,50109;
1053,098;24,10404;58,49684;
1053,198;24,10604;58,49475;
1053,29812;24,10804;58,49118;
1053,39812;24,11004;58,48742;
1053,498;24,11204;58,48444;
1053,598;24,114;58,48112;
1053,698;24,116;58,47809;
1053,79812;24,11804;58,47493;
1053,89812;24,12008;58,47405;
1053,998;24,12208;58,4713;
1054,098;24,12408;58,46857;
1054,198;24,12608;58,4658;
1054,29812;24,12808;58,46219;
1054,39812;24,13008;58,45934;
1054,498;24,13208;58,45531;
1054,598;24,13404;58,45095;
1054,698;24,136;58,44697;
1054,79812;24,138;58,44226;
1054,89812;24,14;58,43913;
1054,998;24,142;58,43709;
1055,098;24,144;58,43401;
1055,198;24,14596;58,43017;
1055,29812;24,14796;58,42629;
1055,39812;24,14996;58,42436;
1055,498;24,15196;58,42186;
1055,598;24,15396;58,41859;
1055,698;24,15596;58,41568;
1055,79812;24,158;58,4147;
1055,89812;24,16;58,41234;
1055,998;24,162;58,40797;
1056,098;24,164;58,40546;
1056,198;24,166;58,403;
1056,29812;24,16796;58,39882;
1056,39812;24,16996;58,39606;
1056,498;24,17196;58,39345;
1056,598;24,17396;58,38941;
1056,698;24,176;58,38646;
1056,79812;24,178;58,38355;
1056,89812;24,18;58,3809;
1056,998;24,18204;58,37701;
1057,098;24,18408;58,37401;
1057,198;24,18612;58,37305;
1057,29812;24,18816;58,37081;
1057,39812;24,1902;58,36739;
1057,498;24,1922;58,363;
1057,598;24,1942;58,35952;
1057,698;24,1962;58,35612;
1057,79812;24,19824;58,35302;
1057,89812;24,20024;58,34818;
1057,998;24,2022;58,34451;
1058,098;24,2042;58,3421;
1058,198;24,20624;58,33735;
1058,29812;24,2082;58,33274;
1058,39812;24,2102;58,3304;
1058,498;24,2122;58,32669;
1058,598;24,21416;58,32188;
1058,698;24,2162;58,31949;
1058,79812;24,21816;58,31502;
1058,89812;24,22016;58,31215;
1058,998;24,2222;58,30982;
1059,098;24,2242;58,30422;
1059,198;24,22616;58,30189;
1059,29812;24,22816;58,29748;
1059,39812;24,23012;58,29327;
1059,498;24,23208;58,28844;
1059,598;24,23408;58,28416;
1059,698;24,23604;58,28042;
1059,79812;24,23804;58,27731;
1059,89812;24,24004;58,27471;
1059,998;24,242;58,27122;
1060,098;24,244;58,26867;
1060,198;24,246;58,2656;
1060,29812;24,24804;58,26333;
1060,39812;24,25008;58,26197;
1060,498;24,25208;58,2601;
1060,598;24,25412;58,25873;
1060,698;24,25608;58,25427;
1060,79812;24,25812;58,25146;
1060,89812;24,26008;58,2479;
1060,998;24,26208;58,24493;
1061,098;24,26408;58,23983;
1061,198;24,26604;58,23583;
1061,29812;24,268;58,23147;
1061,39812;24,27004;58,22925;
1061,498;24,27204;58,22676;
1061,598;24,27404;58,22302;
1061,698;24,276;58,22032;
1061,79812;24,27804;58,21583;
1061,89812;24,28004;58,21236;
1061,998;24,28204;58,2096;
1062,098;24,28404;58,20571;
1062,198;24,28604;58,2031;
1062,29812;24,28804;58,19945;
1062,39812;24,29008;58,19739;
1062,498;24,29204;58,19426;
1062,598;24,29404;58,18951;
1062,698;24,296;58,18638;
1062,79812;24,298;58,18355;
1062,89812;24,3;58,17899;
1062,998;24,302;58,17685;
1063,098;24,30396;58,17306;
1063,198;24,30596;58,17;
1063,29812;24,308;58,1666;
1063,39812;24,31;58,16427;
1063,498;24,312;58,16155;
1063,598;24,31404;58,15928;
1063,698;24,31608;58,15777;
1063,79812;24,31812;58,15468;
1063,89812;24,32016;58,15144;
1063,998;24,32216;58,14763;
1064,098;24,32416;58,14278;
1064,198;24,32616;58,139;
1064,29812;24,32812;58,1348;
1064,39812;24,33012;58,1309;
1064,498;24,33212;58,12718;
1064,598;24,33416;58,12342;
1064,698;24,33612;58,11885;
1064,79812;24,33812;58,11388;
1064,89812;24,34008;58,11067;
1064,998;24,34208;58,10705;
1065,098;24,34408;58,10363;
1065,198;24,34604;58,09724;
1065,29812;24,34804;58,09473;
1065,39812;24,35008;58,09332;
1065,498;24,35208;58,09046;
1065,598;24,35408;58,08697;
1065,698;24,35608;58,08237;
1065,79812;24,35808;58,07929;
1065,89812;24,36008;58,07572;
1065,998;24,36204;58,07344;
1066,098;24,36404;58,06943;
1066,198;24,366;58,06355;
1066,29812;24,368;58,06091;
1066,39812;24,37;58,05725;
1066,498;24,372;58,0542;
1066,598;24,37404;58,05051;
1066,698;24,37604;58,04671;
1066,79812;24,37804;58,04387;
1066,89812;24,38008;58,0428;
1066,998;24,38208;58,03985;
1067,098;24,38412;58,03686;
1067,198;24,38612;58,03331;
1067,29812;24,38808;58,02746;
1067,39812;24,39008;58,02486;
1067,498;24,39208;58,02317;
1067,598;24,39408;58,0174;
1067,698;24,39604;58,0147;
1067,79812;24,398;58,00822;
1067,89812;24,4;58,00583;
1067,998;24,40204;58,00303;
1068,098;24,404;57,998;
1068,198;24,406;57,99441;
1068,29812;24,40796;57,98987;
1068,39812;24,40996;57,98646;
1068,498;24,41196;57,98288;
1068,598;24,41396;57,97853;
1068,698;24,41596;57,97496;
1068,79812;24,41796;57,97153;
1068,89812;24,41996;57,96977;
1068,998;24,42196;57,96654;
1069,098;24,42396;57,96351;
1069,198;24,42596;57,95894;
1069,29812;24,42796;57,95522;
1069,39812;24,42996;57,95184;
1069,498;24,43192;57,94787;
1069,598;24,43392;57,94381;
1069,698;24,43592;57,94145;
1069,79812;24,43792;57,93763;
1069,89812;24,43992;57,93537;
1069,998;24,44196;57,93159;
1070,098;24,44396;57,92922;
1070,198;24,44604;57,92736;
1070,29812;24,44804;57,92426;
1070,39812;24,45008;57,92116;
1070,498;24,45212;57,91851;
1070,598;24,45412;57,91368;
1070,698;24,45612;57,90809;
1070,79812;24,45816;57,90375;
1070,89812;24,46016;57,90032;
1070,998;24,46216;57,89673;
1071,098;24,46416;57,89118;
1071,198;24,46612;57,88682;
1071,29812;24,46812;57,88267;
1071,39812;24,47012;57,87871;
1071,498;24,47212;57,87519;
1071,598;24,47412;57,87122;
1071,698;24,47612;57,86727;
1071,79812;24,47812;57,86313;
1071,89812;24,48012;57,86005;
1071,998;24,48212;57,85799;
1072,098;24,48416;57,85394;
1072,198;24,48612;57,85115;
1072,29812;24,48812;57,84693;
1072,39812;24,49012;57,84227;
1072,498;24,49208;57,83874;
1072,598;24,49408;57,83452;
1072,698;24,49604;57,82883;
1072,79812;24,49804;57,82536;
1072,89812;24,50004;57,82173;
1072,998;24,50204;57,81796;
1073,098;24,50404;57,81454;
1073,198;24,50604;57,81013;
1073,29812;24,50804;57,80718;
1073,39812;24,51008;57,80544;
1073,498;24,51212;57,8021;
1073,598;24,51412;57,79788;
1073,698;24,51612;57,79481;
1073,79812;24,51812;57,79005;
1073,89812;24,52012;57,78714;
1073,998;24,52208;57,78178;
1074,098;24,52408;57,77712;
1074,198;24,52604;57,77316;
1074,29812;24,528;57,76648;
1074,39812;24,53;57,76205;
1074,498;24,532;57,75988;
1074,598;24,53396;57,75732;
1074,698;24,53596;57,75213;
1074,79812;24,53792;57,74858;
1074,89812;24,53992;57,74572;
1074,998;24,54192;57,7417;
1075,098;24,54392;57,73749;
1075,198;24,54588;57,73397;
1075,29812;24,54792;57,73134;
1075,39812;24,54996;57,72765;
1075,498;24,55192;57,7235;
1075,598;24,55396;57,7197;
1075,698;24,55596;57,71409;
1075,79812;24,55796;57,71132;
1075,89812;24,55992;57,70872;
1075,998;24,56192;57,70425;
1076,098;24,56392;57,70008;
1076,198;24,56592;57,69569;
1076,29812;24,56796;57,69221;
1076,39812;24,56996;57,68886;
1076,498;24,572;57,68675;
1076,598;24,574;57,6837;
1076,698;24,57604;57,6804;
1076,79812;24,57808;57,67747;
1076,89812;24,58012;57,67433;
1076,998;24,58212;57,67076;
1077,098;24,58412;57,66622;
1077,198;24,58616;57,66112;
1077,29812;24,58812;57,6568;
1077,39812;24,59016;57,65311;
1077,498;24,59216;57,64758;
1077,598;24,59412;57,64255;
1077,698;24,59612;57,63831;
1077,79812;24,59812;57,63262;
1077,89812;24,60012;57,62872;
1077,998;24,60212;57,62425;
1078,098;24,60412;57,62019;
1078,198;24,60608;57,61654;
1078,29812;24,60808;57,61291;
1078,39812;24,61012;57,6097;
1078,498;24,61212;57,60614;
1078,598;24,61412;57,60213;
1078,698;24,61612;57,59981;
1078,79812;24,61816;57,59553;
1078,89812;24,62012;57,59187;
1078,998;24,62212;57,58815;
1079,098;24,62412;57,58213;
1079,198;24,62608;57,57835;
1079,29812;24,62808;57,57435;
1079,39812;24,63008;57,56981;
1079,498;24,63208;57,56517;
1079,598;24,63408;57,56192;
1079,698;24,63608;57,55691;
1079,79812;24,63808;57,55444;
1079,89812;24,64012;57,55153;
1079,998;24,6422;57,54874;
1080,098;24,6442;57,54437;
1080,198;24,64624;57,54123;
1080,29812;24,64824;57,53575;
1080,39812;24,65024;57,53171;
1080,498;24,65224;57,52727;
1080,598;24,6542;57,52305;
1080,698;24,6562;57,51659;
1080,79812;24,65812;57,51058;
1080,89812;24,66012;57,50749;
1080,998;24,66212;57,50339;
1081,098;24,66412;57,49884;
1081,198;24,66612;57,49461;
1081,29812;24,66808;57,49009;
1081,39812;24,67008;57,48632;
1081,498;24,67204;57,4816;
1081,598;24,67404;57,47864;
1081,698;24,67604;57,47411;
1081,79812;24,67804;57,46886;
1081,89812;24,68004;57,46553;
1081,998;24,68204;57,46181;
1082,098;24,684;57,4585;
1082,198;24,686;57,45409;
1082,29812;24,688;57,44764;
1082,39812;24,69;57,44447;
1082,498;24,69196;57,44033;
1082,598;24,69396;57,43653;
1082,698;24,69596;57,43035;
1082,79812;24,69796;57,42665;
1082,89812;24,7;57,42515;
1082,998;24,702;57,4212;
1083,098;24,704;57,41618;
1083,198;24,70604;57,41454;
1083,29812;24,70808;57,41174;
1083,39812;24,71008;57,40855;
1083,498;24,71212;57,40458;
1083,598;24,71412;57,40045;
1083,698;24,71608;57,39617;
1083,79812;24,71808;57,39065;
1083,89812;24,72012;57,38706;
1083,998;24,72208;57,38197;
1084,098;24,72408;57,37752;
1084,198;24,72608;57,37402;
1084,29812;24,72808;57,3675;
1084,39812;24,73004;57,36265;
1084,498;24,73204;57,35768;
1084,598;24,73408;57,35344;
1084,698;24,73608;57,3491;
1084,79812;24,73804;57,34562;
1084,89812;24,74008;57,34265;
1084,998;24,74208;57,33781;
1085,098;24,74412;57,3339;
1085,198;24,74612;57,32985;
1085,29812;24,74808;57,3246;
1085,39812;24,75008;57,32223;
1085,498;24,75208;57,3174;
1085,598;24,75404;57,31246;
1085,698;24,75604;57,3062;
1085,79812;24,75804;57,30233;
1085,89812;24,76;57,29825;
1085,998;24,76204;57,29358;
1086,098;24,76404;57,2902;
1086,198;24,766;57,28567;
1086,29812;24,76804;57,28089;
1086,39812;24,77004;57,27833;
1086,498;24,77208;57,27511;
1086,598;24,77408;57,27134;
1086,698;24,77608;57,26708;
1086,79812;24,77812;57,2624;
1086,89812;24,78008;57,25762;
1086,998;24,78208;57,2535;
1087,098;24,78408;57,24821;
1087,198;24,78604;57,24166;
1087,29812;24,788;57,23653;
1087,39812;24,79;57,23309;
1087,498;24,792;57,22739;
1087,598;24,79396;57,22319;
1087,698;24,79596;57,2204;
1087,79812;24,79796;57,21576;
1087,89812;24,79992;57,21107;
1087,998;24,80192;57,20618;
1088,098;24,80392;57,2035;
1088,198;24,80592;57,19965;
1088,29812;24,80788;57,19538;
1088,39812;24,80992;57,19142;
1088,498;24,81192;57,18819;
1088,598;24,81392;57,18487;
1088,698;24,81592;57,18011;
1088,79812;24,81788;57,17567;
1088,89812;24,81988;57,17126;
1088,998;24,82188;57,16658;
1089,098;24,82392;57,16199;
1089,198;24,82588;57,15817;
1089,29812;24,82788;57,15335;
1089,39812;24,82992;57,15148;
1089,498;24,83192;57,14594;
1089,598;24,83392;57,14228;
1089,698;24,83596;57,13853;
1089,79812;24,838;57,13404;
1089,89812;24,84;57,13244;
1089,998;24,84204;57,12802;
1090,098;24,84404;57,12364;
1090,198;24,84604;57,11758;
1090,29812;24,84804;57,11246;
1090,39812;24,85004;57,10827;
1090,498;24,852;57,10361;
1090,598;24,854;57,09639;
1090,698;24,856;57,09243;
1090,79812;24,85796;57,08683;
1090,89812;24,85996;57,08277;
1090,998;24,86196;57,07617;
1091,098;24,86396;57,07219;
1091,198;24,86596;57,06788;
1091,29812;24,86796;57,06291;
1091,39812;24,86996;57,05848;
1091,498;24,87196;57,05552;
1091,598;24,874;57,05088;
1091,698;24,87596;57,04523;
1091,79812;24,878;57,04074;
1091,89812;24,88;57,0378;
1091,998;24,88196;57,03195;
1092,098;24,88396;57,02636;
1092,198;24,88592;57,02204;
1092,29812;24,88792;57,01649;
1092,39812;24,88992;57,0123;
1092,498;24,89188;57,00758;
1092,598;24,89388;57,00407;
1092,698;24,89592;56,99958;
1092,79812;24,89792;56,99514;
1092,89812;24,89996;56,99255;
1092,998;24,902;56,98945;
1093,098;24,90404;56,98588;
1093,198;24,90608;56,98184;
1093,29812;24,90808;56,97689;
1093,39812;24,91008;56,97315;
1093,498;24,91212;56,96765;
1093,598;24,91408;56,96146;
1093,698;24,91608;56,95667;
1093,79812;24,91808;56,95118;
1093,89812;24,92004;56,94596;
1093,998;24,92208;56,9407;
1094,098;24,92408;56,93642;
1094,198;24,92608;56,9311;
1094,29812;24,92808;56,92703;
1094,39812;24,93008;56,92165;
1094,498;24,93204;56,91776;
1094,598;24,93404;56,91277;
1094,698;24,93604;56,90845;
1094,79812;24,93804;56,90331;
1094,89812;24,94004;56,89915;
1094,998;24,94208;56,89495;
1095,098;24,94404;56,89009;
1095,198;24,94608;56,88534;
1095,29812;24,94804;56,87996;
1095,39812;24,95004;56,87556;
1095,498;24,95204;56,8706;
1095,598;24,954;56,86535;
1095,698;24,956;56,85944;
1095,79812;24,95804;56,85472;
1095,89812;24,96004;56,851;
1095,998;24,96204;56,84568;
1096,098;24,96404;56,84165;
1096,198;24,96608;56,83821;
1096,29812;24,96812;56,83373;
1096,39812;24,97016;56,8314;
1096,498;24,97216;56,82624;
1096,598;24,97416;56,82165;
1096,698;24,97616;56,81636;
1096,79812;24,97816;56,80996;
1096,89812;24,98012;56,80508;
1096,998;24,98212;56,80029;
1097,098;24,98412;56,7944;
1097,198;24,98612;56,7902;
1097,29812;24,98808;56,78534;
1097,39812;24,99008;56,77922;
1097,498;24,99204;56,77512;
1097,598;24,994;56,76922;
1097,698;24,996;56,76396;
1097,79812;24,998;56,75941;
1097,89812;25;56,7561;
1097,998;25,00204;56,75245;
1098,098;25,00404;56,74774;
1098,198;25,00608;56,74373;
1098,29812;25,00808;56,73931;
1098,39812;25,01008;56,73341;
1098,498;25,01208;56,72795;
1098,598;25,01408;56,72314;
1098,698;25,01604;56,7175;
1098,79812;25,01804;56,7124;
1098,89812;25,02004;56,70778;
1098,998;25,022;56,70115;
1099,098;25,02404;56,69665;
1099,198;25,02604;56,69037;
1099,29812;25,02804;56,68577;
1099,39812;25,03004;56,68272;
1099,498;25,03208;56,67621;
1099,598;25,03412;56,67379;
1099,698;25,03616;56,66987;
1099,79812;25,03816;56,66547;
1099,89812;25,04016;56,65842;
1099,998;25,04216;56,65442;
1100,098;25,04416;56,65014;
1100,198;25,04616;56,64306;
1100,29812;25,04816;56,63693;
1100,39812;25,05012;56,63168;
1100,498;25,05212;56,62554;
1100,598;25,05412;56,62141;
1100,698;25,05612;56,61665;
1100,79812;25,05812;56,61085;
1100,89812;25,06008;56,60642;
1100,998;25,06208;56,59923;
1101,098;25,06408;56,59501;
1101,198;25,06608;56,58978;
1101,29812;25,06808;56,5848;
1101,39812;25,07008;56,58053;
1101,498;25,07208;56,5769;
1101,598;25,07408;56,57315;
1101,698;25,07608;56,56748;
1101,79812;25,07808;56,56323;
1101,89812;25,08008;56,55888;
1101,998;25,08204;56,55414;
1102,098;25,08404;56,54899;
1102,198;25,08604;56,54505;
1102,29812;25,08808;56,54014;
1102,39812;25,09008;56,5343;
1102,498;25,09208;56,5303;
1102,598;25,09412;56,52581;
1102,698;25,09612;56,52152;
1102,79812;25,09816;56,51729;
1102,89812;25,10024;56,5146;
1102,998;25,10224;56,50872;
1103,098;25,10424;56,50405;
1103,198;25,10624;56,49775;
1103,29812;25,10828;56,49167;
1103,39812;25,11028;56,4864;
1103,498;25,11228;56,48174;
1103,598;25,11432;56,47612;
1103,698;25,11628;56,47045;
1103,79812;25,11828;56,46489;
1103,89812;25,12024;56,45778;
1103,998;25,1222;56,45147;
1104,098;25,12416;56,44645;
1104,198;25,12616;56,44046;
1104,29812;25,12816;56,43529;
1104,39812;25,1302;56,43201;
1104,498;25,1322;56,42582;
1104,598;25,1342;56,42293;
1104,698;25,13624;56,41727;
1104,79812;25,13824;56,41152;
1104,89812;25,14028;56,40736;
1104,998;25,14228;56,40166;
1105,098;25,14428;56,39676;
1105,198;25,14624;56,3911;
1105,29812;25,14824;56,38556;
1105,39812;25,15024;56,37923;
1105,498;25,1522;56,37416;
1105,598;25,15424;56,37032;
1105,698;25,1562;56,36482;
1105,79812;25,1582;56,35968;
1105,89812;25,16024;56,35519;
1105,998;25,16224;56,35129;
1106,098;25,16428;56,3469;
1106,198;25,16628;56,34233;
1106,29812;25,16828;56,33866;
1106,39812;25,17028;56,33301;
1106,498;25,17228;56,32834;
1106,598;25,17432;56,32316;
1106,698;25,17628;56,31727;
1106,79812;25,17828;56,31037;
1106,89812;25,18028;56,30462;
1106,998;25,18224;56,29912;
1107,098;25,18428;56,29367;
1107,198;25,18628;56,28815;
1107,29812;25,18832;56,28319;
1107,39812;25,19032;56,27918;
1107,498;25,19228;56,27341;
1107,598;25,19432;56,26734;
1107,698;25,19632;56,26228;
1107,79812;25,19832;56,25592;
1107,89812;25,20036;56,25198;
1107,998;25,20236;56,24691;
1108,098;25,20436;56,24023;
1108,198;25,20636;56,23496;
1108,29812;25,20836;56,23127;
1108,39812;25,21036;56,22447;
1108,498;25,21232;56,21918;
1108,598;25,21432;56,21463;
1108,698;25,21632;56,20729;
1108,79812;25,21832;56,2025;
1108,89812;25,22032;56,1974;
1108,998;25,22232;56,19242;
1109,098;25,22432;56,18689;
1109,198;25,22632;56,18239;
1109,29812;25,22832;56,17613;
1109,39812;25,23032;56,17061;
1109,498;25,23228;56,16425;
1109,598;25,23428;56,15967;
1109,698;25,23628;56,15501;
1109,79812;25,23828;56,14824;
1109,89812;25,24028;56,1434;
1109,998;25,24228;56,13732;
1110,098;25,24428;56,13321;
1110,198;25,24624;56,12719;
1110,29812;25,24824;56,12161;
1110,39812;25,25024;56,11659;
1110,498;25,2522;56,11096;
1110,598;25,2542;56,10674;
1110,698;25,2562;56,10055;
1110,79812;25,2582;56,09478;
1110,89812;25,2602;56,09108;
1110,998;25,2622;56,08683;
1111,098;25,2642;56,08215;
1111,198;25,26624;56,07677;
1111,29812;25,26824;56,07141;
1111,39812;25,27024;56,06745;
1111,498;25,27224;56,06178;
1111,598;25,27424;56,05528;
1111,698;25,27624;56,04851;
1111,79812;25,27824;56,04293;
1111,89812;25,28024;56,03779;
1111,998;25,28224;56,03107;
1112,098;25,28424;56,02419;
1112,198;25,2862;56,01966;
1112,29812;25,28824;56,01383;
1112,39812;25,29024;56,0095;
1112,498;25,29228;56,00556;
1112,598;25,29428;56,00085;
1112,698;25,29632;55,99571;
1112,79812;25,29832;55,98977;
1112,89812;25,30032;55,98394;
1112,998;25,30232;55,97903;
1113,098;25,30432;55,97268;
1113,198;25,30628;55,96682;
1113,29812;25,30828;55,96111;
1113,39812;25,31024;55,95508;
1113,498;25,31224;55,94913;
1113,598;25,31424;55,94311;
1113,698;25,31624;55,9383;
1113,79812;25,31824;55,93223;
1113,89812;25,32024;55,92745;
1113,998;25,3222;55,92169;
1114,098;25,3242;55,91623;
1114,198;25,3262;55,91072;
1114,29812;25,3282;55,9047;
1114,39812;25,3302;55,89886;
1114,498;25,3322;55,89501;
1114,598;25,3342;55,88972;
1114,698;25,3362;55,88312;
