Time;Crosshead travel;Force;Strain
90,705,806;217,888;6,182,925;-0,005964214
907,158;217,908;6,183,012;-0,005904272
90,725,806;2,179,284;6,182,883;-0,005904272
90,735,806;217,948;6,182,885;-0,005904272
90,745,806;217,968;6,182,761;-0,005974204
90,755,806;2,179,888;6,182,845;-0,005934243
907,658;2,180,088;6,182,844;-0,005904272
90,775,806;2,180,288;6,182,771;-0,005914262
90,785,806;2,180,488;6,182,697;-0,005954223
90,795,806;2,180,688;6,182,572;-0,005964214
90,805,806;2,180,884;6,182,407;-0,005924252
908,158;218,108;6,182,221;-0,005924252
90,825,806;2,181,276;6,182,123;-0,005904272
90,835,806;2,181,472;6,181,834;-0,005924252
90,845,806;2,181,668;6,181,629;-0,005934243
90,855,806;2,181,868;6,181,588;-0,005924252
908,658;2,182,068;618,176;-0,005914262
90,875,806;2,182,264;6,181,636;-0,005924252
90,885,806;2,182,464;6,181,452;-0,005944233
90,895,806;2,182,664;6,181,523;-0,005944233
90,905,806;2,182,864;6,181,656;-0,005924252
909,158;2,183,064;6,181,505;-0,005914262
90,925,806;2,183,264;6,181,459;-0,005974204
90,935,806;2,183,464;618,159;-0,005934243
90,945,806;2,183,668;6,181,716;-0,005924252
90,955,806;2,183,868;6,181,558;-0,005954223
909,658;2,184,072;6,181,536;-0,005914262
90,975,806;2,184,268;6,181,591;-0,005924252
90,985,806;2,184,468;6,181,297;-0,005904272
90,995,806;2,184,668;618,139;-0,005944233
91,005,806;2,184,864;6,181,265;-0,005964214
910,158;2,185,064;6,181,058;-0,005934243
91,025,806;2,185,264;6,181,045;-0,005964214
91,035,806;2,185,464;6,181,102;-0,005914262
91,045,806;2,185,664;6,181,064;-0,005924252
91,055,806;2,185,864;6,181,161;-0,005924252
910,658;2,186,068;6,181,152;-0,005934243
91,075,806;2,186,272;6,181,358;-0,005964214
91,085,806;2,186,472;6,181,176;-0,005924252
91,095,806;2,186,676;6,181,203;-0,005954223
91,105,806;2,186,876;6,181,314;-0,005934243
911,158;218,708;6,181,283;-0,005904272
91,125,806;218,728;6,181,206;-0,005934243
91,135,806;218,748;6,181,155;-0,005924252
91,145,806;218,768;6,181,035;-0,005954223
91,155,806;218,788;6,180,936;-0,005904272
911,658;218,808;6,180,878;-0,005944233
91,175,806;218,828;6,180,797;-0,005944233
91,185,806;2,188,476;61,806;-0,005924252
91,195,806;2,188,676;6,180,543;-0,005954223
91,205,806;2,188,876;6,180,442;-0,005904272
912,158;2,189,072;6,180,323;-0,005914262
91,225,806;2,189,272;618,026;-0,005924252
91,235,806;2,189,472;6,180,229;-0,005964214
91,245,806;2,189,672;618,019;-0,005944233
91,255,806;2,189,872;6,180,117;-0,005924252
912,658;2,190,076;6,180,076;-0,005904272
91,275,806;2,190,276;6,180,129;-0,005934243
91,285,806;2,190,476;618,023;-0,005944233
91,295,806;219,068;6,180,338;-0,005914262
91,305,806;2,190,876;6,180,176;-0,005924252
913,158;2,191,076;6,180,164;-0,005904272
91,325,806;2,191,276;6,179,965;-0,005964214
91,335,806;2,191,472;6,179,906;-0,005964214
91,345,806;2,191,672;6,179,867;-0,005934243
91,355,806;2,191,872;617,972;-0,005934243
913,658;2,192,072;6,179,723;-0,005944233
91,375,806;2,192,268;6,179,691;-0,005924252
91,385,806;2,192,472;6,179,545;-0,005984194
91,395,806;2,192,672;6,179,573;-0,005964214
91,405,806;2,192,876;6,179,603;-0,005954223
914,158;219,308;6,179,745;-0,005964214
91,425,806;219,328;6,179,749;-0,005934243
91,435,806;2,193,484;617,979;-0,005924252
91,445,806;2,193,684;6,179,697;-0,005974204
91,455,806;2,193,888;6,179,652;-0,005974204
914,658;2,194,088;6,179,646;-0,005904272
91,475,806;2,194,284;6,179,442;-0,005974204
91,485,806;219,448;6,179,219;-0,005934243
91,495,806;219,468;6,179,051;-0,005974204
91,505,806;219,488;6,178,998;-0,005894281
915,158;219,508;6,179,023;-0,005934243
91,525,806;219,528;6,179,038;-0,005924252
91,535,806;219,548;6,178,967;-0,005974204
91,545,806;219,568;6,178,932;-0,005954223
91,555,806;219,588;6,178,975;-0,005934243
915,658;219,608;6,178,901;-0,005884291
91,575,806;219,628;617,883;-0,005904272
91,585,806;219,648;6,178,771;-0,005924252
91,595,806;2,196,684;6,178,718;-0,005924252
91,605,806;2,196,888;6,178,702;-0,005934243
916,158;2,197,084;6,178,669;-0,005914262
91,625,806;2,197,284;6,178,541;-0,005934243
91,635,806;2,197,484;6,178,396;-0,005974204
91,645,806;219,768;6,178,282;-0,005984194
91,655,806;219,788;6,178,063;-0,005944233
916,658;219,808;6,178,018;-0,005934243
91,675,806;2,198,276;6,177,885;-0,005954223
91,685,806;2,198,476;6,177,626;-0,005964214
91,695,806;219,868;6,177,747;-0,005924252
91,705,806;219,888;6,177,746;-0,005954223
917,158;219,908;6,177,852;-0,005934243
91,725,806;219,928;6,177,556;-0,005914262
91,735,806;2,199,484;6,177,847;-0,005934243
91,745,806;2,199,692;6,177,981;-0,005924252
91,755,806;2,199,892;6,177,913;-0,005934243
917,658;2,200,092;6,177,971;-0,005924252
91,775,806;2,200,292;6,177,874;-0,005954223
91,785,806;2,200,492;6,177,813;-0,005944233
91,795,806;2,200,692;6,177,579;-0,005954223
91,805,806;2,200,892;6,177,634;-0,005924252
918,158;2,201,092;6,177,518;-0,005954223
91,825,806;2,201,292;6,177,215;-0,005984194
91,835,806;2,201,488;6,177,151;-0,005934243
91,845,806;2,201,692;6,177,038;-0,005944233
91,855,806;2,201,892;6,177,034;-0,005934243
918,658;2,202,092;6,177,059;-0,005974204
91,875,806;2,202,292;6,176,848;-0,005964214
91,885,806;2,202,492;617,694;-0,005944233
91,895,806;2,202,696;6,176,901;-0,005934243
91,905,806;2,202,896;6,176,992;-0,005914262
919,158;22,031;6,176,885;-0,005934243
91,925,806;2,203,304;6,177,052;-0,005904272
91,935,806;2,203,508;6,177,003;-0,005934243
91,945,806;2,203,704;6,176,957;-0,005944233
91,955,806;2,203,904;6,176,841;-0,005944233
919,658;2,204,104;6,176,774;-0,005894281
91,975,806;22,043;617,655;-0,005934243
91,985,806;22,045;6,176,509;-0,005914262
91,995,806;22,047;6,176,295;-0,005954223
92,005,806;2,204,896;6,176,243;-0,005944233
920,158;2,205,096;6,176,141;-0,005934243
92,025,806;2,205,296;6,176,122;-0,005914262
92,035,806;2,205,496;6,176,099;-0,005934243
92,045,806;2,205,692;6,176,018;-0,005964214
92,055,806;2,205,896;6,175,997;-0,005944233
920,658;2,206,104;6,176,107;-0,005914262
92,075,806;2,206,304;6,176,207;-0,005944233
92,085,806;2,206,508;617,622;-0,005964214
92,095,806;2,206,704;6,176,051;-0,005934243
92,105,806;22,069;6,175,895;-0,005994184
921,158;2,207,096;6,175,646;-0,005924252
92,125,806;2,207,288;6,175,282;-0,005934243
92,135,806;220,748;6,175,057;-0,005964214
92,145,806;2,207,676;6,174,888;-0,005974204
92,155,806;2,207,876;6,174,755;-0,005944233
921,658;2,208,072;6,174,811;-0,005914262
92,175,806;2,208,272;6,174,967;-0,005944233
92,185,806;2,208,472;6,175,033;-0,005934243
92,195,806;2,208,676;6,174,927;-0,005964214
92,205,806;2,208,872;6,175,026;-0,005984194
922,158;2,209,072;617,508;-0,005944233
92,225,806;2,209,272;6,175,163;-0,005934243
92,235,806;2,209,472;6,175,077;-0,005944233
92,245,806;2,209,676;6,175,076;-0,005954223
92,255,806;2,209,876;6,175,279;-0,005914262
922,658;2,210,076;6,175,175;-0,005934243
92,275,806;2,210,276;6,175,164;-0,005964214
92,285,806;2,210,472;6,174,977;-0,005964214
92,295,806;2,210,676;6,174,821;-0,005934243
92,305,806;2,210,872;617,483;-0,005984194
923,158;2,211,076;6,174,754;-0,005944233
92,325,806;2,211,276;6,174,724;-0,005964214
92,335,806;2,211,476;6,174,684;-0,005964214
92,345,806;221,168;6,174,946;-0,005934243
92,355,806;221,188;6,174,846;-0,005944233
923,658;2,212,084;6,174,784;-0,005944233
92,375,806;2,212,288;6,174,825;-0,005964214
92,385,806;2,212,492;6,174,901;-0,005944233
92,395,806;2,212,696;6,174,842;-0,005974204
92,405,806;2,212,896;6,174,612;-0,005974204
924,158;2,213,096;6,174,665;-0,005914262
92,425,806;22,133;6,174,588;-0,005954223
92,435,806;2,213,496;6,174,523;-0,005984194
92,445,806;2,213,696;6,174,434;-0,005984194
92,455,806;2,213,896;6,174,353;-0,005954223
924,658;2,214,096;6,174,015;-0,005934243
92,475,806;2,214,296;6,173,981;-0,005954223
92,485,806;2,214,496;6,173,802;-0,005964214
92,495,806;2,214,692;617,379;-0,005934243
92,505,806;2,214,892;6,173,757;-0,005954223
925,158;2,215,088;617,341;-0,005944233
92,525,806;2,215,292;6,173,345;-0,005944233
92,535,806;2,215,492;6,173,413;-0,005944233
92,545,806;2,215,688;6,173,327;-0,005974204
92,555,806;2,215,892;6,173,154;-0,005944233
925,658;2,216,092;6,173,093;-0,005954223
92,575,806;2,216,296;6,173,235;-0,005944233
92,585,806;2,216,496;6,173,251;-0,005944233
92,595,806;2,216,696;6,172,918;-0,005964214
92,605,806;2,216,892;6,172,928;-0,005934243
926,158;2,217,092;6,172,935;-0,005954223
92,625,806;2,217,288;6,172,702;-0,005994184
92,635,806;2,217,488;6,172,563;-0,005974204
92,645,806;2,217,684;617,248;-0,005974204
92,655,806;221,788;6,172,342;-0,005964214
926,658;2,218,084;6,172,333;-0,005964214
92,675,806;2,218,284;6,172,414;-0,005994184
92,685,806;2,218,484;6,172,351;-0,005914262
92,695,806;221,868;61,723;-0,005954223
92,705,806;2,218,884;6,172,431;-0,005974204
927,158;2,219,088;61,724;-0,005904272
92,725,806;2,219,296;6,172,653;-0,005954223
92,735,806;2,219,496;6,172,563;-0,005984194
92,745,806;2,219,696;6,172,476;-0,005964214
92,755,806;2,219,896;6,172,405;-0,005914262
927,658;22,201;6,172,303;-0,005954223
92,775,806;2,220,296;6,172,091;-0,005964214
92,785,806;2,220,492;6,171,932;-0,005944233
92,795,806;2,220,688;6,171,694;-0,005964214
92,805,806;2,220,888;617,155;-0,005954223
928,158;2,221,084;6,171,595;-0,005944233
92,825,806;2,221,284;6,171,528;-0,005964214
92,835,806;2,221,484;6,171,458;-0,005914262
92,845,806;2,221,688;6,171,492;-0,005924252
92,855,806;2,221,884;6,171,466;-0,005924252
928,658;2,222,088;617,142;-0,005944233
92,875,806;2,222,284;617,143;-0,005924252
92,885,806;2,222,484;6,171,326;-0,005964214
92,895,806;2,222,688;617,138;-0,005974204
92,905,806;2,222,888;617,139;-0,005934243
929,158;2,223,088;6,171,424;-0,005934243
92,925,806;2,223,288;6,171,299;-0,005974204
92,935,806;2,223,484;6,171,088;-0,005964214
92,945,806;222,368;6,171,032;-0,005944233
92,955,806;2,223,884;6,170,899;-0,005964214
929,658;222,408;6,170,875;-0,005944233
92,975,806;2,224,276;6,170,749;-0,005964214
92,985,806;2,224,476;6,170,664;-0,005944233
92,995,806;222,468;6,170,653;-0,005924252
93,005,806;222,488;6,170,552;-0,005984194
930,158;222,508;6,170,575;-0,005924252
93,025,806;222,528;6,170,526;-0,005954223
93,035,806;2,225,484;6,170,574;-0,005934243
93,045,806;2,225,688;6,170,613;-0,005954223
93,055,806;2,225,892;6,170,824;-0,005934243
930,658;2,226,092;6,170,664;-0,005924252
93,075,806;2,226,292;6,170,619;-0,005974204
93,085,806;2,226,492;6,170,521;-0,005954223
93,095,806;2,226,692;6,170,309;-0,005984194
93,105,806;2,226,888;6,170,352;-0,005974204
931,158;2,227,088;6,170,296;-0,005934243
93,125,806;2,227,284;6,170,068;-0,005954223
93,135,806;2,227,484;6,170,064;-0,005964214
93,145,806;2,227,684;6,170,116;-0,005944233
93,155,806;2,227,884;6,170,061;-0,005964214
931,658;2,228,084;616,993;-0,005954223
93,175,806;2,228,284;6,169,962;-0,005964214
93,185,806;2,228,484;6,169,754;-0,005964214
93,195,806;2,228,684;6,169,742;-0,005954223
93,205,806;2,228,888;6,169,811;-0,005964214
932,158;2,229,088;6,169,667;-0,005924252
93,225,806;2,229,288;6,169,581;-0,005974204
93,235,806;2,229,492;6,169,579;-0,006004175
93,245,806;2,229,688;6,169,496;-0,005944233
93,255,806;2,229,888;6,169,455;-0,005964214
932,658;2,230,084;6,169,277;-0,005914262
93,275,806;2,230,284;6,169,015;-0,005964214
93,285,806;2,230,484;6,168,696;-0,005974204
93,295,806;223,068;6,168,705;-0,005974204
93,305,806;223,088;6,168,725;-0,005944233
933,158;223,108;6,168,677;-0,005964214
93,325,806;223,128;6,168,578;-0,005954223
93,335,806;2,231,476;6,168,524;-0,005974204
93,345,806;223,168;6,168,517;-0,005954223
93,355,806;223,188;6,168,637;-0,005944233
933,658;223,208;6,168,595;-0,005944233
93,375,806;2,232,284;6,168,589;-0,005954223
93,385,806;2,232,488;6,168,699;-0,005894281
93,395,806;2,232,688;6,168,669;-0,005944233
93,405,806;2,232,888;6,168,606;-0,005984194
934,158;2,233,088;6,168,483;-0,005914262
93,425,806;2,233,288;6,168,418;-0,005954223
93,435,806;2,233,484;6,168,279;-0,005974204
93,445,806;223,368;616,796;-0,005984194
93,455,806;2,233,876;6,167,886;-0,005974204
934,658;223,408;6,167,886;-0,005924252
93,475,806;223,428;6,167,702;-0,005944233
93,485,806;223,448;6,167,789;-0,005964214
93,495,806;223,468;6,167,717;-0,005954223
93,505,806;223,488;6,167,459;-0,006004175
935,158;223,508;6,167,645;-0,005904272
93,525,806;2,235,284;6,167,601;-0,005944233
93,535,806;2,235,484;6,167,513;-0,005954223
93,545,806;2,235,684;6,167,643;-0,005954223
93,555,806;2,235,888;6,167,477;-0,005984194
935,658;2,236,088;6,167,601;-0,005904272
93,575,806;2,236,288;6,167,394;-0,005944233
93,585,806;2,236,484;6,167,349;-0,005974204
93,595,806;2,236,684;6,167,161;-0,005974204
93,605,806;223,688;6,167,066;-0,005944233
936,158;2,237,076;6,166,974;-0,005974204
93,625,806;223,728;6,166,775;-0,005944233
93,635,806;2,237,476;6,166,894;-0,005974204
93,645,806;223,768;6,166,787;-0,005954223
93,655,806;223,788;6,166,848;-0,005914262
936,658;223,808;6,166,801;-0,005914262
93,675,806;2,238,284;6,166,792;-0,005984194
93,685,806;2,238,488;6,166,791;-0,005954223
93,695,806;2,238,692;6,166,804;-0,006004175
93,705,806;2,238,896;6,166,915;-0,005934243
937,158;2,239,096;6,166,781;-0,005954223
93,725,806;2,239,296;6,166,742;-0,005994184
93,735,806;2,239,496;6,166,636;-0,005954223
93,745,806;2,239,696;6,166,453;-0,005934243
93,755,806;2,239,896;6,166,323;-0,005964214
937,658;2,240,092;6,166,288;-0,005954223
93,775,806;2,240,296;6,166,099;-0,005924252
93,785,806;2,240,492;6,166,109;-0,005974204
93,795,806;2,240,692;6,165,898;-0,005934243
93,805,806;2,240,892;6,165,845;-0,005944233
938,158;2,241,088;6,165,897;-0,005964214
93,825,806;2,241,288;6,165,666;-0,005954223
93,835,806;2,241,484;6,165,534;-0,005964214
93,845,806;2,241,684;6,165,491;-0,005994184
93,855,806;2,241,888;6,165,419;-0,005994184
938,658;2,242,088;6,165,477;-0,005924252
93,875,806;2,242,292;6,165,591;-0,005964214
93,885,806;2,242,492;6,165,495;-0,005934243
93,895,806;2,242,696;6,165,448;-0,005974204
93,905,806;2,242,892;6,165,332;-0,005964214
939,158;2,243,092;6,165,155;-0,005934243
93,925,806;2,243,288;6,164,927;-0,005924252
93,935,806;2,243,488;6,164,861;-0,005994184
93,945,806;2,243,684;6,164,643;-0,005974204
93,955,806;224,388;61,646;-0,005974204
939,658;224,408;6,164,539;-0,005954223
93,975,806;2,244,284;6,164,556;-0,005944233
93,985,806;2,244,484;6,164,359;-0,005964214
93,995,806;2,244,684;6,164,429;-0,005954223
94,005,806;2,244,884;6,164,404;-0,005944233
940,158;2,245,088;6,164,551;-0,005954223
94,025,806;2,245,284;6,164,242;-0,005954223
94,035,806;2,245,488;6,164,368;-0,005974204
94,045,806;2,245,688;61,643;-0,005974204
94,055,806;2,245,884;6,164,338;-0,005954223
940,658;224,608;6,164,177;-0,005974204
94,075,806;2,246,284;6,163,791;-0,005964214
94,085,806;2,246,476;6,163,818;-0,005964214
94,095,806;2,246,676;6,163,695;-0,005984194
94,105,806;2,246,872;6,163,612;-0,005964214
941,158;2,247,076;6,163,513;-0,005934243
94,125,806;2,247,276;6,163,588;-0,005954223
94,135,806;224,748;6,163,577;-0,005954223
94,145,806;224,768;6,163,729;-0,005954223
94,155,806;2,247,884;6,163,433;-0,005974204
941,658;2,248,084;6,163,575;-0,005944233
94,175,806;2,248,288;6,163,586;-0,005944233
94,185,806;2,248,484;6,163,505;-0,005944233
94,195,806;2,248,684;6,163,052;-0,005974204
94,205,806;2,248,884;6,162,988;-0,005974204
942,158;2,249,084;6,163,015;-0,005954223
94,225,806;224,928;6,162,837;-0,005974204
94,235,806;224,948;6,162,623;-0,005944233
94,245,806;2,249,672;6,162,522;-0,005954223
94,255,806;2,249,872;6,162,426;-0,005994184
942,658;2,250,068;6,162,267;-0,005944233
94,275,806;2,250,272;6,162,278;-0,005934243
94,285,806;2,250,472;616,231;-0,005954223
94,295,806;2,250,672;616,217;-0,005964214
94,305,806;2,250,876;6,162,366;-0,005924252
943,158;225,108;6,162,425;-0,005944233
94,325,806;225,128;6,162,273;-0,005984194
94,335,806;2,251,484;6,162,335;-0,005944233
94,345,806;2,251,692;6,162,398;-0,005954223
94,355,806;2,251,892;6,162,473;-0,005954223
943,658;2,252,096;6,162,358;-0,005984194
94,375,806;2,252,296;6,162,328;-0,005984194
94,385,806;2,252,496;6,162,144;-0,005974204
94,395,806;22,527;6,162,051;-0,005954223
94,405,806;2,252,896;616,177;-0,005934243
944,158;2,253,096;6,161,777;-0,005924252
94,425,806;2,253,296;6,161,523;-0,005954223
94,435,806;2,253,496;6,161,491;-0,005974204
94,445,806;2,253,692;6,161,202;-0,005964214
94,455,806;2,253,892;6,161,085;-0,005974204
944,658;2,254,092;6,161,132;-0,005964214
94,475,806;2,254,292;6,160,967;-0,005964214
94,485,806;2,254,488;6,160,793;-0,005944233
94,495,806;2,254,688;6,160,757;-0,005974204
94,505,806;2,254,888;6,160,665;-0,005964214
945,158;2,255,092;6,160,825;-0,005964214
94,525,806;2,255,292;6,160,682;-0,006004175
94,535,806;2,255,488;6,160,625;-0,006004175
94,545,806;2,255,692;6,160,487;-0,005984194
94,555,806;2,255,892;6,160,533;-0,005964214
945,658;2,256,088;6,160,308;-0,005964214
94,575,806;2,256,288;6,160,282;-0,005954223
94,585,806;2,256,488;6,160,163;-0,005934243
94,595,806;2,256,688;6,160,112;-0,005974204
94,605,806;2,256,888;6,159,902;-0,005994184
946,158;2,257,084;6,159,834;-0,005924252
94,625,806;2,257,288;6,159,841;-0,005954223
94,635,806;2,257,484;6,159,582;-0,005994184
94,645,806;2,257,684;6,159,496;-0,006014165
94,655,806;225,788;6,159,492;-0,005944233
946,658;2,258,084;6,159,487;-0,005964214
94,675,806;2,258,284;615,937;-0,005984194
94,685,806;2,258,488;6,159,446;-0,005974204
94,695,806;2,258,688;615,944;-0,005944233
94,705,806;2,258,888;6,159,405;-0,006004175
947,158;2,259,084;6,159,384;-0,005924252
94,725,806;2,259,288;6,159,263;-0,005994184
94,735,806;2,259,484;6,159,158;-0,005944233
94,745,806;225,968;6,158,969;-0,005954223
94,755,806;2,259,876;6,158,841;-0,005994184
947,658;2,260,076;6,158,689;-0,005954223
94,775,806;2,260,276;6,158,512;-0,005974204
94,785,806;2,260,476;6,158,473;-0,005964214
94,795,806;2,260,672;6,158,426;-0,005984194
94,805,806;2,260,872;6,158,505;-0,005964214
948,158;2,261,076;6,158,549;-0,005964214
94,825,806;2,261,276;6,158,299;-0,005944233
94,835,806;226,148;6,158,389;-0,005964214
94,845,806;226,168;615,839;-0,005984194
94,855,806;226,188;6,158,479;-0,005954223
948,658;226,208;6,158,527;-0,005974204
94,875,806;226,228;6,158,286;-0,005984194
94,885,806;2,262,476;6,157,952;-0,005984194
94,895,806;2,262,672;6,157,895;-0,005964214
94,905,806;2,262,872;6,157,736;-0,005964214
949,158;2,263,068;6,157,794;-0,005964214
94,925,806;2,263,268;6,157,709;-0,005964214
94,935,806;2,263,464;6,157,373;-0,005964214
94,945,806;2,263,664;6,157,318;-0,006004175
94,955,806;2,263,864;6,157,408;-0,005984194
949,658;2,264,068;6,157,447;-0,005954223
94,975,806;2,264,268;6,157,547;-0,005934243
94,985,806;2,264,468;6,157,202;-0,005974204
94,995,806;2,264,672;6,157,393;-0,006004175
95,005,806;2,264,872;6,157,517;-0,005924252
950,158;2,265,076;6,157,543;-0,005954223
95,025,806;226,528;6,157,353;-0,005984194
95,035,806;2,265,476;6,157,258;-0,005964214
95,045,806;2,265,676;6,157,199;-0,005944233
95,055,806;226,588;6,157,028;-0,005954223
950,658;226,608;6,156,973;-0,005964214
95,075,806;226,628;6,157,012;-0,005944233
95,085,806;2,266,476;6,156,784;-0,005974204
95,095,806;2,266,676;6,156,667;-0,005964214
95,105,806;2,266,872;6,156,422;-0,005954223
951,158;2,267,072;6,156,461;-0,005964214
95,125,806;2,267,272;6,156,163;-0,005954223
95,135,806;2,267,468;6,156,057;-0,006004175
95,145,806;2,267,668;6,155,834;-0,005974204
95,155,806;2,267,868;615,584;-0,005964214
951,658;2,268,072;6,155,927;-0,005964214
95,175,806;2,268,268;6,155,785;-0,005984194
95,185,806;2,268,472;6,155,717;-0,005964214
95,195,806;2,268,672;6,155,767;-0,005954223
95,205,806;2,268,876;6,155,718;-0,006024155
952,158;2,269,072;6,155,683;-0,005974204
95,225,806;2,269,272;615,546;-0,005984194
95,235,806;2,269,468;6,155,384;-0,005964214
95,245,806;2,269,672;6,155,211;-0,006014165
95,255,806;2,269,872;6,155,236;-0,005974204
952,658;2,270,068;6,155,049;-0,005954223
95,275,806;2,270,268;6,155,033;-0,005984194
95,285,806;2,270,468;6,154,999;-0,005964214
95,295,806;2,270,668;6,154,879;-0,006004175
95,305,806;2,270,868;615,486;-0,005954223
953,158;2,271,072;6,154,805;-0,005934243
95,325,806;2,271,272;6,154,859;-0,006004175
95,335,806;2,271,476;6,154,842;-0,005984194
95,345,806;2,271,676;6,154,752;-0,005994184
95,355,806;227,188;6,154,758;-0,005994184
953,658;227,208;6,154,665;-0,006014165
95,375,806;227,228;6,154,637;-0,005984194
95,385,806;2,272,476;6,154,391;-0,005974204
95,395,806;2,272,672;6,154,323;-0,005934243
95,405,806;2,272,868;61,54;-0,005954223
954,158;2,273,068;6,153,866;-0,005974204
95,425,806;2,273,268;6,153,964;-0,005984194
95,435,806;2,273,472;6,153,799;-0,005944233
95,445,806;2,273,668;6,153,803;-0,005944233
95,455,806;2,273,868;6,153,637;-0,005964214
954,658;2,274,068;615,359;-0,005934243
95,475,806;2,274,268;6,153,563;-0,006004175
95,485,806;2,274,472;6,153,461;-0,005964214
95,495,806;2,274,672;6,153,525;-0,005974204
95,505,806;2,274,876;6,153,576;-0,005964214
955,158;2,275,076;6,153,356;-0,005954223
95,525,806;2,275,276;6,153,185;-0,006004175
95,535,806;2,275,472;6,153,002;-0,005974204
95,545,806;2,275,672;6,152,917;-0,005924252
95,555,806;2,275,868;6,152,673;-0,005974204
955,658;2,276,064;6,152,576;-0,005934243
95,575,806;2,276,264;6,152,415;-0,005994184
95,585,806;2,276,464;6,152,387;-0,005954223
95,595,806;2,276,664;6,152,018;-0,006004175
95,605,806;2,276,864;6,152,144;-0,005984194
956,158;2,277,064;615,221;-0,005944233
95,625,806;2,277,264;6,152,297;-0,005964214
95,635,806;2,277,468;6,152,304;-0,005944233
95,645,806;2,277,672;6,152,304;-0,005974204
95,655,806;2,277,876;6,152,261;-0,005974204
956,658;227,808;6,152,363;-0,005904272
95,675,806;227,828;6,152,373;-0,005964214
95,685,806;227,848;6,152,371;-0,005954223
95,695,806;2,278,684;6,152,292;-0,005964214
95,705,806;227,888;6,151,947;-0,005934243
957,158;2,279,084;6,151,867;-0,005954223
95,725,806;2,279,284;6,151,798;-0,005954223
95,735,806;2,279,484;6,151,851;-0,005984194
95,745,806;2,279,684;6,151,566;-0,005944233
95,755,806;2,279,884;615,122;-0,005964214
957,658;228,008;6,151,282;-0,005924252
95,775,806;228,028;6,151,146;-0,005974204
95,785,806;228,048;6,151,073;-0,005954223
95,795,806;228,068;6,150,944;-0,005964214
95,805,806;228,088;6,150,815;-0,005984194
958,158;228,108;6,150,654;-0,005934243
95,825,806;2,281,284;6,150,619;-0,005944233
95,835,806;2,281,484;6,150,515;-0,005974204
95,845,806;2,281,688;6,150,551;-0,005954223
95,855,806;2,281,884;6,150,538;-0,005954223
958,658;2,282,088;6,150,433;-0,005944233
95,875,806;2,282,284;6,150,272;-0,005984194
95,885,806;2,282,484;6,150,127;-0,006034146
95,895,806;2,282,684;6,150,023;-0,005924252
95,905,806;228,288;6,149,846;-0,005974204
959,158;2,283,084;6,149,784;-0,005904272
95,925,806;228,328;6,149,548;-0,006004175
95,935,806;228,348;614,951;-0,005934243
95,945,806;2,283,684;6,149,304;-0,005964214
95,955,806;2,283,884;614,927;-0,005964214
959,658;2,284,084;6,149,308;-0,005914262
95,975,806;2,284,288;6,149,289;-0,005994184
95,985,806;2,284,488;6,149,213;-0,005954223
95,995,806;2,284,688;614,921;-0,005944233
96,005,806;2,284,892;6,148,984;-0,005984194
960,158;2,285,092;6,148,953;-0,005974204
96,025,806;2,285,288;6,148,773;-0,005994184
96,035,806;2,285,488;6,148,639;-0,006024155
96,045,806;2,285,684;6,148,388;-0,005924252
96,055,806;228,588;6,148,163;-0,005954223
960,658;2,286,076;6,147,954;-0,005964214
96,075,806;2,286,276;614,793;-0,005974204
96,085,806;2,286,476;614,783;-0,005924252
96,095,806;2,286,676;6,147,718;-0,006004175
96,105,806;2,286,872;6,147,686;-0,005934243
961,158;2,287,072;6,147,663;-0,005914262
96,125,806;2,287,276;6,147,519;-0,005914262
96,135,806;2,287,472;6,147,556;-0,005964214
96,145,806;2,287,676;6,147,403;-0,005954223
96,155,806;2,287,876;6,147,415;-0,005964214
961,658;2,288,076;6,147,319;-0,005934243
96,175,806;2,288,276;6,147,395;-0,005934243
96,185,806;2,288,472;6,147,164;-0,005974204
96,195,806;2,288,672;6,147,087;-0,005994184
96,205,806;2,288,872;6,146,914;-0,005984194
962,158;2,289,068;6,146,756;-0,005944233
96,225,806;2,289,268;614,653;-0,005964214
96,235,806;2,289,464;6,146,463;-0,005964214
96,245,806;2,289,664;6,146,485;-0,005964214
96,255,806;2,289,864;6,146,286;-0,005984194
962,658;2,290,064;6,146,287;-0,005944233
96,275,806;2,290,264;6,146,176;-0,005964214
96,285,806;2,290,468;614,618;-0,005954223
96,295,806;2,290,668;6,146,076;-0,005994184
96,305,806;2,290,868;6,146,017;-0,005954223
963,158;2,291,068;6,146,048;-0,005944233
96,325,806;2,291,272;614,606;-0,005964214
96,335,806;2,291,472;614,598;-0,005934243
96,345,806;2,291,676;6,145,855;-0,005964214
96,355,806;2,291,872;614,566;-0,005924252
963,658;2,292,076;6,145,564;-0,005944233
96,375,806;2,292,272;6,145,398;-0,005934243
96,385,806;2,292,476;6,145,372;-0,005964214
96,395,806;2,292,672;6,145,158;-0,005964214
96,405,806;2,292,872;6,144,988;-0,005924252
964,158;2,293,068;6,144,759;-0,005924252
96,425,806;2,293,268;6,144,761;-0,005974204
96,435,806;2,293,468;6,144,649;-0,005974204
96,445,806;2,293,664;6,144,531;-0,005944233
96,455,806;2,293,868;6,144,454;-0,005934243
964,658;2,294,068;6,144,441;-0,005914262
96,475,806;2,294,268;6,144,249;-0,005944233
96,485,806;2,294,472;6,144,396;-0,005934243
96,495,806;2,294,672;6,144,348;-0,005954223
96,505,806;2,294,872;6,144,224;-0,005944233
