Time;Crosshead separation;Load;Extensometer elongation
1059,732;24,26004;60,75945;
1059,832;24,26204;60,75771;
1059,932;24,264;60,75495;
1060,03212;24,266;60,75252;
1060,13213;24,268;60,74994;
1060,232;24,27;60,74653;
1060,332;24,272;60,74616;
1060,432;24,274;60,74372;
1060,53212;24,276;60,74269;
1060,63213;24,278;60,7401;
1060,732;24,28004;60,73838;
1060,832;24,28204;60,73754;
1060,932;24,28404;60,73493;
1061,03212;24,28604;60,73276;
1061,13213;24,288;60,72947;
1061,232;24,29;60,72747;
1061,332;24,29196;60,72521;
1061,432;24,29396;60,72305;
1061,53212;24,29596;60,7214;
1061,63213;24,29796;60,71857;
1061,732;24,29996;60,71596;
1061,832;24,30192;60,71435;
1061,932;24,30396;60,71306;
1062,03212;24,30596;60,71095;
1062,13213;24,30796;60,71097;
1062,232;24,31;60,70907;
1062,332;24,312;60,70805;
1062,432;24,314;60,70559;
1062,53212;24,316;60,70378;
1062,63213;24,31804;60,70198;
1062,732;24,32;60,69853;
1062,832;24,32196;60,69603;
1062,932;24,32396;60,69316;
1063,03212;24,326;60,69204;
1063,13213;24,32796;60,68924;
1063,232;24,33;60,68559;
1063,332;24,33196;60,6847;
1063,432;24,33396;60,68139;
1063,53212;24,33596;60,67914;
1063,63213;24,33796;60,67693;
1063,732;24,33992;60,67393;
1063,832;24,34192;60,67023;
1063,932;24,34396;60,66992;
1064,03212;24,34596;60,66852;
1064,13213;24,34792;60,66543;
1064,232;24,34992;60,66247;
1064,332;24,35192;60,66141;
1064,432;24,35392;60,66056;
1064,53212;24,35588;60,65668;
1064,63213;24,35788;60,65459;
1064,732;24,35988;60,65307;
1064,832;24,36184;60,64907;
1064,932;24,36388;60,64897;
1065,03212;24,36588;60,64755;
1065,13213;24,36792;60,64522;
1065,232;24,36992;60,64418;
1065,332;24,37196;60,64376;
1065,432;24,374;60,64267;
1065,53212;24,37604;60,641;
1065,63213;24,37804;60,63898;
1065,732;24,38004;60,63613;
1065,832;24,38204;60,63333;
1065,932;24,38404;60,63117;
1066,03212;24,38604;60,62852;
1066,13213;24,388;60,62512;
1066,232;24,39;60,62202;
1066,332;24,39196;60,61867;
1066,432;24,39396;60,61695;
1066,53212;24,39592;60,61385;
1066,63213;24,39792;60,61206;
1066,732;24,39988;60,60914;
1066,832;24,40192;60,60747;
1066,932;24,40388;60,60556;
1067,03212;24,40588;60,6042;
1067,13213;24,40788;60,60235;
1067,232;24,40992;60,60048;
1067,332;24,41192;60,59786;
1067,432;24,41392;60,59631;
1067,53212;24,41592;60,59443;
1067,63213;24,41788;60,5917;
1067,732;24,41988;60,58919;
1067,832;24,42188;60,58672;
1067,932;24,42388;60,58574;
1068,03212;24,42588;60,58319;
1068,13213;24,42788;60,58065;
1068,232;24,42984;60,5767;
1068,332;24,43184;60,57535;
1068,432;24,43388;60,57407;
1068,53212;24,43588;60,57242;
1068,63213;24,43792;60,57073;
1068,732;24,43992;60,56947;
1068,832;24,44196;60,56769;
1068,932;24,44396;60,56561;
1069,03212;24,44592;60,56356;
1069,13213;24,44796;60,56039;
1069,232;24,44992;60,55793;
1069,332;24,45188;60,55418;
1069,432;24,45388;60,55105;
1069,53212;24,45584;60,5482;
1069,63213;24,45788;60,54665;
1069,732;24,45988;60,54427;
1069,832;24,46188;60,5432;
1069,932;24,46384;60,54056;
1070,03212;24,46584;60,5374;
1070,13213;24,4678;60,535;
1070,232;24,4698;60,53294;
1070,332;24,47176;60,53019;
1070,432;24,4738;60,52865;
1070,53212;24,4758;60,52649;
1070,63213;24,4778;60,52586;
1070,732;24,47976;60,52266;
1070,832;24,48176;60,52153;
1070,932;24,48372;60,51906;
1071,03212;24,48576;60,51586;
1071,13213;24,48772;60,5139;
1071,232;24,48972;60,51137;
1071,332;24,49168;60,50869;
1071,432;24,49372;60,50748;
1071,53212;24,49576;60,50659;
1071,63213;24,4978;60,50376;
1071,732;24,4998;60,50283;
1071,832;24,50184;60,50265;
1071,932;24,50392;60,50215;
1072,03212;24,50596;60,49841;
1072,13213;24,50796;60,49622;
1072,232;24,51;60,49468;
1072,332;24,512;60,49208;
1072,432;24,514;60,48674;
1072,53212;24,516;60,48475;
1072,63213;24,518;60,48324;
1072,732;24,52;60,47964;
1072,832;24,522;60,47607;
1072,932;24,524;60,47344;
1073,03212;24,52596;60,47074;
1073,13213;24,52796;60,46601;
1073,232;24,52996;60,46339;
1073,332;24,53196;60,46134;
1073,432;24,53396;60,45873;
1073,53212;24,53596;60,4569;
1073,63213;24,53792;60,45427;
1073,732;24,53996;60,45163;
1073,832;24,54196;60,45086;
1073,932;24,54396;60,4497;
1074,03212;24,54596;60,44611;
1074,13213;24,54796;60,44278;
1074,232;24,54992;60,43883;
1074,332;24,55192;60,43619;
1074,432;24,55392;60,43358;
1074,53212;24,55588;60,43069;
1074,63213;24,55788;60,42966;
1074,732;24,55988;60,4269;
1074,832;24,56184;60,42352;
1074,932;24,56384;60,42197;
1075,03212;24,56588;60,41992;
1075,13213;24,56792;60,42013;
1075,232;24,56992;60,41691;
1075,332;24,57196;60,41619;
1075,432;24,57396;60,41261;
1075,53212;24,57596;60,41034;
1075,63213;24,57792;60,40807;
1075,732;24,57992;60,40451;
1075,832;24,58192;60,40104;
1075,932;24,58388;60,39871;
1076,03212;24,58584;60,39463;
1076,13213;24,58788;60,39256;
1076,232;24,58988;60,39035;
1076,332;24,59188;60,38913;
1076,432;24,59384;60,38564;
1076,53212;24,59584;60,38336;
1076,63213;24,59784;60,38111;
1076,732;24,59984;60,37737;
1076,832;24,6018;60,3753;
1076,932;24,60384;60,37371;
1077,03212;24,60584;60,37154;
1077,13213;24,60784;60,36971;
1077,232;24,60984;60,3667;
1077,332;24,61184;60,36412;
1077,432;24,6138;60,36158;
1077,53212;24,6158;60,35855;
1077,63213;24,6178;60,35525;
1077,732;24,61976;60,35262;
1077,832;24,62176;60,35135;
1077,932;24,62376;60,34844;
1078,03212;24,6258;60,34721;
1078,13213;24,6278;60,34552;
1078,232;24,6298;60,34342;
1078,332;24,63184;60,34275;
1078,432;24,63388;60,34147;
1078,53212;24,63592;60,3398;
1078,63213;24,63796;60,33748;
1078,732;24,63996;60,33479;
1078,832;24,64196;60,33314;
1078,932;24,64396;60,32917;
1079,03212;24,64596;60,32606;
1079,13213;24,64796;60,32316;
1079,232;24,64996;60,31876;
1079,332;24,65192;60,31572;
1079,432;24,65392;60,31176;
1079,53212;24,65588;60,30899;
1079,63213;24,65788;60,30641;
1079,732;24,65988;60,30076;
1079,832;24,66188;60,298;
1079,932;24,66388;60,29611;
1080,03212;24,66588;60,29412;
1080,13213;24,66788;60,29153;
1080,232;24,66988;60,28781;
1080,332;24,67188;60,28742;
1080,432;24,67392;60,28525;
1080,53212;24,67588;60,2827;
1080,63213;24,67788;60,27958;
1080,732;24,67988;60,27681;
1080,832;24,68184;60,2739;
1080,932;24,68384;60,27007;
1081,03212;24,68584;60,26832;
1081,13213;24,68784;60,26535;
1081,232;24,68984;60,26214;
1081,332;24,69184;60,25978;
1081,432;24,69388;60,25736;
1081,53212;24,69588;60,2554;
1081,63213;24,69792;60,25333;
1081,732;24,69996;60,25195;
1081,832;24,70196;60,24944;
1081,932;24,70396;60,24691;
1082,03212;24,70596;60,24417;
1082,13213;24,70796;60,24014;
1082,232;24,70996;60,23735;
1082,332;24,71192;60,23387;
1082,432;24,71392;60,22978;
1082,53212;24,71588;60,22657;
1082,63213;24,71788;60,22307;
1082,732;24,71988;60,22111;
1082,832;24,72184;60,21942;
1082,932;24,72384;60,21636;
1083,03212;24,72584;60,2144;
1083,13213;24,72784;60,21192;
1083,232;24,72984;60,20846;
1083,332;24,73184;60,20629;
1083,432;24,73384;60,20382;
1083,53212;24,73584;60,20077;
1083,63213;24,73788;60,20014;
1083,732;24,73988;60,19688;
1083,832;24,74184;60,19372;
1083,932;24,74384;60,19146;
1084,03212;24,74584;60,188;
1084,13213;24,74784;60,1845;
1084,232;24,74984;60,18167;
1084,332;24,75184;60,17925;
1084,432;24,75384;60,17635;
1084,53212;24,7558;60,17437;
1084,63213;24,75784;60,17238;
1084,732;24,75984;60,1689;
1084,832;24,76188;60,1692;
1084,932;24,76392;60,16757;
1085,03212;24,76596;60,16673;
1085,13213;24,76796;60,16434;
1085,232;24,77;60,16158;
1085,332;24,772;60,1572;
1085,432;24,774;60,15465;
1085,53212;24,776;60,15124;
1085,63213;24,77804;60,14849;
1085,732;24,78;60,14478;
1085,832;24,78204;60,14194;
1085,932;24,784;60,13867;
1086,03212;24,78604;60,13534;
1086,13213;24,78804;60,13303;
1086,232;24,79;60,12899;
1086,332;24,792;60,12578;
1086,432;24,794;60,12285;
1086,53212;24,796;60,12039;
1086,63213;24,79804;60,11798;
1086,732;24,8;60,11394;
1086,832;24,80204;60,11201;
1086,932;24,80404;60,11019;
1087,03212;24,80604;60,10689;
1087,13213;24,80804;60,1047;
1087,232;24,81;60,10073;
1087,332;24,812;60,09829;
1087,432;24,814;60,09535;
1087,53212;24,816;60,09179;
1087,63213;24,81796;60,08864;
1087,732;24,82;60,08477;
1087,832;24,82196;60,08273;
1087,932;24,824;60,07993;
1088,03212;24,826;60,07652;
1088,13213;24,82804;60,07379;
1088,232;24,83004;60,07175;
1088,332;24,83208;60,07001;
1088,432;24,83408;60,06725;
1088,53212;24,83604;60,06295;
1088,63213;24,83804;60,05996;
1088,732;24,84004;60,05553;
1088,832;24,84204;60,0508;
1088,932;24,844;60,04664;
1089,03212;24,84596;60,04354;
1089,13213;24,84796;60,03881;
1089,232;24,84996;60,0362;
1089,332;24,85192;60,03489;
1089,432;24,85392;60,03165;
1089,53212;24,85588;60,02839;
1089,63213;24,85788;60,02591;
1089,732;24,85984;60,02095;
1089,832;24,86184;60,01868;
1089,932;24,86384;60,01583;
1090,03212;24,8658;60,01299;
1090,13213;24,8678;60,01083;
1090,232;24,8698;60,00754;
1090,332;24,87184;60,00546;
1090,432;24,8738;60,00267;
1090,53212;24,8758;59,999;
1090,63213;24,8778;59,99581;
1090,732;24,8798;59,99257;
1090,832;24,8818;59,98993;
1090,932;24,8838;59,98647;
1091,03212;24,8858;59,9843;
1091,13213;24,88784;59,98309;
1091,232;24,88984;59,97963;
1091,332;24,89188;59,97872;
1091,432;24,89392;59,97644;
1091,53212;24,89596;59,97609;
1091,63213;24,898;59,97317;
1091,732;24,9;59,96948;
1091,832;24,90204;59,9674;
1091,932;24,904;59,96301;
1092,03212;24,90604;59,95978;
1092,13213;24,908;59,95634;
1092,232;24,91004;59,95141;
1092,332;24,91204;59,94891;
1092,432;24,914;59,94557;
1092,53212;24,916;59,94142;
1092,63213;24,918;59,93751;
1092,732;24,92;59,93446;
1092,832;24,922;59,93083;
1092,932;24,924;59,92742;
1093,03212;24,926;59,92494;
1093,13213;24,928;59,92248;
1093,232;24,93;59,91924;
1093,332;24,93204;59,91675;
1093,432;24,93404;59,91373;
1093,53212;24,93604;59,91143;
1093,63213;24,93804;59,90801;
1093,732;24,94004;59,90269;
1093,832;24,94204;59,90015;
1093,932;24,944;59,89724;
1094,03212;24,946;59,89366;
1094,13213;24,948;59,89075;
1094,232;24,95;59,88714;
1094,332;24,952;59,88554;
1094,432;24,95396;59,88308;
1094,53212;24,956;59,87886;
1094,63213;24,958;59,87751;
1094,732;24,96004;59,87509;
1094,832;24,96204;59,8727;
1094,932;24,96404;59,87062;
1095,03212;24,96608;59,86723;
1095,13213;24,96804;59,86364;
1095,232;24,97008;59,85958;
1095,332;24,97204;59,85698;
1095,432;24,97404;59,85315;
1095,53212;24,976;59,84879;
1095,63213;24,978;59,84556;
1095,732;24,98;59,84181;
1095,832;24,982;59,8394;
1095,932;24,984;59,83604;
1096,03212;24,986;59,83292;
1096,13213;24,98796;59,82908;
1096,232;24,98996;59,82613;
1096,332;24,99196;59,82298;
1096,432;24,99396;59,81985;
1096,53212;24,99596;59,81605;
1096,63213;24,99792;59,81351;
1096,732;24,99992;59,80995;
1096,832;25,00192;59,80665;
1096,932;25,00388;59,80296;
1097,03212;25,00588;59,79904;
1097,13213;25,00784;59,79521;
1097,232;25,00988;59,79151;
1097,332;25,01184;59,78929;
1097,432;25,01384;59,78703;
1097,53212;25,01588;59,78372;
1097,63213;25,01788;59,78047;
1097,732;25,01988;59,77753;
1097,832;25,02192;59,77635;
1097,932;25,02396;59,77472;
1098,03212;25,02604;59,77304;
1098,13213;25,02808;59,77033;
1098,232;25,03008;59,767;
1098,332;25,03208;59,76365;
1098,432;25,03408;59,75934;
1098,53212;25,03608;59,75548;
1098,63213;25,03808;59,75151;
1098,732;25,04004;59,7466;
1098,832;25,04204;59,74311;
1098,932;25,044;59,73933;
1099,03212;25,046;59,73604;
1099,13213;25,048;59,7321;
1099,232;25,05;59,72809;
1099,332;25,05204;59,72595;
1099,432;25,05404;59,72342;
1099,53212;25,05608;59,72039;
1099,63213;25,05812;59,71951;
1099,732;25,06012;59,71641;
1099,832;25,0622;59,71488;
1099,932;25,0642;59,71164;
1100,03212;25,06624;59,70903;
1100,13213;25,06824;59,70395;
1100,232;25,0702;59,69889;
1100,332;25,0722;59,69617;
1100,432;25,0742;59,69226;
1100,53212;25,0762;59,68761;
1100,63213;25,07816;59,68319;
1100,732;25,08016;59,67984;
1100,832;25,08216;59,67729;
1100,932;25,08416;59,67411;
1101,03212;25,08616;59,67022;
1101,13213;25,08816;59,6674;
1101,232;25,0902;59,66531;
1101,332;25,0922;59,66367;
1101,432;25,0942;59,66035;
1101,53212;25,0962;59,65596;
1101,63213;25,09816;59,65155;
1101,732;25,10008;59,64598;
1101,832;25,10204;59,6418;
1101,932;25,104;59,63769;
1102,03212;25,10592;59,63262;
1102,13213;25,10792;59,62957;
1102,232;25,10988;59,62614;
1102,332;25,11188;59,62452;
1102,432;25,11388;59,6213;
1102,53212;25,11584;59,61879;
1102,63213;25,11784;59,61559;
1102,732;25,11984;59,61191;
1102,832;25,12184;59,60985;
1102,932;25,1238;59,6069;
1103,03212;25,1258;59,60469;
1103,13213;25,12784;59,60237;
1103,232;25,12984;59,59903;
1103,332;25,13184;59,59544;
1103,432;25,13384;59,59386;
1103,53212;25,13584;59,59105;
1103,63213;25,1378;59,58718;
1103,732;25,1398;59,58413;
1103,832;25,1418;59,58151;
1103,932;25,14384;59,57829;
1104,03212;25,14588;59,57544;
1104,13213;25,14788;59,57251;
1104,232;25,14992;59,56945;
1104,332;25,15196;59,56708;
1104,432;25,15396;59,56481;
1104,53212;25,15604;59,56202;
1104,63213;25,15804;59,55861;
1104,732;25,16004;59,5534;
1104,832;25,16208;59,55081;
1104,932;25,16408;59,54602;
1105,03212;25,16608;59,54151;
1105,13213;25,16808;59,53766;
1105,232;25,17008;59,5336;
1105,332;25,17208;59,5304;
1105,432;25,17408;59,52721;
1105,53212;25,17608;59,52227;
1105,63213;25,17808;59,51819;
1105,732;25,18004;59,51464;
1105,832;25,18204;59,5109;
1105,932;25,18408;59,5084;
1106,03212;25,18608;59,50379;
1106,13213;25,18808;59,4996;
1106,232;25,19008;59,49473;
1106,332;25,19208;59,49231;
1106,432;25,19412;59,48986;
1106,53212;25,19612;59,4845;
1106,63213;25,19812;59,48187;
1106,732;25,20012;59,47719;
1106,832;25,20208;59,47338;
1106,932;25,20408;59,46988;
1107,03212;25,20608;59,46597;
1107,13213;25,20808;59,46085;
1107,232;25,21008;59,45659;
1107,332;25,21208;59,45344;
1107,432;25,21404;59,45004;
1107,53212;25,21608;59,44689;
1107,63213;25,21808;59,44378;
1107,732;25,22012;59,4409;
1107,832;25,22212;59,4394;
1107,932;25,22412;59,43614;
1108,03212;25,22616;59,43224;
1108,13213;25,22816;59,42785;
1108,232;25,23012;59,42379;
1108,332;25,23212;59,42001;
1108,432;25,23412;59,41567;
1108,53212;25,23612;59,41136;
1108,63213;25,23812;59,40722;
1108,732;25,24008;59,40416;
1108,832;25,24212;59,4004;
1108,932;25,24408;59,39769;
1109,03212;25,24608;59,39302;
1109,13213;25,24808;59,38934;
1109,232;25,25004;59,38618;
1109,332;25,25204;59,38241;
1109,432;25,25404;59,37906;
1109,53212;25,25604;59,37585;
1109,63213;25,25804;59,37216;
1109,732;25,26004;59,36885;
1109,832;25,26204;59,36675;
1109,932;25,264;59,36349;
1110,03212;25,266;59,35947;
1110,13213;25,268;59,35469;
1110,232;25,26996;59,35075;
1110,332;25,27196;59,34849;
1110,432;25,274;59,34581;
1110,53212;25,276;59,34252;
1110,63213;25,278;59,33921;
1110,732;25,28004;59,33583;
1110,832;25,28204;59,33291;
1110,932;25,28408;59,33084;
1111,03212;25,28612;59,32796;
1111,13213;25,28812;59,32475;
1111,232;25,29016;59,32088;
1111,332;25,29216;59,31717;
1111,432;25,29412;59,3132;
1111,53212;25,29616;59,30838;
1111,63213;25,29816;59,3044;
1111,732;25,30012;59,3003;
1111,832;25,30212;59,29678;
1111,932;25,30412;59,29247;
1112,03212;25,30612;59,28799;
1112,13213;25,30808;59,2825;
1112,232;25,31008;59,27826;
1112,332;25,31204;59,27541;
1112,432;25,31408;59,27087;
1112,53212;25,31608;59,26717;
1112,63213;25,31808;59,26431;
1112,732;25,32004;59,26062;
1112,832;25,32208;59,25559;
1112,932;25,32412;59,2546;
1113,03212;25,32612;59,25049;
1113,13213;25,32812;59,24591;
1113,232;25,33012;59,23991;
1113,332;25,33208;59,23789;
1113,432;25,33408;59,2347;
1113,53212;25,33608;59,23003;
1113,63213;25,33808;59,22543;
1113,732;25,34008;59,21981;
1113,832;25,34204;59,2174;
1113,932;25,34404;59,21235;
1114,03212;25,34608;59,20917;
1114,13213;25,34808;59,20564;
1114,232;25,35012;59,20248;
1114,332;25,35212;59,2;
1114,432;25,35416;59,19688;
1114,53212;25,35616;59,19223;
1114,63213;25,35816;59,18872;
1114,732;25,36016;59,18391;
1114,832;25,36216;59,17919;
1114,932;25,36412;59,17504;
1115,03212;25,36612;59,17085;
1115,13213;25,36812;59,16563;
1115,232;25,37016;59,16166;
1115,332;25,37216;59,15902;
1115,432;25,37416;59,15459;
1115,53212;25,37612;59,15086;
1115,63213;25,37812;59,14647;
1115,732;25,38012;59,14177;
1115,832;25,38208;59,13712;
1115,932;25,38412;59,13381;
1116,03212;25,38612;59,13007;
1116,13213;25,38812;59,12527;
1116,232;25,39012;59,12203;
1116,332;25,39212;59,1177;
1116,432;25,39412;59,11369;
1116,53212;25,39608;59,10862;
1116,63213;25,39808;59,10485;
1116,732;25,40004;59,10001;
1116,832;25,40204;59,09689;
1116,932;25,404;59,09255;
1117,03212;25,406;59,0887;
1117,13213;25,408;59,08447;
1117,232;25,41;59,08018;
1117,332;25,41204;59,07821;
1117,432;25,41404;59,07499;
1117,53212;25,41608;59,0724;
1117,63213;25,41812;59,06973;
1117,732;25,42016;59,06584;
1117,832;25,42216;59,06181;
1117,932;25,42416;59,05908;
1118,03212;25,42616;59,05408;
1118,13213;25,42816;59,04961;
1118,232;25,43012;59,04464;
1118,332;25,43212;59,04082;
1118,432;25,43412;59,03752;
1118,53212;25,43612;59,03249;
1118,63213;25,43812;59,02772;
1118,732;25,44008;59,02325;
1118,832;25,44208;59,02073;
1118,932;25,44408;59,01675;
1119,03212;25,44608;59,01275;
1119,13213;25,44808;59,00908;
1119,232;25,45008;59,00511;
1119,332;25,45212;59,00279;
1119,432;25,45412;58,99832;
1119,53212;25,45612;58,99423;
1119,63213;25,45808;58,99014;
1119,732;25,46004;58,9848;
1119,832;25,462;58,97973;
1119,932;25,46396;58,97458;
1120,03212;25,46592;58,97037;
1120,13213;25,46788;58,96598;
1120,232;25,46988;58,96096;
1120,332;25,47184;58,95761;
1120,432;25,47384;58,95438;
1120,53212;25,47588;58,95132;
1120,63213;25,47788;58,94779;
1120,732;25,47988;58,94485;
1120,832;25,48192;58,9429;
1120,932;25,48392;58,93904;
1121,03212;25,48592;58,93434;
1121,13213;25,48792;58,93015;
1121,232;25,48988;58,92404;
1121,332;25,49188;58,92133;
1121,432;25,49384;58,91609;
1121,53212;25,49584;58,91132;
1121,63213;25,4978;58,90621;
1121,732;25,49984;58,90215;
1121,832;25,50184;58,89786;
1121,932;25,50384;58,89475;
1122,03212;25,50584;58,89114;
1122,13213;25,50788;58,88674;
1122,232;25,50988;58,88241;
1122,332;25,51188;58,87842;
1122,432;25,51384;58,87421;
1122,53212;25,51584;58,86943;
1122,63213;25,51784;58,86507;
1122,732;25,51988;58,86035;
1122,832;25,52184;58,85714;
1122,932;25,52388;58,85242;
1123,03212;25,52584;58,84774;
1123,13213;25,52784;58,84256;
1123,232;25,5298;58,83632;
1123,332;25,5318;58,83385;
1123,432;25,5338;58,83017;
1123,53212;25,5358;58,82581;
1123,63213;25,53784;58,82192;
1123,732;25,53984;58,81789;
1123,832;25,54188;58,81437;
1123,932;25,54388;58,81171;
1124,03212;25,54592;58,80809;
1124,13213;25,54796;58,80484;
1124,232;25,55;58,80131;
1124,332;25,55204;58,79708;
1124,432;25,55404;58,79261;
1124,53212;25,55604;58,78823;
1124,63213;25,55808;58,78423;
1124,732;25,56004;58,77867;
1124,832;25,56204;58,77541;
1124,932;25,56408;58,76959;
1125,03212;25,56604;58,76515;
1125,13213;25,56804;58,75963;
1125,232;25,57;58,754;
1125,332;25,572;58,75026;
1125,432;25,574;58,74552;
1125,53212;25,576;58,74071;
1125,63213;25,578;58,7364;
1125,732;25,58;58,73253;
1125,832;25,582;58,72917;
1125,932;25,584;58,72582;
1126,03212;25,58604;58,72227;
1126,13213;25,588;58,71755;
1126,232;25,59;58,71271;
1126,332;25,592;58,70831;
1126,432;25,594;58,70277;
1126,53212;25,59596;58,69902;
1126,63213;25,59796;58,69391;
1126,732;25,59996;58,68886;
1126,832;25,60196;58,68495;
1126,932;25,60392;58,68039;
1127,03212;25,60592;58,67686;
1127,13213;25,60796;58,67243;
1127,232;25,60996;58,66818;
1127,332;25,61196;58,6651;
1127,432;25,614;58,66157;
1127,53212;25,616;58,65772;
1127,63213;25,618;58,65291;
1127,732;25,62;58,64731;
1127,832;25,62196;58,64239;
1127,932;25,62396;58,63732;
1128,03212;25,62592;58,63243;
1128,13213;25,62792;58,62779;
1128,232;25,62992;58,6228;
1128,332;25,63192;58,61984;
1128,432;25,63392;58,61565;
1128,53212;25,63592;58,6116;
1128,63213;25,63792;58,60788;
1128,732;25,63996;58,60249;
1128,832;25,64192;58,59857;
1128,932;25,64392;58,59336;
1129,03212;25,64596;58,58965;
1129,13213;25,64796;58,58495;
1129,232;25,64996;58,58061;
1129,332;25,65196;58,57636;
1129,432;25,65392;58,57183;
1129,53212;25,65592;58,56705;
1129,63213;25,65792;58,56221;
1129,732;25,65992;58,55588;
1129,832;25,66192;58,55198;
1129,932;25,66392;58,54706;
1130,03212;25,66588;58,54197;
1130,13213;25,66788;58,53959;
1130,232;25,66992;58,53459;
1130,332;25,67196;58,53007;
1130,432;25,67396;58,52729;
1130,53212;25,676;58,52405;
1130,63213;25,67804;58,52036;
1130,732;25,68008;58,51627;
1130,832;25,68208;58,51222;
1130,932;25,68408;58,50768;
1131,03212;25,68608;58,50149;
1131,13213;25,68808;58,49686;
1131,232;25,69008;58,49113;
1131,332;25,69208;58,48578;
1131,432;25,69408;58,48096;
1131,53212;25,69604;58,47505;
1131,63213;25,69804;58,46961;
1131,732;25,70004;58,46475;
1131,832;25,70204;58,46064;
1131,932;25,70404;58,45497;
1132,03212;25,70604;58,45028;
1132,13213;25,70804;58,44493;
1132,232;25,71004;58,43993;
1132,332;25,71204;58,43648;
1132,432;25,71404;58,43314;
1132,53212;25,71608;58,42993;
1132,63213;25,71804;58,42488;
1132,732;25,72004;58,4192;
1132,832;25,722;58,41373;
1132,932;25,724;58,40976;
1133,03212;25,726;58,40518;
1133,13213;25,728;58,40038;
1133,232;25,73;58,39478;
1133,332;25,732;58,38997;
1133,432;25,73396;58,38528;
1133,53212;25,73596;58,38141;
1133,63213;25,738;58,3766;
1133,732;25,74004;58,37286;
1133,832;25,74208;58,37001;
1133,932;25,74408;58,36566;
1134,03212;25,74612;58,36058;
1134,13213;25,74812;58,35563;
1134,232;25,75012;58,34942;
1134,332;25,75208;58,34588;
1134,432;25,75408;58,33948;
1134,53212;25,75608;58,33457;
1134,63213;25,75804;58,32896;
1134,732;25,76004;58,32466;
1134,832;25,76204;58,32118;
1134,932;25,76404;58,31671;
1135,03212;25,76604;58,31171;
1135,13213;25,76804;58,30725;
1135,232;25,77;58,3003;
1135,332;25,772;58,29599;
1135,432;25,774;58,29158;
1135,53212;25,776;58,28707;
1135,63213;25,778;58,28216;
1135,732;25,78;58,27879;
1135,832;25,782;58,27344;
1135,932;25,78404;58,26862;
1136,03212;25,786;58,26371;
1136,13213;25,788;58,25806;
1136,232;25,78996;58,25389;
1136,332;25,79196;58,24976;
1136,432;25,79396;58,24406;
1136,53212;25,79596;58,23917;
1136,63213;25,798;58,23526;
1136,732;25,8;58,23082;
1136,832;25,80204;58,22778;
1136,932;25,80404;58,22492;
1137,03212;25,80612;58,22054;
1137,13213;25,80812;58,21766;
1137,232;25,81016;58,21274;
1137,332;25,81216;58,20801;
1137,432;25,8142;58,20286;
1137,53212;25,8162;58,19695;
1137,63213;25,81816;58,19186;
1137,732;25,8202;58,18639;
1137,832;25,8222;58,18106;
1137,932;25,8242;58,17652;
1138,03212;25,8262;58,17048;
1138,13213;25,82816;58,16566;
1138,232;25,83016;58,15952;
1138,332;25,83216;58,15477;
1138,432;25,83412;58,14871;
1138,53212;25,83616;58,14477;
1138,63213;25,83816;58,13908;
1138,732;25,84016;58,13398;
1138,832;25,84216;58,12967;
1138,932;25,8442;58,12466;
1139,03212;25,8462;58,12007;
1139,13213;25,8482;58,11554;
1139,232;25,8502;58,10875;
1139,332;25,85216;58,10354;
1139,432;25,85412;58,09779;
1139,53212;25,85612;58,09414;
1139,63213;25,85808;58,08695;
1139,732;25,86008;58,08207;
1139,832;25,86208;58,07632;
1139,932;25,86404;58,07146;
1140,03212;25,86604;58,06671;
1140,13213;25,86808;58,06299;
1140,232;25,87012;58,05839;
1140,332;25,87216;58,0554;
1140,432;25,87416;58,04973;
1140,53212;25,87616;58,04584;
1140,63213;25,87816;58,04148;
1140,732;25,88016;58,03522;
1140,832;25,88216;58,02888;
1140,932;25,88412;58,0241;
1141,03212;25,88612;58,01805;
1141,13213;25,88812;58,01202;
1141,232;25,89012;58,00647;
1141,332;25,89212;58,00198;
1141,432;25,89408;57,99745;
1141,53212;25,89612;57,99305;
1141,63213;25,89808;57,98808;
1141,732;25,90004;57,98268;
1141,832;25,90204;57,9783;
1141,932;25,90404;57,9724;
1142,03212;25,90604;57,96775;
1142,13213;25,90804;57,96309;
1142,232;25,91008;57,95875;
1142,332;25,91208;57,9548;
1142,432;25,91408;57,94982;
1142,53212;25,91608;57,94419;
1142,63213;25,91808;57,93959;
1142,732;25,92004;57,93328;
1142,832;25,92204;57,92847;
1142,932;25,92404;57,92424;
1143,03212;25,92604;57,91758;
1143,13213;25,92808;57,91346;
1143,232;25,93008;57,90814;
1143,332;25,93208;57,90316;
1143,432;25,93412;57,90053;
1143,53212;25,93616;57,8959;
1143,63213;25,9382;57,89205;
1143,732;25,9402;57,88577;
1143,832;25,94224;57,88235;
1143,932;25,94424;57,87584;
1144,03212;25,94624;57,8701;
1144,13213;25,94824;57,86449;
1144,232;25,9502;57,85851;
1144,332;25,9522;57,85353;
1144,432;25,9542;57,84776;
1144,53212;25,9562;57,84195;
1144,63213;25,95816;57,83521;
1144,732;25,96016;57,82903;
1144,832;25,96216;57,824;
1144,932;25,96416;57,81796;
1145,03212;25,96616;57,81173;
1145,13213;25,96816;57,80712;
1145,232;25,9702;57,80253;
1145,332;25,9722;57,79788;
1145,432;25,9742;57,79271;
1145,53212;25,9762;57,7889;
1145,63213;25,9782;57,78275;
