Time;Crosshead separation;Load;Extensometer elongation
832,848;19,61144;61,23464;
832,94806;19,61344;61,23674;
833,04806;19,61548;61,23732;
833,148;19,61752;61,23566;
833,24806;19,61952;61,23615;
833,348;19,62152;61,23711;
833,44806;19,62352;61,23584;
833,54806;19,62552;61,23283;
833,648;19,62752;61,23345;
833,74806;19,62952;61,23273;
833,848;19,63152;61,23165;
833,94806;19,63352;61,23188;
834,04806;19,63552;61,23073;
834,148;19,63748;61,22952;
834,24806;19,63948;61,23024;
834,348;19,64148;61,22818;
834,44806;19,64344;61,22757;
834,54806;19,64548;61,2276;
834,648;19,64748;61,22781;
834,74806;19,64948;61,22932;
834,848;19,65148;61,22851;
834,94806;19,65352;61,22872;
835,04806;19,65552;61,22904;
835,148;19,65752;61,2287;
835,24806;19,65952;61,22798;
835,348;19,66148;61,22822;
835,44806;19,66348;61,22762;
835,54806;19,66548;61,22636;
835,648;19,66744;61,22562;
835,74806;19,66944;61,2252;
835,848;19,67144;61,22489;
835,94806;19,67344;61,22494;
836,04806;19,67544;61,22397;
836,148;19,67748;61,22477;
836,24806;19,67952;61,22384;
836,348;19,68152;61,22614;
836,44806;19,68356;61,22675;
836,54806;19,68556;61,2269;
836,648;19,68756;61,22538;
836,74806;19,68956;61,22561;
836,848;19,69156;61,22415;
836,94806;19,69356;61,22375;
837,04806;19,69552;61,22333;
837,148;19,69752;61,22158;
837,24806;19,69948;61,22081;
837,348;19,70148;61,22093;
837,44806;19,70348;61,22101;
837,54806;19,70548;61,22025;
837,648;19,70748;61,22036;
837,74806;19,70948;61,21987;
837,848;19,71148;61,21926;
837,94806;19,71348;61,21922;
838,04806;19,71552;61,22015;
838,148;19,71752;61,22029;
838,24806;19,71956;61,22127;
838,348;19,72156;61,22078;
838,44806;19,72356;61,22012;
838,54806;19,72556;61,21962;
838,648;19,72756;61,2197;
838,74806;19,72952;61,21791;
838,848;19,73152;61,21772;
838,94806;19,73352;61,21757;
839,04806;19,73552;61,21652;
839,148;19,73752;61,21647;
839,24806;19,73952;61,217;
839,348;19,74156;61,21761;
839,44806;19,74356;61,21742;
839,54806;19,7456;61,21718;
839,648;19,7476;61,21816;
839,74806;19,7496;61,22018;
839,848;19,7516;61,21959;
839,94806;19,75364;61,21948;
840,04806;19,7556;61,21877;
840,148;19,75764;61,21725;
840,24806;19,75964;61,21659;
840,348;19,7616;61,21719;
840,44806;19,7636;61,21604;
840,54806;19,7656;61,2144;
840,648;19,76756;61,21187;
840,74806;19,76956;61,21265;
840,848;19,77152;61,21122;
840,94806;19,77352;61,2105;
841,04806;19,77556;61,20946;
841,148;19,77752;61,21098;
841,24806;19,77952;61,2071;
841,348;19,78148;61,20756;
841,44806;19,78348;61,20754;
841,54806;19,78552;61,20809;
841,648;19,78752;61,20656;
841,74806;19,78948;61,20742;
841,848;19,79148;61,20793;
841,94806;19,79344;61,20602;
842,04806;19,79544;61,20629;
842,148;19,7974;61,20585;
842,24806;19,7994;61,20557;
842,348;19,80136;61,20407;
842,44806;19,80336;61,20608;
842,54806;19,80536;61,20384;
842,648;19,8074;61,20595;
842,74806;19,80944;61,20714;
842,848;19,81148;61,20675;
842,94806;19,81352;61,20842;
843,04806;19,81556;61,20759;
843,148;19,81756;61,20908;
843,24806;19,81952;61,20707;
843,348;19,82152;61,2065;
843,44806;19,82352;61,20412;
843,54806;19,82548;61,20314;
843,648;19,82744;61,20125;
843,74806;19,82944;61,20038;
843,848;19,83144;61,20072;
843,94806;19,83344;61,20089;
844,04806;19,83544;61,20045;
844,148;19,83744;61,20031;
844,24806;19,8394;61,20092;
844,348;19,8414;61,20049;
844,44806;19,8434;61,20002;
844,54806;19,8454;61,19943;
844,648;19,84744;61,20049;
844,74806;19,84944;61,19958;
844,848;19,85144;61,20087;
844,94806;19,85344;61,20021;
845,04806;19,8554;61,19862;
845,148;19,8574;61,19884;
845,24806;19,85936;61,19777;
845,348;19,86136;61,19657;
845,44806;19,86336;61,19649;
845,54806;19,86536;61,19585;
845,648;19,86736;61,19686;
845,74806;19,86936;61,19659;
845,848;19,8714;61,19752;
845,94806;19,8734;61,1985;
846,04806;19,87544;61,19852;
846,148;19,87748;61,20002;
846,24806;19,87952;61,20012;
846,348;19,88152;61,2002;
846,44806;19,88352;61,19937;
846,54806;19,88552;61,19842;
846,648;19,88748;61,19841;
846,74806;19,88952;61,19779;
846,848;19,89152;61,19698;
846,94806;19,89352;61,19733;
847,04806;19,89548;61,19592;
847,148;19,89748;61,19559;
847,24806;19,89948;61,19559;
847,348;19,90148;61,1954;
847,44806;19,90348;61,19456;
847,54806;19,90548;61,19378;
847,648;19,90752;61,19358;
847,74806;19,90952;61,19458;
847,848;19,91152;61,19476;
847,94806;19,91356;61,19469;
848,04806;19,91556;61,1925;
848,148;19,91756;61,19292;
848,24806;19,91956;61,1935;
848,348;19,92152;61,19325;
848,44806;19,92352;61,19292;
848,54806;19,92552;61,18968;
848,648;19,92748;61,18765;
848,74806;19,92948;61,18895;
848,848;19,93144;61,19;
848,94806;19,93344;61,19041;
849,04806;19,93544;61,18754;
849,148;19,93744;61,18852;
849,24806;19,93948;61,19043;
849,348;19,94148;61,19081;
849,44806;19,94352;61,19018;
849,54806;19,94556;61,1906;
849,648;19,94756;61,19113;
849,74806;19,94952;61,19089;
849,848;19,95152;61,18866;
849,94806;19,95348;61,18801;
850,04806;19,95548;61,18621;
850,148;19,95744;61,1839;
850,24806;19,9594;61,18425;
850,348;19,9614;61,18363;
850,44806;19,9634;61,18338;
850,54806;19,96544;61,18373;
850,648;19,96744;61,18291;
850,74806;19,9694;61,18357;
850,848;19,9714;61,1844;
850,94806;19,97344;61,18289;
851,04806;19,97544;61,18384;
851,148;19,97748;61,18513;
851,24806;19,97956;61,18651;
851,348;19,9816;61,18785;
851,44806;19,9836;61,18742;
851,54806;19,9856;61,18566;
851,648;19,98756;61,18481;
851,74806;19,98956;61,18382;
851,848;19,99156;61,18333;
851,94806;19,99356;61,18205;
852,04806;19,99556;61,18076;
852,148;19,9976;61,18119;
852,24806;19,9996;61,18095;
852,348;20,0016;61,18;
852,44806;20,00364;61,1806;
852,54806;20,00564;61,17993;
852,648;20,00768;61,18045;
852,74806;20,00972;61,18133;
852,848;20,01172;61,18045;
852,94806;20,01368;61,17938;
853,04806;20,01568;61,17737;
853,148;20,01764;61,176;
853,24806;20,0196;61,17309;
853,348;20,02156;61,1717;
853,44806;20,02352;61,17188;
853,54806;20,02548;61,16934;
853,648;20,02744;61,16894;
853,74806;20,02944;61,16893;
853,848;20,0314;61,1687;
853,94806;20,0334;61,16765;
854,04806;20,0354;61,16785;
854,148;20,0374;61,168;
854,24806;20,0394;61,16924;
854,348;20,04144;61,1704;
854,44806;20,04344;61,1702;
854,54806;20,04544;61,17061;
854,648;20,04748;61,1713;
854,74806;20,04944;61,16997;
854,848;20,05144;61,1711;
854,94806;20,05344;61,16923;
855,04806;20,0554;61,16801;
855,148;20,0574;61,16837;
855,24806;20,0594;61,16696;
855,348;20,06136;61,16655;
855,44806;20,06336;61,16739;
855,54806;20,0654;61,16727;
855,648;20,0674;61,16719;
855,74806;20,06944;61,16743;
855,848;20,07148;61,16992;
855,94806;20,07348;61,17156;
856,04806;20,07552;61,16964;
856,148;20,07752;61,17082;
856,24806;20,07952;61,17064;
856,348;20,08152;61,1704;
856,44806;20,08352;61,16832;
856,54806;20,08548;61,16403;
856,648;20,08744;61,16344;
856,74806;20,08944;61,16357;
856,848;20,09144;61,1641;
856,94806;20,09344;61,16509;
857,04806;20,09544;61,16145;
857,148;20,09744;61,16295;
857,24806;20,09944;61,16256;
857,348;20,10144;61,16328;
857,44806;20,1034;61,16349;
857,54806;20,1054;61,16109;
857,648;20,10744;61,16236;
857,74806;20,10944;61,16335;
857,848;20,11144;61,16416;
857,94806;20,11344;61,16273;
858,04806;20,11544;61,16234;
858,148;20,11744;61,16204;
858,24806;20,1194;61,16027;
858,348;20,1214;61,16074;
858,44806;20,1234;61,15984;
858,54806;20,1254;61,15931;
858,64806;20,1274;61,15901;
858,74806;20,12944;61,15991;
858,848;20,13144;61,16003;
858,94806;20,13352;61,16043;
859,04806;20,13552;61,16117;
859,14806;20,13756;61,16081;
859,24806;20,1396;61,16254;
859,348;20,1416;61,16077;
859,44806;20,14364;61,16121;
859,54806;20,1456;61,15999;
859,64806;20,14764;61,15783;
859,74806;20,1496;61,15905;
859,848;20,1516;61,15655;
859,94806;20,1536;61,1568;
860,04806;20,1556;61,1546;
860,14806;20,1576;61,15465;
860,24806;20,1596;61,15413;
860,348;20,16156;61,1528;
860,44806;20,16356;61,15212;
860,54806;20,16556;61,15143;
860,64806;20,16756;61,15203;
860,74806;20,1696;61,15228;
860,848;20,1716;61,15181;
860,94806;20,1736;61,15088;
861,04806;20,1756;61,15167;
861,14806;20,1776;61,15193;
861,24806;20,1796;61,15053;
861,348;20,1816;61,14986;
861,44806;20,18356;61,14901;
861,54806;20,18556;61,14727;
861,64806;20,18756;61,14619;
861,74806;20,18956;61,14555;
861,848;20,19156;61,14532;
861,94806;20,19356;61,14465;
862,04806;20,19552;61,14408;
862,14806;20,19756;61,1448;
862,24806;20,19956;61,14556;
862,348;20,2016;61,14646;
862,44806;20,2036;61,14722;
862,54806;20,20564;61,14708;
862,64806;20,2076;61,14705;
862,74806;20,2096;61,14627;
862,848;20,2116;61,14486;
862,94806;20,2136;61,14423;
863,04806;20,21552;61,14232;
863,14806;20,21752;61,14052;
863,24806;20,21948;61,13971;
863,348;20,22152;61,13952;
863,44806;20,22348;61,13966;
863,54806;20,22548;61,13793;
863,64806;20,22748;61,1396;
863,74806;20,22944;61,13864;
863,848;20,23144;61,13814;
863,94806;20,23344;61,1383;
864,04806;20,23544;61,13777;
864,14806;20,23744;61,13842;
864,24806;20,23948;61,13804;
864,348;20,24148;61,13974;
864,44806;20,24348;61,13992;
864,54806;20,24548;61,13858;
864,64806;20,24744;61,13591;
864,74806;20,24944;61,1362;
864,848;20,25144;61,13679;
864,94806;20,2534;61,13653;
865,04806;20,2554;61,13676;
865,14806;20,2574;61,13796;
865,24806;20,25944;61,13457;
865,348;20,26144;61,13533;
865,44806;20,26348;61,13744;
865,54806;20,26548;61,13751;
865,64806;20,26752;61,13865;
865,74806;20,2696;61,13704;
865,848;20,2716;61,13644;
865,94806;20,2736;61,13737;
866,04806;20,27564;61,13742;
866,14806;20,27764;61,13688;
866,24806;20,27964;61,13397;
866,348;20,28164;61,13428;
866,44806;20,28368;61,13436;
866,54806;20,28568;61,13358;
866,64806;20,28768;61,13116;
866,74806;20,28964;61,1311;
866,848;20,29164;61,131;
866,94806;20,29364;61,13212;
867,04806;20,29564;61,1289;
867,14806;20,29764;61,12803;
867,24806;20,29968;61,12996;
867,348;20,30168;61,12742;
867,44806;20,30368;61,12829;
867,54806;20,30568;61,12798;
867,64806;20,30772;61,12802;
867,74806;20,30972;61,12778;
867,848;20,31168;61,12528;
867,94806;20,31368;61,12474;
868,04806;20,31568;61,12208;
868,14806;20,31768;61,12154;
868,24806;20,31964;61,12109;
868,348;20,3216;61,11895;
868,44806;20,3236;61,11915;
868,54806;20,32556;61,11784;
868,64806;20,32756;61,11678;
868,74806;20,32956;61,11643;
868,848;20,33156;61,1174;
868,94806;20,33356;61,11884;
869,04806;20,3356;61,11876;
869,14806;20,3376;61,11922;
869,24806;20,3396;61,1185;
869,348;20,3416;61,11792;
869,44806;20,34356;61,1165;
869,54806;20,34556;61,11531;
869,64806;20,34752;61,11485;
869,74806;20,34948;61,11325;
869,848;20,35152;61,11302;
869,94806;20,35348;61,11346;
870,04806;20,35548;61,11304;
870,14806;20,35748;61,11256;
870,24806;20,35948;61,11245;
870,348;20,36148;61,11071;
870,44806;20,36348;61,11078;
870,54806;20,36552;61,11067;
870,64806;20,36752;61,11173;
870,74806;20,36956;61,11197;
870,848;20,37156;61,11255;
870,94806;20,37356;61,11232;
871,04806;20,37556;61,11176;
871,14806;20,37756;61,11178;
871,24806;20,37952;61,10995;
871,348;20,38152;61,10902;
871,44806;20,38352;61,10997;
871,54806;20,38548;61,10786;
871,64806;20,38752;61,10801;
871,74806;20,38952;61,10787;
871,848;20,39152;61,10775;
871,94806;20,39352;61,10814;
872,04806;20,39556;61,10932;
872,14806;20,3976;61,11041;
872,24806;20,39964;61,11066;
872,348;20,40168;61,10998;
872,44806;20,40368;61,10992;
872,54806;20,40568;61,10835;
872,64806;20,40768;61,10689;
872,74806;20,40968;61,10539;
872,848;20,41168;61,10547;
872,94806;20,41368;61,10507;
873,04806;20,41568;61,10425;
873,14806;20,41764;61,09989;
873,24806;20,41964;61,10038;
873,348;20,42164;61,10035;
873,44806;20,4236;61,10038;
873,54806;20,42564;61,10042;
873,64806;20,4276;61,10146;
873,74806;20,4296;61,0983;
873,848;20,4316;61,1001;
873,94806;20,4336;61,09978;
874,04806;20,43564;61,1007;
874,14806;20,4376;61,10017;
874,24806;20,4396;61,09783;
874,348;20,4416;61,09707;
874,44806;20,44356;61,09734;
874,54806;20,44556;61,09694;
874,64806;20,44752;61,09493;
874,74806;20,44952;61,09286;
874,848;20,45152;61,09284;
874,94806;20,45352;61,09259;
875,04806;20,45548;61,09291;
875,14806;20,45752;61,09082;
875,24806;20,45952;61,09192;
875,348;20,46156;61,09499;
875,44806;20,46356;61,0931;
875,54806;20,4656;61,09394;
875,64806;20,4676;61,09565;
875,74806;20,4696;61,09399;
875,848;20,4716;61,09197;
875,94806;20,47356;61,09164;
876,04806;20,47556;61,08961;
876,14806;20,47752;61,08858;
876,24806;20,47948;61,08872;
876,348;20,48148;61,08716;
876,44806;20,48352;61,08763;
876,54806;20,48552;61,08618;
876,64806;20,48748;61,08673;
876,74806;20,48948;61,08579;
876,848;20,49148;61,08555;
876,94806;20,49348;61,0856;
877,04806;20,49552;61,08498;
877,14806;20,49748;61,08434;
877,24806;20,49952;61,0836;
877,348;20,50152;61,08425;
877,44806;20,50352;61,08438;
877,54806;20,50552;61,08245;
877,64806;20,50752;61,08233;
877,74806;20,50948;61,08147;
877,848;20,51148;61,08103;
877,94806;20,51348;61,08018;
878,04806;20,51548;61,07981;
878,14806;20,51744;61,07968;
878,24806;20,51948;61,07948;
878,348;20,52148;61,08022;
878,44806;20,52348;61,08029;
878,54806;20,52552;61,08038;
878,64806;20,52756;61,08177;
878,74806;20,52956;61,08153;
878,848;20,5316;61,08198;
878,94806;20,5336;61,08178;
879,04806;20,5356;61,07957;
879,14806;20,5376;61,07875;
879,24806;20,5396;61,07786;
879,348;20,5416;61,07724;
879,44806;20,54364;61,07704;
879,54806;20,54564;61,07628;
879,64806;20,5476;61,07593;
879,74806;20,5496;61,07591;
879,848;20,5516;61,07398;
879,94806;20,5536;61,07247;
880,04806;20,55556;61,07234;
880,14806;20,55756;61,07264;
880,24806;20,5596;61,07249;
880,348;20,56156;61,07243;
880,44806;20,56356;61,07283;
880,54806;20,5656;61,07166;
880,64806;20,5676;61,0722;
880,74806;20,56956;61,07281;
880,848;20,57156;61,07216;
880,94806;20,57356;61,07119;
881,04806;20,57552;61,06982;
881,14806;20,57752;61,0702;
881,24806;20,57952;61,06838;
881,348;20,58148;61,06818;
881,44806;20,58352;61,06814;
881,54806;20,58548;61,0664;
881,64806;20,58752;61,06653;
881,74806;20,58952;61,06592;
881,848;20,59156;61,06572;
881,94806;20,5936;61,06488;
882,04806;20,5956;61,06433;
882,14806;20,5976;61,06616;
882,24806;20,5996;61,06679;
882,348;20,6016;61,06479;
882,44806;20,60356;61,06266;
882,54806;20,60556;61,0624;
882,64806;20,60752;61,06135;
882,74806;20,60948;61,06099;
882,848;20,61148;61,0584;
882,94806;20,61348;61,06031;
883,04806;20,61548;61,05922;
883,14806;20,61744;61,06023;
883,24806;20,61944;61,05855;
883,348;20,62144;61,0564;
883,44806;20,62344;61,05726;
883,54806;20,62544;61,05782;
883,64806;20,62744;61,05688;
883,74806;20,62944;61,05713;
883,848;20,63148;61,05767;
883,94806;20,63348;61,05669;
884,04806;20,63548;61,05524;
884,14806;20,63748;61,05512;
884,24806;20,63948;61,05337;
884,348;20,64144;61,0525;
884,44806;20,64344;61,05415;
884,54806;20,64544;61,05241;
884,64806;20,64744;61,05245;
884,74806;20,64948;61,05227;
884,848;20,65144;61,05165;
884,94806;20,65348;61,05273;
885,04806;20,65548;61,05258;
885,14806;20,65752;61,0534;
885,24806;20,65956;61,05462;
885,348;20,6616;61,05394;
885,44806;20,6636;61,05431;
885,54806;20,6656;61,0533;
885,64806;20,6676;61,0525;
885,74806;20,66964;61,05097;
885,848;20,67164;61,05016;
885,94806;20,67364;61,0499;
886,04806;20,67564;61,04861;
886,14806;20,67764;61,04888;
886,24806;20,67964;61,04668;
886,348;20,6816;61,04553;
886,44806;20,6836;61,045;
886,54806;20,6856;61,04456;
886,64806;20,6876;61,04401;
886,74806;20,6896;61,04251;
886,848;20,6916;61,04302;
886,94806;20,6936;61,0428;
887,04806;20,69564;61,04133;
887,14806;20,69764;61,04183;
887,24806;20,6996;61,04139;
887,348;20,7016;61,04136;
887,44806;20,7036;61,0406;
887,54806;20,7056;61,0391;
887,64806;20,70756;61,03832;
887,74806;20,70952;61,03753;
887,848;20,71152;61,03764;
887,94806;20,71352;61,0376;
888,04806;20,71552;61,0366;
888,14806;20,71752;61,03601;
888,24806;20,71952;61,03655;
888,348;20,72156;61,03569;
888,44806;20,7236;61,03619;
888,54806;20,72564;61,03641;
888,64806;20,72764;61,03657;
888,74806;20,72964;61,03624;
888,848;20,73164;61,0352;
888,94806;20,73364;61,03402;
889,04806;20,7356;61,03178;
889,14806;20,7376;61,03113;
889,24806;20,73956;61,03042;
889,348;20,74156;61,02964;
889,44806;20,74356;61,02957;
889,54806;20,74556;61,0285;
889,64806;20,74756;61,02906;
889,74806;20,74952;61,02883;
889,848;20,75152;61,02905;
889,94806;20,75352;61,02865;
890,04806;20,75552;61,02507;
890,14806;20,75752;61,02678;
890,24806;20,75952;61,02732;
890,348;20,76152;61,02828;
890,44806;20,76356;61,02921;
890,54806;20,76552;61,02568;
890,64806;20,76752;61,02621;
890,74806;20,76948;61,0249;
890,848;20,77148;61,02494;
890,94806;20,77348;61,02107;
891,04806;20,77548;61,01978;
891,14806;20,77744;61,02067;
891,24806;20,77948;61,02054;
891,348;20,78148;61,01905;
891,44806;20,78348;61,01946;
891,54806;20,78548;61,02031;
891,64806;20,78752;61,02157;
891,74806;20,78952;61,02018;
891,848;20,79152;61,02102;
891,94806;20,79356;61,02142;
892,04806;20,79556;61,0193;
892,14806;20,79752;61,01886;
892,24806;20,79952;61,01832;
892,348;20,80152;61,01816;
892,44806;20,80352;61,01729;
892,54806;20,80552;61,01625;
892,64806;20,80756;61,01515;
892,74806;20,80952;61,01405;
892,848;20,81152;61,01353;
892,94806;20,81352;61,01124;
893,04806;20,81552;61,01035;
893,14806;20,81752;61,00925;
893,24806;20,81952;61,00918;
893,348;20,82152;61,00885;
893,44806;20,82352;61,00882;
893,54806;20,82552;61,007;
893,64806;20,82756;61,00857;
893,74806;20,82956;61,00724;
893,848;20,83152;61,00718;
893,94806;20,83352;61,00608;
894,04806;20,83552;61,00436;
894,14806;20,83748;61,00392;
894,24806;20,83944;61,00346;
894,348;20,84144;61,00216;
894,44806;20,84344;61,00225;
894,54806;20,84544;61,00209;
894,64806;20,8474;61,00187;
894,74806;20,84944;61,00203;
894,848;20,85144;61,00289;
894,94806;20,85348;61,00321;
895,04806;20,85548;61,00329;
895,14806;20,85752;61,00336;
895,24806;20,85952;61,00302;
895,348;20,86152;61,00146;
895,44806;20,86352;60,99965;
895,54806;20,86548;60,99703;
895,64806;20,86748;60,99626;
895,74806;20,86944;60,99476;
895,848;20,8714;60,99331;
895,94806;20,8734;60,993;
896,04806;20,8754;60,99233;
896,14806;20,8774;60,99194;
896,24806;20,87936;60,99143;
896,348;20,88136;60,9916;
896,44806;20,88336;60,99114;
896,54806;20,88532;60,99038;
896,64806;20,88736;60,99076;
896,74806;20,88932;60,99076;
896,848;20,89136;60,99104;
896,94806;20,89336;60,99098;
897,04806;20,89536;60,99082;
897,14806;20,89732;60,98981;
897,24806;20,89932;60,98897;
897,348;20,90132;60,98782;
897,44806;20,90328;60,98687;
897,54806;20,90532;60,98608;
897,64806;20,90728;60,98583;
897,74806;20,90928;60,98545;
897,848;20,91132;60,98496;
897,94806;20,91332;60,98654;
898,04806;20,91532;60,98639;
898,14806;20,91736;60,98595;
898,24806;20,9194;60,98749;
898,348;20,9214;60,98756;
898,44806;20,92344;60,98526;
898,54806;20,92544;60,98357;
898,64806;20,92744;60,98343;
898,74806;20,9294;60,98388;
898,848;20,9314;60,98347;
898,94806;20,93344;60,98061;
899,04806;20,93544;60,98005;
899,14806;20,93744;60,98003;
899,24806;20,9394;60,98012;
899,348;20,9414;60,97928;
899,44806;20,9434;60,97606;
899,54806;20,9454;60,97543;
899,64806;20,9474;60,97603;
899,74806;20,9494;60,97594;
899,848;20,95144;60,97551;
899,94806;20,95344;60,97572;
900,04806;20,95544;60,97462;
900,14806;20,95744;60,97422;
900,24806;20,95944;60,97415;
900,348;20,96144;60,97423;
900,44806;20,96344;60,97135;
900,54806;20,96544;60,96877;
900,64806;20,9674;60,96975;
900,74806;20,96936;60,96666;
900,848;20,97136;60,96684;
900,94806;20,97336;60,96565;
901,04806;20,97536;60,96565;
901,14806;20,97736;60,96452;
901,24806;20,97936;60,96401;
901,348;20,98136;60,96399;
901,44806;20,9834;60,96443;
901,54806;20,98544;60,96518;
901,64806;20,98748;60,96593;
901,74806;20,98948;60,96581;
901,848;20,99144;60,96494;
901,94806;20,99348;60,96282;
902,04806;20,99544;60,96158;
902,14806;20,99744;60,96026;
902,24806;20,9994;60,9574;
902,348;21,0014;60,95769;
902,44806;21,0034;60,95652;
902,54806;21,00544;60,95671;
902,64806;21,00744;60,95652;
902,74806;21,0094;60,95513;
902,848;21,0114;60,95536;
902,94806;21,0134;60,95451;
903,04806;21,0154;60,95433;
903,14806;21,0174;60,95405;
903,24806;21,0194;60,95331;
903,348;21,02144;60,9529;
903,44806;21,02344;60,95394;
903,54806;21,02544;60,95308;
903,64806;21,02744;60,95307;
903,74806;21,02944;60,95254;
903,848;21,03144;60,94984;
903,94806;21,0334;60,94887;
904,04806;21,0354;60,94775;
904,14806;21,0374;60,94793;
904,24806;21,0394;60,9471;
904,348;21,04144;60,94639;
904,44806;21,04344;60,94669;
904,54806;21,04544;60,94586;
904,64806;21,04748;60,94632;
904,74806;21,04952;60,94552;
904,848;21,05152;60,94606;
904,94806;21,05356;60,94517;
905,04806;21,05552;60,94375;
905,14806;21,05756;60,94346;
905,24806;21,05956;60,94168;
905,348;21,06156;60,94126;
905,44806;21,06352;60,94057;
905,54806;21,06552;60,93884;
905,64806;21,06748;60,93763;
905,74806;21,06948;60,93842;
905,848;21,07148;60,9366;
905,94806;21,07344;60,93517;
906,04806;21,07544;60,93459;
906,14806;21,07744;60,9341;
906,24806;21,0794;60,93352;
906,348;21,08144;60,93289;
906,44806;21,08344;60,9325;
906,54806;21,08544;60,93163;
906,64806;21,08744;60,93256;
906,74806;21,08944;60,93175;
906,848;21,09144;60,92936;
906,94806;21,09344;60,92851;
907,04806;21,0954;60,92767;
907,14806;21,0974;60,92753;
907,24806;21,0994;60,92681;
907,348;21,10136;60,92383;
907,44806;21,10332;60,92249;
907,54806;21,10532;60,92325;
907,64806;21,10732;60,9244;
907,74806;21,10932;60,92297;
907,848;21,11132;60,92405;
907,94806;21,11336;60,92471;
908,04806;21,1154;60,92564;
908,14806;21,11744;60,92528;
908,24806;21,11944;60,92598;
908,348;21,12144;60,92638;
908,44806;21,12348;60,9242;
908,54806;21,12544;60,92265;
908,64806;21,12744;60,92187;
908,74806;21,1294;60,91993;
908,848;21,1314;60,91792;
908,94806;21,1334;60,91705;
909,04806;21,1354;60,91571;
909,14806;21,1374;60,9155;
909,24806;21,1394;60,91658;
909,348;21,1414;60,91338;
909,44806;21,1434;60,9132;
909,54806;21,1454;60,91241;
909,64806;21,1474;60,91218;
909,74806;21,1494;60,91192;
909,848;21,1514;60,91092;
909,94806;21,15344;60,91212;
910,04806;21,15544;60,91067;
910,14806;21,1574;60,91042;
910,24806;21,1594;60,90956;
910,348;21,16136;60,90757;
910,44806;21,16336;60,90759;
910,54806;21,16536;60,90601;
910,64806;21,16736;60,90569;
910,74806;21,16936;60,90553;
910,848;21,17136;60,90483;
910,94806;21,1734;60,90568;
911,04806;21,17544;60,90529;
911,14806;21,17744;60,90546;
911,24806;21,17948;60,90566;
911,348;21,18152;60,90642;
911,44806;21,18356;60,90565;
911,54806;21,18556;60,90449;
911,64806;21,1876;60,90407;
911,74806;21,18956;60,90164;
911,848;21,1916;60,90083;
911,94806;21,1936;60,89894;
912,04806;21,19556;60,89822;
912,14806;21,19756;60,89786;
912,24806;21,19956;60,89649;
912,348;21,20156;60,89497;
912,44806;21,20352;60,8923;
912,54806;21,20552;60,89314;
912,64806;21,20756;60,89311;
912,74806;21,20956;60,8926;
912,848;21,21156;60,89261;
912,94806;21,2136;60,8928;
913,04806;21,2156;60,89162;
913,14806;21,21764;60,89129;
913,24806;21,21964;60,89127;
913,348;21,22164;60,89013;
913,44806;21,22364;60,8903;
913,54806;21,22564;60,88709;
913,64806;21,2276;60,88491;
913,74806;21,2296;60,88444;
913,848;21,23156;60,88195;
913,94806;21,23356;60,88076;
914,04806;21,23556;60,87968;
914,14806;21,23756;60,87943;
914,24806;21,23956;60,8782;
914,348;21,24156;60,87812;
914,44806;21,2436;60,87872;
914,54806;21,2456;60,88015;
914,64806;21,24764;60,88032;
914,74806;21,24964;60,87993;
914,848;21,2516;60,87874;
914,94806;21,2536;60,87834;
915,04806;21,2556;60,87616;
915,14806;21,25756;60,87503;
915,24806;21,25956;60,87441;
915,348;21,26152;60,87132;
915,44806;21,26352;60,87101;
915,54806;21,26552;60,87055;
915,64806;21,26752;60,87034;
915,74806;21,26956;60,86766;
915,848;21,27152;60,86785;
915,94806;21,27352;60,86729;
916,04806;21,27552;60,86611;
916,14806;21,27752;60,86578;
916,24806;21,27956;60,86483;
916,348;21,2816;60,86498;
916,44806;21,28364;60,8669;
916,54806;21,28568;60,86653;
916,64806;21,28768;60,86644;
916,74806;21,28968;60,86617;
916,848;21,29172;60,8636;
916,94806;21,29368;60,86429;
917,04806;21,29568;60,86378;
917,14806;21,29768;60,86217;
917,24806;21,29968;60,86094;
917,348;21,30172;60,86075;
917,44806;21,30372;60,85924;
917,54806;21,30572;60,85887;
917,64806;21,30776;60,8582;
917,74806;21,3098;60,85889;
917,848;21,31184;60,85806;
917,94806;21,31384;60,85742;
918,04806;21,31584;60,85631;
918,14806;21,31788;60,85521;
918,24806;21,31984;60,85365;
918,348;21,32184;60,85244;
918,44806;21,3238;60,84917;
918,54806;21,32576;60,84639;
918,64806;21,32772;60,84393;
918,74806;21,32964;60,84155;
918,848;21,3316;60,83978;
918,94806;21,33356;60,83848;
919,04806;21,33556;60,83736;
919,14806;21,33752;60,83833;
919,24806;21,33956;60,83878;
919,348;21,34156;60,83896;
919,44806;21,34356;60,83868;
919,54806;21,34552;60,83822;
919,64806;21,34756;60,83936;
919,74806;21,3496;60,83984;
919,848;21,3516;60,83974;
919,94806;21,3536;60,83865;
920,04806;21,35556;60,83741;
920,14806;21,35756;60,83691;
920,24806;21,35956;60,83475;
920,348;21,36152;60,83394;
920,44806;21,36356;60,83351;
920,54806;21,36556;60,83181;
920,64806;21,36752;60,83109;
920,74806;21,36956;60,83043;
920,848;21,37156;60,83025;
920,94806;21,3736;60,83083;
921,04806;21,37564;60,83207;
921,14806;21,37768;60,83244;
921,24806;21,37968;60,83158;
921,348;21,38168;60,83039;
921,44806;21,38368;60,82917;
921,54806;21,38564;60,82702;
