Time;Crosshead separation;Load;Extensometer elongation
864,674;20,21668;61,77424;
864,77406;20,21864;61,77224;
864,874;20,2206;61,77042;
864,97406;20,2226;61,76884;
865,07406;20,22456;61,76893;
865,174;20,22656;61,7694;
865,27406;20,2286;61,76962;
865,374;20,23056;61,76905;
865,47406;20,23256;61,76831;
865,57406;20,23452;61,76729;
865,674;20,23652;61,76768;
865,77406;20,23852;61,76739;
865,874;20,24052;61,76758;
865,97406;20,24252;61,76709;
866,07406;20,24456;61,7676;
866,174;20,24652;61,76744;
866,27406;20,24852;61,7675;
866,374;20,25052;61,76685;
866,47406;20,25252;61,76538;
866,57406;20,25448;61,76574;
866,674;20,25648;61,76364;
866,77406;20,25844;61,76449;
866,874;20,26044;61,76419;
866,97406;20,26244;61,76471;
867,07406;20,26444;61,76395;
867,174;20,26648;61,76364;
867,27406;20,26852;61,76611;
867,374;20,27052;61,76687;
867,47406;20,27256;61,76561;
867,57406;20,27456;61,76616;
867,674;20,2766;61,76575;
867,77406;20,2786;61,76608;
867,874;20,2806;61,76485;
867,97406;20,28264;61,76256;
868,07406;20,2846;61,76403;
868,174;20,28664;61,76344;
868,27406;20,28864;61,76286;
868,374;20,29064;61,76276;
868,47406;20,29268;61,76137;
868,57406;20,29464;61,76075;
868,674;20,29668;61,76042;
868,77406;20,29864;61,76033;
868,874;20,30068;61,75839;
868,97406;20,30268;61,75932;
869,07406;20,30472;61,75901;
869,174;20,30672;61,75782;
869,27406;20,30872;61,75889;
869,374;20,31076;61,75838;
869,47406;20,31276;61,75728;
869,57406;20,31476;61,75631;
869,674;20,31672;61,75539;
869,77406;20,31872;61,75452;
869,874;20,32072;61,75297;
869,97406;20,32268;61,75293;
870,07406;20,32468;61,75097;
870,174;20,32664;61,75057;
870,27406;20,32864;61,7496;
870,374;20,3306;61,74785;
870,47406;20,3326;61,7477;
870,57406;20,33456;61,74702;
870,674;20,33656;61,74783;
870,77406;20,3386;61,74797;
870,874;20,3406;61,74738;
870,97406;20,34256;61,74731;
871,07406;20,3446;61,74746;
871,174;20,34656;61,74594;
871,27406;20,34856;61,74628;
871,374;20,35052;61,74385;
871,47406;20,35248;61,74405;
871,57406;20,35448;61,7421;
871,674;20,35648;61,74329;
871,77406;20,35848;61,74238;
871,874;20,36048;61,74182;
871,97406;20,36244;61,7415;
872,07406;20,36444;61,74182;
872,174;20,36644;61,74135;
872,27406;20,36844;61,74123;
872,374;20,37044;61,74115;
872,47406;20,37248;61,74211;
872,57406;20,37448;61,74232;
872,674;20,37648;61,74272;
872,77406;20,37848;61,74143;
872,874;20,38048;61,7413;
872,97406;20,38248;61,74159;
873,07406;20,38448;61,74056;
873,174;20,38648;61,73928;
873,27406;20,38844;61,7384;
873,374;20,39044;61,73791;
873,47406;20,39248;61,73766;
873,57406;20,39444;61,737;
873,674;20,39648;61,73757;
873,77406;20,39852;61,73826;
873,874;20,40056;61,73803;
873,97406;20,40256;61,73972;
874,07406;20,4046;61,73899;
874,174;20,4066;61,73981;
874,27406;20,40864;61,74046;
874,374;20,4106;61,73885;
874,47406;20,41264;61,73837;
874,57406;20,41464;61,73816;
874,674;20,41664;61,73853;
874,77406;20,41864;61,73746;
874,874;20,4206;61,73502;
874,97406;20,42264;61,73478;
875,07406;20,4246;61,73314;
875,174;20,4266;61,73347;
875,27406;20,4286;61,73267;
875,374;20,4306;61,73102;
875,47406;20,4326;61,73288;
875,57406;20,43464;61,73213;
875,674;20,43664;61,73133;
875,77406;20,43868;61,73171;
875,874;20,44068;61,72986;
875,97406;20,44268;61,73052;
876,07406;20,44468;61,72964;
876,174;20,44668;61,72776;
876,27406;20,44864;61,72699;
876,374;20,45064;61,72723;
876,47406;20,45264;61,72625;
876,57406;20,4546;61,72411;
876,674;20,45664;61,72426;
876,77406;20,4586;61,72472;
876,874;20,46064;61,72284;
876,97406;20,46264;61,72354;
877,07406;20,46468;61,72466;
877,174;20,46672;61,72579;
877,27406;20,46876;61,72427;
877,374;20,47076;61,72373;
877,47406;20,47276;61,72364;
877,57406;20,47476;61,72361;
877,674;20,47676;61,72252;
877,77406;20,47872;61,71969;
877,874;20,48072;61,71803;
877,97406;20,48268;61,71712;
878,07406;20,48472;61,71654;
878,174;20,48672;61,71591;
878,27406;20,48868;61,71535;
878,374;20,49068;61,71495;
878,47406;20,49268;61,7146;
878,57406;20,49464;61,71323;
878,674;20,49664;61,71378;
878,77406;20,4986;61,71214;
878,874;20,5006;61,71159;
878,97406;20,50264;61,7126;
879,07406;20,50464;61,71276;
879,17406;20,50668;61,713;
879,27406;20,50868;61,7128;
879,374;20,51064;61,71183;
879,47406;20,51264;61,71153;
879,57406;20,51464;61,71131;
879,67406;20,51664;61,71004;
879,77406;20,5186;61,70899;
879,874;20,52064;61,70846;
879,97406;20,52264;61,70811;
880,07406;20,52464;61,70769;
880,17406;20,52664;61,70741;
880,27406;20,52868;61,70872;
880,374;20,53072;61,70843;
880,47406;20,53276;61,70959;
880,57406;20,53476;61,70963;
880,67406;20,53676;61,70893;
880,77406;20,5388;61,70779;
880,874;20,54076;61,70673;
880,97406;20,5428;61,70626;
881,07406;20,54476;61,70555;
881,17406;20,54676;61,70527;
881,27406;20,54872;61,70428;
881,374;20,55072;61,70294;
881,47406;20,55272;61,70208;
881,57406;20,55468;61,70101;
881,67406;20,55668;61,69983;
881,77406;20,55868;61,69911;
881,874;20,56068;61,69903;
881,97406;20,56268;61,69972;
882,07406;20,56472;61,69912;
882,17406;20,56672;61,69901;
882,27406;20,56876;61,69925;
882,374;20,57076;61,69868;
882,47406;20,57276;61,69841;
882,57406;20,57476;61,69785;
882,67406;20,57672;61,69751;
882,77406;20,57872;61,69676;
882,874;20,58072;61,69541;
882,97406;20,58272;61,69632;
883,07406;20,58472;61,69459;
883,17406;20,58672;61,69548;
883,27406;20,58872;61,69478;
883,374;20,59072;61,69456;
883,47406;20,59272;61,69518;
883,57406;20,59476;61,69547;
883,67406;20,5968;61,6976;
883,77406;20,59884;61,6958;
883,874;20,60088;61,69578;
883,97406;20,60284;61,69544;
884,07406;20,60488;61,69505;
884,17406;20,60688;61,69448;
884,27406;20,60884;61,6905;
884,374;20,6108;61,68835;
884,47406;20,6128;61,68795;
884,57406;20,6148;61,6878;
884,67406;20,61676;61,68553;
884,77406;20,6188;61,68488;
884,874;20,62076;61,68532;
884,97406;20,62276;61,68576;
885,07406;20,62476;61,68321;
885,17406;20,62676;61,68415;
885,27406;20,62876;61,68327;
885,374;20,63076;61,6829;
885,47406;20,63272;61,68298;
885,57406;20,63472;61,68309;
885,67406;20,63672;61,68201;
885,77406;20,63868;61,68005;
885,874;20,64064;61,67868;
885,97406;20,6426;61,67729;
886,07406;20,6446;61,67607;
886,17406;20,64656;61,67654;
886,27406;20,6486;61,67556;
886,374;20,65056;61,67548;
886,47406;20,6526;61,67609;
886,57406;20,65464;61,67701;
886,67406;20,65664;61,67715;
886,77406;20,65868;61,67757;
886,874;20,66072;61,67799;
886,97406;20,66276;61,67892;
887,07406;20,66476;61,67892;
887,17406;20,66676;61,67813;
887,27406;20,66876;61,67749;
887,374;20,67076;61,67642;
887,47406;20,6728;61,67533;
887,57406;20,6748;61,67495;
887,67406;20,6768;61,67415;
887,77406;20,67876;61,67374;
887,874;20,68076;61,67163;
887,97406;20,68272;61,67102;
888,07406;20,68472;61,66973;
888,17406;20,68672;61,67049;
888,27406;20,68868;61,66824;
888,374;20,69072;61,6681;
888,47406;20,69268;61,66798;
888,57406;20,69472;61,66695;
888,67406;20,69668;61,66684;
888,77406;20,69868;61,66655;
888,874;20,70072;61,66527;
888,97406;20,70272;61,66484;
889,07406;20,70472;61,66425;
889,17406;20,70668;61,66303;
889,27406;20,70868;61,66304;
889,374;20,71068;61,6608;
889,47406;20,71264;61,66055;
889,57406;20,7146;61,65918;
889,67406;20,71664;61,65907;
889,77406;20,7186;61,6594;
889,874;20,7206;61,65937;
889,97406;20,72264;61,6601;
890,07406;20,72464;61,66011;
890,17406;20,72668;61,66079;
890,27406;20,72868;61,6598;
890,374;20,73068;61,66109;
890,47406;20,73268;61,66044;
890,57406;20,73472;61,66009;
890,67406;20,73672;61,65945;
890,77406;20,73868;61,65808;
890,874;20,74068;61,65684;
890,97406;20,74264;61,6556;
891,07406;20,74464;61,65374;
891,17406;20,74664;61,65297;
891,27406;20,74864;61,65283;
891,374;20,75064;61,65183;
891,47406;20,75264;61,65188;
891,57406;20,7546;61,65091;
891,67406;20,7566;61,65066;
891,77406;20,7586;61,65056;
891,874;20,76064;61,65081;
891,97406;20,7626;61,64823;
892,07406;20,76464;61,6473;
892,17406;20,7666;61,6479;
892,27406;20,76856;61,64796;
892,374;20,77056;61,64716;
892,47406;20,77252;61,64735;
892,57406;20,77452;61,6432;
892,67406;20,77648;61,64342;
892,77406;20,77848;61,64441;
892,874;20,78048;61,64414;
892,97406;20,78248;61,64635;
893,07406;20,78452;61,64268;
893,17406;20,78652;61,64407;
893,27406;20,78856;61,6446;
893,374;20,7906;61,64557;
893,47406;20,79264;61,64487;
893,57406;20,79468;61,64507;
893,67406;20,79668;61,64449;
893,77406;20,79868;61,64387;
893,874;20,80068;61,6403;
893,97406;20,80268;61,64083;
894,07406;20,80464;61,64095;
894,17406;20,80664;61,64006;
894,27406;20,80864;61,63712;
894,374;20,81064;61,63685;
894,47406;20,8126;61,6371;
894,57406;20,8146;61,63496;
894,67406;20,81656;61,63443;
894,77406;20,81856;61,6335;
894,874;20,8206;61,63358;
894,97406;20,82256;61,63393;
895,07406;20,8246;61,63234;
895,17406;20,8266;61,63311;
895,27406;20,8286;61,63292;
895,374;20,83064;61,63272;
895,47406;20,83264;61,63148;
895,57406;20,83464;61,63027;
895,67406;20,8366;61,62874;
895,77406;20,8386;61,62782;
895,874;20,84056;61,62633;
895,97406;20,84256;61,62643;
896,07406;20,84456;61,62515;
896,17406;20,84656;61,62415;
896,27406;20,84856;61,62346;
896,374;20,85056;61,62387;
896,47406;20,85256;61,62408;
896,57406;20,8546;61,62485;
896,67406;20,85664;61,62571;
896,77406;20,85864;61,62643;
896,874;20,86068;61,62618;
896,97406;20,86268;61,62621;
897,07406;20,86468;61,62582;
897,17406;20,86672;61,62477;
897,27406;20,86864;61,62258;
897,374;20,87064;61,62103;
897,47406;20,8726;61,6205;
897,57406;20,87464;61,61919;
897,67406;20,87664;61,61809;
897,77406;20,8786;61,61788;
897,874;20,88064;61,61656;
897,97406;20,8826;61,61626;
898,07406;20,8846;61,61581;
898,17406;20,8866;61,61466;
898,27406;20,88864;61,61417;
898,374;20,89064;61,61361;
898,47406;20,89264;61,61416;
898,57406;20,89464;61,61336;
898,67406;20,89664;61,61405;
898,77406;20,8986;61,61256;
898,874;20,9006;61,61126;
898,97406;20,90256;61,61078;
899,07406;20,90456;61,60889;
899,17406;20,90652;61,60899;
899,27406;20,90848;61,60715;
899,374;20,91048;61,60684;
899,47406;20,91248;61,60714;
899,57406;20,91448;61,60786;
899,67406;20,91652;61,60775;
899,77406;20,91852;61,60726;
899,874;20,92056;61,60793;
899,97406;20,92256;61,60884;
900,07406;20,9246;61,60833;
900,17406;20,9266;61,60702;
900,27406;20,92864;61,60691;
900,374;20,9306;61,60508;
900,47406;20,9326;61,60519;
900,57406;20,9346;61,60393;
900,67406;20,93664;61,60321;
900,77406;20,9386;61,60169;
900,874;20,94056;61,59942;
900,97406;20,94256;61,5995;
901,07406;20,94452;61,59721;
901,17406;20,94652;61,59732;
901,27406;20,94848;61,59701;
901,374;20,95048;61,59368;
901,47406;20,95248;61,59548;
901,57406;20,95448;61,59603;
901,67406;20,95648;61,59623;
901,77406;20,95852;61,59454;
901,874;20,96056;61,59588;
901,97406;20,96256;61,59813;
902,07406;20,96456;61,59719;
902,17406;20,96656;61,59446;
902,27406;20,96856;61,5936;
902,374;20,97052;61,59182;
902,47406;20,97256;61,59033;
902,57406;20,97452;61,59061;
902,67406;20,97656;61,58928;
902,77406;20,97856;61,58814;
902,874;20,98056;61,5867;
902,97406;20,98256;61,58841;
903,07406;20,9846;61,58761;
903,17406;20,98668;61,58977;
903,27406;20,98868;61,58857;
903,374;20,99068;61,58951;
903,47406;20,99268;61,58871;
903,57406;20,99472;61,58834;
903,67406;20,99668;61,58566;
903,77406;20,99868;61,5849;
903,874;21,00064;61,5817;
903,97406;21,0026;61,5814;
904,07406;21,0046;61,58124;
904,17406;21,0066;61,57926;
904,27406;21,00856;61,5786;
904,374;21,01056;61,57749;
904,47406;21,01256;61,57792;
904,57406;21,01456;61,57601;
904,67406;21,01656;61,57426;
904,77406;21,01852;61,57437;
904,874;21,02056;61,57287;
904,97406;21,02256;61,57387;
905,07406;21,02456;61,57337;
905,17406;21,02656;61,57321;
905,27406;21,02856;61,57241;
905,374;21,03056;61,57075;
905,47406;21,03256;61,57067;
905,57406;21,03456;61,56958;
905,67406;21,03652;61,56806;
905,77406;21,03852;61,5676;
905,874;21,04052;61,56753;
905,97406;21,04252;61,5676;
906,07406;21,04456;61,56811;
906,17406;21,04656;61,56788;
906,27406;21,04856;61,56792;
906,374;21,0506;61,56814;
906,47406;21,05264;61,56874;
906,57406;21,05468;61,56875;
906,67406;21,05672;61,56849;
906,77406;21,05872;61,56769;
906,874;21,06072;61,56476;
906,97406;21,06272;61,56397;
907,07406;21,06472;61,56375;
907,17406;21,06672;61,56172;
907,27406;21,06872;61,55938;
907,374;21,07072;61,55748;
907,47406;21,07268;61,5564;
907,57406;21,07468;61,55493;
907,67406;21,07668;61,5541;
907,77406;21,07864;61,55341;
907,874;21,08064;61,55259;
907,97406;21,08264;61,55224;
908,07406;21,08464;61,55251;
908,17406;21,0866;61,5522;
908,27406;21,0886;61,55211;
908,374;21,0906;61,55178;
908,47406;21,09264;61,55222;
908,57406;21,0946;61,55176;
908,67406;21,0966;61,55108;
908,77406;21,0986;61,55004;
908,874;21,10056;61,54783;
908,97406;21,10256;61,54584;
909,07406;21,10456;61,54526;
909,17406;21,10652;61,54522;
909,27406;21,10852;61,54408;
909,374;21,11052;61,5425;
909,47406;21,11252;61,54066;
909,57406;21,11456;61,5423;
909,67406;21,1166;61,54357;
909,77406;21,1186;61,54466;
909,874;21,12064;61,54317;
909,97406;21,12264;61,54354;
910,07406;21,12464;61,54262;
910,17406;21,12664;61,54093;
910,27406;21,1286;61,53888;
910,374;21,13056;61,53727;
910,47406;21,13252;61,53578;
910,57406;21,13452;61,53482;
910,67406;21,13648;61,53194;
910,77406;21,13848;61,53298;
910,874;21,14048;61,53333;
910,97406;21,14248;61,53109;
911,07406;21,14448;61,53113;
911,17406;21,14648;61,53166;
911,27406;21,14848;61,52977;
911,374;21,15044;61,52876;
911,47406;21,15244;61,52847;
911,57406;21,15448;61,52858;
911,67406;21,15648;61,52668;
911,77406;21,15848;61,52681;
911,874;21,16048;61,52413;
911,97406;21,16248;61,52484;
912,07406;21,16448;61,5243;
912,17406;21,16644;61,52278;
912,27406;21,1684;61,52052;
912,374;21,1704;61,52116;
912,47406;21,17244;61,52002;
912,57406;21,1744;61,52069;
912,67406;21,1764;61,52042;
912,77406;21,17844;61,52016;
912,874;21,18048;61,52027;
912,97406;21,18248;61,52159;
913,07406;21,18452;61,52172;
913,17406;21,18652;61,52068;
913,27406;21,18852;61,52077;
913,374;21,19056;61,51884;
913,47406;21,19252;61,51807;
913,57406;21,19456;61,51654;
913,67406;21,19656;61,51618;
913,77406;21,19856;61,51435;
913,874;21,20052;61,51305;
913,97406;21,20252;61,51311;
914,07406;21,20452;61,51139;
914,17406;21,20648;61,509;
914,27406;21,20848;61,50802;
914,374;21,21044;61,50661;
914,47406;21,21244;61,50615;
914,57406;21,21448;61,50606;
914,67406;21,21648;61,50604;
914,77406;21,21848;61,50534;
914,874;21,22052;61,50532;
914,97406;21,22252;61,50604;
915,07406;21,22448;61,5056;
915,17406;21,22652;61,50411;
915,27406;21,22848;61,50423;
915,374;21,23048;61,50227;
915,47406;21,23248;61,50153;
915,57406;21,23444;61,50023;
915,67406;21,23644;61,49972;
915,77406;21,23844;61,49891;
915,874;21,24044;61,49877;
915,97406;21,24244;61,49758;
916,07406;21,24448;61,49744;
916,17406;21,24652;61,49735;
916,27406;21,24856;61,49898;
916,374;21,25056;61,49864;
916,47406;21,25256;61,49899;
916,57406;21,2546;61,4964;
916,67406;21,25656;61,49591;
916,77406;21,25856;61,49431;
916,874;21,26052;61,49178;
916,97406;21,26248;61,4901;
917,07406;21,26444;61,48881;
917,17406;21,26644;61,48759;
917,27406;21,26844;61,48615;
917,374;21,27044;61,48541;
917,47406;21,27244;61,4845;
917,57406;21,2744;61,48457;
917,67406;21,2764;61,48327;
917,77406;21,27836;61,48121;
917,874;21,28036;61,48038;
917,97406;21,2824;61,4819;
918,07406;21,2844;61,48179;
918,17406;21,28644;61,48;
918,27406;21,2884;61,48092;
918,374;21,29044;61,47928;
918,47406;21,2924;61,47931;
918,57406;21,2944;61,47755;
918,67406;21,29636;61,47613;
918,77406;21,29836;61,4759;
918,874;21,30036;61,47345;
918,97406;21,30236;61,47354;
919,07406;21,3044;61,47315;
919,17406;21,3064;61,47086;
919,27406;21,3084;61,47147;
919,374;21,31044;61,47162;
919,47406;21,31248;61,47163;
919,57406;21,31452;61,47314;
919,67406;21,31652;61,47326;
919,77406;21,31856;61,47246;
919,874;21,3206;61,47153;
919,97406;21,3226;61,46972;
920,07406;21,3246;61,46848;
920,17406;21,32664;61,46795;
920,27406;21,32864;61,46638;
920,374;21,33064;61,46405;
920,47406;21,33264;61,46359;
920,57406;21,33464;61,46137;
920,67406;21,3366;61,46049;
920,77406;21,3386;61,4592;
920,874;21,3406;61,45779;
920,97406;21,3426;61,45728;
921,07406;21,3446;61,45644;
921,17406;21,34664;61,4557;
921,27406;21,34864;61,45425;
921,374;21,35064;61,45426;
921,47406;21,35264;61,45387;
921,57406;21,35464;61,45285;
921,67406;21,35664;61,45186;
921,77406;21,35864;61,45011;
921,874;21,3606;61,44781;
921,97406;21,3626;61,44631;
922,07406;21,36456;61,44538;
922,17406;21,36656;61,44444;
922,27406;21,36856;61,44316;
922,374;21,37052;61,44157;
922,47406;21,37256;61,44149;
922,57406;21,37456;61,44129;
922,67406;21,3766;61,44131;
922,77406;21,3786;61,4426;
922,874;21,38064;61,43993;
922,97406;21,38268;61,4415;
923,07406;21,38464;61,43978;
923,17406;21,38664;61,43845;
923,27406;21,38864;61,43594;
923,374;21,3906;61,43429;
923,47406;21,39256;61,43215;
923,57406;21,39452;61,42915;
923,67406;21,39652;61,42769;
923,77406;21,39848;61,42722;
923,874;21,40048;61,42552;
923,97406;21,40244;61,42536;
924,07406;21,4044;61,424;
924,17406;21,40636;61,42303;
924,27406;21,40836;61,42325;
924,374;21,41036;61,42291;
924,47406;21,41236;61,42352;
924,57406;21,4144;61,42329;
924,67406;21,4164;61,42284;
924,77406;21,41836;61,42241;
924,874;21,4204;61,42112;
924,97406;21,4224;61,4216;
925,07406;21,42436;61,42005;
925,17406;21,4264;61,4201;
925,27406;21,42836;61,41821;
925,374;21,4304;61,41686;
925,47406;21,4324;61,41704;
925,57406;21,4344;61,41665;
925,67406;21,4364;61,41623;
925,77406;21,43844;61,41576;
925,874;21,44048;61,41489;
925,97406;21,44252;61,41471;
926,07406;21,44456;61,415;
926,17406;21,44656;61,41478;
926,27406;21,4486;61,41337;
926,374;21,4506;61,41173;
926,47406;21,4526;61,4096;
926,57406;21,45464;61,40946;
926,67406;21,4566;61,40937;
926,77406;21,45864;61,40708;
926,874;21,46064;61,40474;
926,97406;21,46264;61,40537;
927,07406;21,46464;61,40421;
927,17406;21,4666;61,40085;
927,27406;21,4686;61,40127;
927,374;21,4706;61,40054;
927,47406;21,47264;61,39798;
927,57406;21,4746;61,39677;
927,67406;21,47664;61,39708;
927,77406;21,47864;61,39526;
927,874;21,48064;61,39427;
927,97406;21,48268;61,39348;
928,07406;21,48464;61,39305;
928,17406;21,48668;61,39194;
928,27406;21,48864;61,3907;
928,374;21,49064;61,38899;
928,47406;21,49264;61,38795;
928,57406;21,4946;61,38695;
928,67406;21,4966;61,38601;
928,77406;21,4986;61,38499;
928,874;21,50056;61,3837;
928,97406;21,50256;61,3827;
929,07406;21,5046;61,38297;
929,17406;21,50664;61,38263;
929,27406;21,50868;61,38349;
929,374;21,51068;61,38226;
929,47406;21,51272;61,38255;
929,57406;21,51472;61,3808;
929,67406;21,51672;61,37959;
929,77406;21,51872;61,37714;
929,874;21,52072;61,37573;
929,97406;21,52268;61,37459;
930,07406;21,52464;61,37202;
930,17406;21,52664;61,37157;
930,27406;21,52864;61,36962;
930,374;21,53064;61,36813;
930,47406;21,53264;61,36743;
930,57406;21,53464;61,36701;
930,67406;21,53664;61,36526;
930,77406;21,5386;61,36428;
930,874;21,5406;61,36277;
930,97406;21,5426;61,36259;
931,07406;21,5446;61,36172;
931,17406;21,5466;61,36109;
931,27406;21,54864;61,36109;
931,374;21,5506;61,36037;
931,47406;21,5526;61,35877;
931,57406;21,5546;61,3588;
931,67406;21,55656;61,35603;
931,77406;21,55856;61,35495;
931,874;21,56056;61,35459;
931,97406;21,56256;61,3524;
932,07406;21,56456;61,35193;
932,17406;21,5666;61,35201;
932,27406;21,5686;61,35047;
932,374;21,5706;61,35103;
932,47406;21,57264;61,35086;
932,57406;21,57468;61,35076;
932,67406;21,57672;61,35007;
932,77406;21,57868;61,34965;
932,874;21,58072;61,34811;
932,97406;21,58272;61,34702;
933,07406;21,58472;61,34579;
933,17406;21,58672;61,34504;
933,27406;21,58872;61,34483;
933,374;21,59072;61,34375;
933,47406;21,59272;61,34152;
933,57406;21,59472;61,34061;
933,67406;21,59672;61,33898;
933,77406;21,59872;61,33778;
933,874;21,60076;61,3376;
933,97406;21,60276;61,33757;
934,07406;21,6048;61,33499;
934,17406;21,6068;61,33499;
934,27406;21,60884;61,33485;
934,374;21,61084;61,33267;
934,47406;21,61284;61,33302;
934,57406;21,61484;61,33029;
934,67406;21,61684;61,33011;
934,77406;21,61884;61,32898;
934,874;21,62084;61,32582;
934,97406;21,6228;61,32357;
935,07406;21,6248;61,32334;
935,17406;21,6268;61,32201;
935,27406;21,6288;61,31917;
935,374;21,6308;61,31946;
935,47406;21,6328;61,31914;
935,57406;21,63476;61,31783;
935,67406;21,6368;61,31642;
935,77406;21,6388;61,31659;
935,874;21,64076;61,31447;
935,97406;21,64272;61,31359;
936,07406;21,64472;61,31056;
936,17406;21,64672;61,30951;
936,27406;21,64872;61,30827;
936,374;21,65068;61,30666;
936,47406;21,65264;61,3043;
936,57406;21,6546;61,30375;
936,67406;21,6566;61,30217;
936,77406;21,6586;61,301;
936,874;21,6606;61,30065;
936,97406;21,6626;61,30022;
937,07406;21,66456;61,29973;
937,17406;21,66656;61,29896;
937,27406;21,66856;61,29746;
937,374;21,67056;61,29634;
937,47406;21,67256;61,29474;
937,57406;21,67456;61,29571;
937,67406;21,6766;61,29616;
937,77406;21,6786;61,29564;
937,874;21,68056;61,29419;
937,97406;21,68256;61,29404;
938,07406;21,68456;61,29298;
938,17406;21,68656;61,29182;
938,27406;21,68856;61,2897;
938,374;21,69056;61,28795;
938,47406;21,69256;61,28694;
938,57406;21,69456;61,28668;
938,67406;21,69656;61,28595;
938,77406;21,6986;61,28467;
938,874;21,7006;61,28551;
938,97406;21,70264;61,285;
939,07406;21,70468;61,28527;
939,17406;21,70672;61,28414;
939,27406;21,70872;61,2824;
939,374;21,71076;61,28147;
939,47406;21,71276;61,28004;
939,57406;21,71476;61,27761;
939,67406;21,71676;61,27608;
939,77406;21,71876;61,27548;
939,874;21,72076;61,27297;
939,97406;21,72272;61,27174;
940,07406;21,72472;61,26953;
940,17406;21,72668;61,26757;
940,27406;21,72868;61,26631;
940,374;21,73068;61,26392;
940,47406;21,73268;61,26339;
940,57406;21,73464;61,2623;
940,67406;21,73668;61,26205;
940,77406;21,73868;61,26018;
940,874;21,74072;61,26051;
940,97406;21,74272;61,2599;
941,07406;21,74472;61,25963;
941,17406;21,74672;61,25819;
941,27406;21,74872;61,25667;
941,374;21,75068;61,2542;
941,47406;21,75268;61,25376;
941,57406;21,75468;61,25117;
941,67406;21,75664;61,24928;
941,77406;21,75864;61,24841;
941,874;21,76064;61,24642;
941,97406;21,76264;61,24632;
942,07406;21,76464;61,2469;
942,17406;21,76668;61,24583;
942,27406;21,76868;61,24518;
942,374;21,77072;61,2435;
942,47406;21,77268;61,24451;
942,57406;21,77468;61,24326;
942,67406;21,77672;61,23973;
942,77406;21,77872;61,23735;
942,874;21,78068;61,23801;
942,97406;21,78268;61,23703;
943,07406;21,78464;61,23508;
943,17406;21,78664;61,23041;
943,27406;21,78864;61,22955;
943,374;21,7906;61,22859;
943,47406;21,79264;61,22847;
943,57406;21,7946;61,22476;
943,67406;21,7966;61,22462;
943,77406;21,79856;61,2228;
943,874;21,80056;61,22104;
943,97406;21,80256;61,22047;
944,07406;21,80456;61,22082;
944,17406;21,80656;61,21895;
944,27406;21,80856;61,21823;
944,374;21,81056;61,2171;
944,47406;21,81256;61,21567;
944,57406;21,81452;61,21619;
944,67406;21,81652;61,21462;
944,77406;21,81852;61,21267;
944,874;21,82052;61,21303;
944,97406;21,82252;61,21072;
945,07406;21,82456;61,21084;
945,17406;21,82656;61,20815;
945,27406;21,82856;61,20822;
945,374;21,8306;61,2084;
945,47406;21,83264;61,20665;
945,57406;21,83468;61,20704;
945,67406;21,83668;61,20537;
945,77406;21,83872;61,20406;
945,874;21,84068;61,20228;
945,97406;21,84268;61,20101;
946,07406;21,84468;61,19975;
946,17406;21,84672;61,19694;
946,27406;21,84868;61,19568;
946,374;21,85068;61,19409;
946,47406;21,85268;61,19143;
946,57406;21,85464;61,18979;
946,67406;21,8566;61,18765;
946,77406;21,8586;61,18551;
946,874;21,8606;61,18558;
946,97406;21,8626;61,18457;
947,07406;21,8646;61,1841;
947,17406;21,8666;61,18368;
947,27406;21,86864;61,1825;
947,374;21,87064;61,181;
947,47406;21,87264;61,18131;
947,57406;21,87468;61,17955;
947,67406;21,87668;61,17786;
947,77406;21,87868;61,17696;
947,874;21,88068;61,17511;
947,97406;21,88264;61,17315;
948,07406;21,88464;61,172;
948,17406;21,88664;61,17003;
948,27406;21,88864;61,16791;
948,374;21,8906;61,16689;
948,47406;21,89264;61,16594;
948,57406;21,89464;61,16499;
948,67406;21,89668;61,16406;
948,77406;21,89872;61,1648;
948,874;21,90072;61,16519;
948,97406;21,90276;61,16465;
949,07406;21,90476;61,16433;
949,17406;21,9068;61,16243;
949,27406;21,90876;61,1604;
949,374;21,91076;61,15884;
949,47406;21,91276;61,15713;
949,57406;21,91472;61,15373;
949,67406;21,91668;61,15202;
949,77406;21,91868;61,14983;
949,874;21,92068;61,14919;
949,97406;21,92268;61,14721;
950,07406;21,92468;61,14616;
950,17406;21,92664;61,14419;
950,27406;21,92864;61,14188;
950,374;21,9306;61,14016;
950,47406;21,9326;61,139;
950,57406;21,9346;61,13789;
950,67406;21,93656;61,13666;
950,77406;21,93856;61,13538;
950,874;21,94056;61,13376;
950,97406;21,94252;61,13244;
951,07406;21,94448;61,13087;
951,17406;21,94648;61,1279;
951,27406;21,94844;61,1244;
951,374;21,9504;61,1239;
951,47406;21,9524;61,12502;
951,57406;21,95444;61,12567;
951,67406;21,95648;61,12351;
951,77406;21,95852;61,12511;
951,874;21,96056;61,12534;
951,97406;21,9626;61,1259;
952,07406;21,96468;61,12427;
952,17406;21,96668;61,12286;
952,27406;21,96868;61,12139;
952,374;21,97072;61,11795;
952,47406;21,97272;61,11703;
952,57406;21,97472;61,11578;
952,67406;21,97668;61,11271;
952,77406;21,97872;61,11147;
952,874;21,98068;61,1095;
952,97406;21,98268;61,10806;
953,07406;21,98472;61,10638;
953,17406;21,98668;61,10387;
953,27406;21,98872;61,10251;
