Time;Crosshead separation;Load;Extensometer elongation
1014,67206;23,49924;60,10254;
1014,77206;23,50124;60,10177;
1014,87206;23,50324;60,10103;
1014,97206;23,5052;60,10056;
1015,072;23,5072;60,09983;
1015,17206;23,5092;60,09955;
1015,27206;23,5112;60,09863;
1015,37206;23,51324;60,09844;
1015,47206;23,5152;60,09713;
1015,572;23,51724;60,09613;
1015,67206;23,51924;60,09648;
1015,77206;23,5212;60,09528;
1015,87206;23,5232;60,0946;
1015,97206;23,5252;60,0948;
1016,072;23,5272;60,09254;
1016,17206;23,52916;60,09229;
1016,27206;23,53116;60,09126;
1016,37206;23,53316;60,08966;
1016,47206;23,53512;60,08931;
1016,572;23,53712;60,08885;
1016,67206;23,53912;60,08931;
1016,77206;23,54112;60,08955;
1016,87206;23,54316;60,08868;
1016,97206;23,54516;60,08881;
1017,072;23,5472;60,09008;
1017,17206;23,54924;60,09036;
1017,27206;23,55124;60,09058;
1017,37206;23,55328;60,09029;
1017,47206;23,55528;60,09021;
1017,572;23,55728;60,08722;
1017,67206;23,55928;60,08738;
1017,77206;23,56132;60,08672;
1017,87206;23,56328;60,08609;
1017,97206;23,56528;60,08471;
1018,072;23,56728;60,08324;
1018,17206;23,56924;60,08219;
1018,27206;23,57124;60,08037;
1018,37206;23,57324;60,07987;
1018,47206;23,57524;60,0783;
1018,572;23,57724;60,07855;
1018,67206;23,57924;60,079;
1018,77206;23,58128;60,07908;
1018,87206;23,58328;60,07819;
1018,97206;23,58532;60,07872;
1019,072;23,58732;60,07885;
1019,17206;23,58928;60,07807;
1019,27206;23,59128;60,07661;
1019,37206;23,59324;60,07453;
1019,47206;23,59524;60,07457;
1019,572;23,59724;60,07318;
1019,67206;23,5992;60,07226;
1019,77206;23,60124;60,07215;
1019,87206;23,6032;60,07204;
1019,97206;23,6052;60,07115;
1020,072;23,60724;60,06982;
1020,17206;23,60924;60,06992;
1020,27206;23,61128;60,07125;
1020,37206;23,61328;60,0714;
1020,47206;23,61536;60,0718;
1020,572;23,61736;60,07155;
1020,67206;23,61932;60,06986;
1020,77206;23,62132;60,06961;
1020,87206;23,62332;60,06737;
1020,97206;23,62528;60,06581;
1021,072;23,62724;60,06433;
1021,17206;23,6292;60,06184;
1021,27206;23,6312;60,06177;
1021,37206;23,6332;60,06276;
1021,47206;23,6352;60,06287;
1021,572;23,6372;60,06134;
1021,67206;23,63916;60,05943;
1021,77206;23,64116;60,05852;
1021,87206;23,64316;60,05838;
1021,97206;23,64516;60,05768;
1022,072;23,6472;60,05677;
1022,17206;23,6492;60,05647;
1022,27206;23,6512;60,05604;
1022,37206;23,6532;60,0556;
1022,47206;23,6552;60,05514;
1022,572;23,6572;60,05318;
1022,67206;23,65916;60,05172;
1022,77206;23,66116;60,05061;
1022,87206;23,66312;60,04872;
1022,97206;23,66516;60,04942;
1023,072;23,66716;60,04828;
1023,17206;23,66916;60,04859;
1023,27206;23,6712;60,04874;
1023,37206;23,67324;60,05003;
1023,47206;23,67524;60,04996;
1023,572;23,67728;60,05018;
1023,67206;23,67932;60,05079;
1023,77206;23,68132;60,05059;
1023,87206;23,68336;60,05109;
1023,97206;23,68536;60,0485;
1024,072;23,68736;60,04669;
1024,172;23,68936;60,04691;
1024,27212;23,69136;60,04516;
1024,37206;23,69336;60,04396;
1024,47206;23,6954;60,04286;
1024,572;23,69736;60,04077;
1024,672;23,69936;60,04032;
1024,77212;23,70136;60,03941;
1024,87206;23,70336;60,03785;
1024,97206;23,70532;60,03797;
1025,072;23,70732;60,03678;
1025,172;23,70932;60,03553;
1025,27212;23,71132;60,03561;
1025,37206;23,71336;60,03532;
1025,47206;23,71536;60,03535;
1025,572;23,7174;60,03538;
1025,672;23,71936;60,03489;
1025,77212;23,72136;60,03322;
1025,87206;23,72336;60,03284;
1025,97206;23,72532;60,03271;
1026,072;23,72732;60,03074;
1026,172;23,72932;60,02966;
1026,27212;23,73128;60,02938;
1026,37206;23,73328;60,02892;
1026,47206;23,73528;60,02751;
1026,572;23,73728;60,02682;
1026,672;23,73932;60,02647;
1026,77212;23,74132;60,02647;
1026,87206;23,7434;60,02804;
1026,97206;23,74544;60,02883;
1027,072;23,74744;60,02807;
1027,172;23,74944;60,02775;
1027,27212;23,75148;60,0269;
1027,37206;23,75344;60,02601;
1027,47206;23,75544;60,02359;
1027,572;23,7574;60,02105;
1027,672;23,75936;60,02036;
1027,77212;23,76136;60,01996;
1027,87206;23,7634;60,0198;
1027,97206;23,7654;60,01942;
1028,072;23,7674;60,01868;
1028,172;23,7694;60,01859;
1028,27212;23,77136;60,01841;
1028,37206;23,77336;60,01858;
1028,47206;23,77536;60,01805;
1028,572;23,7774;60,01694;
1028,672;23,7794;60,01689;
1028,77212;23,7814;60,01647;
1028,87206;23,7834;60,01657;
1028,97206;23,78544;60,01608;
1029,072;23,7874;60,01384;
1029,172;23,7894;60,01291;
1029,27212;23,7914;60,01149;
1029,37206;23,79336;60,01078;
1029,47206;23,79536;60,00968;
1029,572;23,79736;60,00902;
1029,672;23,79936;60,00937;
1029,77212;23,8014;60,00863;
1029,87206;23,8034;60,00777;
1029,97206;23,8054;60,00747;
1030,072;23,80744;60,00752;
1030,172;23,80948;60,00833;
1030,27212;23,81148;60,00744;
1030,37206;23,81348;60,00769;
1030,47206;23,81552;60,00594;
1030,572;23,81752;60,00401;
1030,672;23,81948;60,00393;
1030,77212;23,82148;60,00328;
1030,87206;23,82348;60,00205;
1030,97206;23,82548;59,99978;
1031,072;23,82748;59,99724;
1031,172;23,82944;59,99683;
1031,27212;23,83144;59,99476;
1031,37206;23,8334;59,99374;
1031,47206;23,8354;59,99232;
1031,572;23,8374;59,98994;
1031,672;23,83936;59,98812;
1031,77212;23,84136;59,98954;
1031,87206;23,84336;59,98968;
1031,97206;23,8454;59,98991;
1032,072;23,84744;59,98943;
1032,172;23,8494;59,98867;
1032,27212;23,8514;59,98892;
1032,37206;23,8534;59,98707;
1032,47206;23,85536;59,98564;
1032,572;23,85736;59,98457;
1032,672;23,85936;59,98453;
1032,77212;23,86136;59,983;
1032,87206;23,86332;59,98331;
1032,97206;23,86532;59,98161;
1033,072;23,86732;59,98111;
1033,172;23,86932;59,98065;
1033,27212;23,87136;59,9801;
1033,37206;23,8734;59,98136;
1033,47206;23,87544;59,98178;
1033,572;23,87748;59,98167;
1033,672;23,87948;59,98097;
1033,77212;23,88148;59,98038;
1033,87206;23,88348;59,97885;
1033,97206;23,88548;59,97834;
1034,072;23,88744;59,97447;
1034,172;23,8894;59,97276;
1034,27212;23,8914;59,97136;
1034,37206;23,8934;59,97102;
1034,47206;23,8954;59,97073;
1034,572;23,8974;59,96928;
1034,672;23,89936;59,96911;
1034,77212;23,90136;59,96833;
1034,87206;23,90336;59,96802;
1034,97206;23,90536;59,96747;
1035,072;23,90732;59,96649;
1035,172;23,90932;59,96543;
1035,27212;23,91132;59,96515;
1035,37206;23,91332;59,96586;
1035,47206;23,91532;59,9646;
1035,572;23,91732;59,96222;
1035,672;23,91928;59,96189;
1035,77212;23,92124;59,96038;
1035,87206;23,92324;59,95971;
1035,97206;23,92524;59,95863;
1036,072;23,92724;59,95811;
1036,172;23,92924;59,95734;
1036,27212;23,93124;59,95809;
1036,37206;23,93324;59,95789;
1036,47206;23,93528;59,95831;
1036,572;23,93732;59,95874;
1036,672;23,93936;59,95871;
1036,77212;23,94136;59,9586;
1036,87206;23,94336;59,95852;
1036,97206;23,94536;59,95928;
1037,072;23,94736;59,95812;
1037,172;23,94936;59,95659;
1037,27212;23,95136;59,95536;
1037,37206;23,95336;59,95406;
1037,47206;23,95532;59,9533;
1037,572;23,95736;59,95166;
1037,672;23,95936;59,95184;
1037,77212;23,96132;59,95136;
1037,87206;23,96332;59,95029;
1037,97206;23,96532;59,94881;
1038,072;23,96736;59,94729;
1038,172;23,96936;59,94616;
1038,27212;23,97136;59,94595;
1038,37206;23,97336;59,94526;
1038,47206;23,9754;59,94413;
1038,572;23,97744;59,94383;
1038,672;23,97944;59,94218;
1038,77212;23,9814;59,94156;
1038,87206;23,9834;59,93998;
1038,97206;23,9854;59,93795;
1039,072;23,98736;59,93665;
1039,172;23,98936;59,93538;
1039,27212;23,99136;59,93534;
1039,37206;23,99332;59,93418;
1039,47206;23,99536;59,93289;
1039,572;23,99732;59,93166;
1039,672;23,99932;59,93079;
1039,77212;24,00132;59,93122;
1039,87206;24,00336;59,93128;
1039,97206;24,0054;59,93193;
1040,072;24,0074;59,93164;
1040,172;24,0094;59,93102;
1040,27212;24,0114;59,93081;
1040,37206;24,0134;59,92803;
1040,47206;24,0154;59,92716;
1040,572;24,0174;59,92411;
1040,672;24,01936;59,92386;
1040,77212;24,02136;59,92012;
1040,87206;24,02336;59,92167;
1040,97206;24,02536;59,92059;
1041,072;24,0274;59,92041;
1041,172;24,0294;59,92015;
1041,27212;24,03144;59,92028;
1041,37206;24,03344;59,9193;
1041,47206;24,03548;59,91899;
1041,572;24,03748;59,91841;
1041,672;24,03948;59,91855;
1041,77212;24,04152;59,91871;
1041,87206;24,04348;59,91834;
1041,97206;24,04548;59,91628;
1042,072;24,04748;59,91451;
1042,172;24,04948;59,91386;
1042,27212;24,05144;59,91295;
1042,37206;24,05344;59,91094;
1042,47206;24,05544;59,91008;
1042,572;24,0574;59,90795;
1042,672;24,0594;59,90801;
1042,77212;24,06144;59,90757;
1042,87206;24,06344;59,90787;
1042,97206;24,06548;59,90775;
1043,072;24,06752;59,90742;
1043,172;24,06952;59,90666;
1043,27212;24,07148;59,90582;
1043,37206;24,07348;59,90477;
1043,47206;24,0754;59,90119;
1043,572;24,07736;59,89797;
1043,672;24,07932;59,89721;
1043,77212;24,08132;59,89701;
1043,87206;24,08332;59,89649;
1043,97206;24,08532;59,8961;
1044,072;24,08728;59,895;
1044,172;24,08928;59,89533;
1044,27212;24,09124;59,89411;
1044,37206;24,09324;59,89252;
1044,47206;24,0952;59,89216;
1044,572;24,09724;59,89112;
1044,672;24,09924;59,89174;
1044,77212;24,10124;59,89161;
1044,87206;24,10324;59,8911;
1044,97206;24,10528;59,892;
1045,072;24,10728;59,89078;
1045,172;24,10932;59,8909;
1045,27212;24,11128;59,89073;
1045,37206;24,11328;59,88964;
1045,47206;24,11528;59,88929;
1045,572;24,11728;59,8868;
1045,672;24,11928;59,88708;
1045,77212;24,12128;59,88548;
1045,87206;24,12328;59,88431;
1045,97206;24,12524;59,88411;
1046,072;24,12724;59,88194;
1046,172;24,12924;59,88286;
1046,27212;24,13128;59,88224;
1046,37206;24,13332;59,88318;
1046,47206;24,13532;59,8833;
1046,572;24,13736;59,88272;
1046,672;24,13936;59,88148;
1046,77212;24,14136;59,88084;
1046,87206;24,14336;59,88012;
1046,97206;24,14536;59,8782;
1047,072;24,14732;59,87519;
1047,172;24,14928;59,87318;
1047,27212;24,15128;59,87061;
1047,37206;24,15328;59,87185;
1047,47206;24,15528;59,86959;
1047,572;24,15728;59,86929;
1047,672;24,15928;59,86968;
1047,77212;24,16128;59,86686;
1047,87206;24,16328;59,86609;
1047,97206;24,16524;59,86586;
1048,072;24,16728;59,86421;
1048,172;24,16928;59,86451;
1048,27212;24,17128;59,86444;
1048,37206;24,17328;59,8644;
1048,47206;24,17528;59,86365;
1048,572;24,17732;59,86263;
1048,672;24,17928;59,86232;
1048,77212;24,18124;59,86104;
1048,87213;24,18324;59,85917;
1048,972;24,18524;59,85835;
1049,072;24,18724;59,85723;
1049,172;24,18924;59,85706;
1049,27212;24,19128;59,8565;
1049,37213;24,19328;59,85651;
1049,472;24,19532;59,85628;
1049,572;24,19732;59,85463;
1049,672;24,1994;59,85641;
1049,77212;24,2014;59,85584;
1049,87213;24,20344;59,8556;
1049,972;24,20544;59,85419;
1050,072;24,20744;59,85161;
1050,172;24,2094;59,84962;
1050,27212;24,2114;59,84942;
1050,37213;24,2134;59,84832;
1050,472;24,2154;59,84826;
1050,572;24,2174;59,84578;
1050,672;24,2194;59,84523;
1050,77212;24,2214;59,84401;
1050,87213;24,22336;59,84172;
1050,972;24,22536;59,84133;
1051,072;24,22732;59,8393;
1051,172;24,22932;59,84011;
1051,27212;24,23136;59,8408;
1051,37213;24,23336;59,839;
1051,472;24,23536;59,83828;
1051,572;24,23736;59,83773;
1051,672;24,2394;59,83775;
1051,77212;24,24136;59,83632;
1051,87213;24,24336;59,83523;
1051,972;24,24536;59,83313;
1052,072;24,24736;59,83133;
1052,172;24,24932;59,83123;
1052,27212;24,25132;59,83042;
1052,37213;24,25332;59,82955;
1052,472;24,25528;59,82753;
1052,572;24,25732;59,82598;
1052,672;24,25928;59,8261;
1052,77212;24,26132;59,82605;
1052,87213;24,26336;59,82542;
1052,972;24,26536;59,82673;
1053,072;24,2674;59,82699;
1053,172;24,26936;59,82585;
1053,27212;24,2714;59,82539;
1053,37213;24,27336;59,82381;
1053,472;24,27536;59,82254;
1053,572;24,27732;59,8204;
1053,672;24,27924;59,81839;
1053,77212;24,2812;59,81535;
1053,87213;24,28324;59,81501;
1053,972;24,28524;59,81506;
1054,072;24,28724;59,81401;
1054,172;24,28924;59,81352;
1054,27212;24,29124;59,81362;
1054,37213;24,29324;59,81236;
1054,472;24,29524;59,8119;
1054,572;24,2972;59,81025;
1054,672;24,29924;59,8096;
1054,77212;24,30124;59,80842;
1054,87213;24,30324;59,80892;
1054,972;24,30524;59,808;
1055,072;24,30724;59,80597;
1055,172;24,3092;59,80475;
1055,27212;24,3112;59,80217;
1055,37213;24,31316;59,80036;
1055,472;24,31516;59,8013;
1055,572;24,31716;59,80143;
1055,672;24,31916;59,79905;
1055,77212;24,3212;59,79908;
1055,87213;24,3232;59,80034;
1055,972;24,32524;59,80088;
1056,072;24,32728;59,79787;
1056,172;24,32936;59,8;
1056,27212;24,3314;59,8008;
1056,37213;24,3334;59,7985;
1056,472;24,33544;59,79778;
1056,572;24,33744;59,79697;
1056,672;24,33948;59,7947;
1056,77212;24,34148;59,79417;
1056,87213;24,34348;59,79192;
1056,972;24,34548;59,79058;
1057,072;24,34748;59,78896;
1057,172;24,34948;59,78832;
1057,27212;24,35148;59,78581;
1057,37213;24,35344;59,78484;
1057,472;24,35544;59,7823;
1057,572;24,35744;59,78178;
1057,672;24,35944;59,78054;
1057,77212;24,36144;59,78016;
1057,87213;24,36348;59,77992;
1057,972;24,36548;59,77937;
1058,072;24,36752;59,77879;
1058,172;24,36952;59,77793;
1058,27212;24,37148;59,77658;
1058,37213;24,37348;59,77516;
1058,472;24,37544;59,77281;
1058,572;24,37744;59,77033;
1058,672;24,3794;59,76872;
1058,77212;24,38136;59,7666;
1058,87213;24,38332;59,76511;
1058,972;24,38532;59,76335;
1059,072;24,38728;59,7618;
1059,172;24,38932;59,76169;
1059,27212;24,39132;59,76101;
1059,37213;24,39336;59,76247;
1059,472;24,3954;59,7631;
1059,572;24,39744;59,76266;
1059,672;24,3994;59,76242;
1059,77212;24,4014;59,7609;
1059,87213;24,4034;59,75969;
1059,972;24,4054;59,75736;
1060,072;24,40736;59,75582;
1060,172;24,40932;59,75403;
1060,27212;24,41124;59,75228;
1060,37213;24,41328;59,75057;
1060,472;24,41528;59,75114;
1060,572;24,41728;59,74952;
1060,672;24,41924;59,74972;
1060,77212;24,42128;59,74934;
1060,87213;24,42328;59,74758;
1060,972;24,42528;59,74733;
1061,072;24,42728;59,74597;
1061,172;24,42932;59,74631;
1061,27212;24,43132;59,74586;
1061,37213;24,43332;59,74475;
1061,472;24,43532;59,74395;
1061,572;24,43728;59,74104;
1061,672;24,43928;59,7402;
1061,77212;24,44124;59,7392;
1061,87213;24,44324;59,73759;
1061,972;24,44524;59,73642;
1062,072;24,4472;59,73564;
1062,172;24,4492;59,73479;
1062,27212;24,4512;59,73505;
1062,37213;24,4532;59,73444;
1062,472;24,45524;59,73452;
1062,572;24,45724;59,7335;
1062,672;24,45928;59,73315;
1062,77212;24,46132;59,73355;
1062,87213;24,46332;59,73224;
1062,972;24,46536;59,73231;
1063,072;24,46736;59,7309;
1063,172;24,46936;59,72679;
1063,27212;24,47136;59,72457;
1063,37213;24,47336;59,72435;
1063,472;24,47536;59,72408;
1063,572;24,47736;59,72226;
1063,672;24,47932;59,71884;
1063,77212;24,48132;59,71818;
1063,87213;24,48332;59,71627;
1063,972;24,48532;59,7154;
1064,072;24,48728;59,71316;
1064,172;24,48928;59,71305;
1064,27212;24,49132;59,7133;
1064,37213;24,49332;59,71262;
1064,472;24,49532;59,71111;
1064,572;24,49732;59,71013;
1064,672;24,49936;59,71209;
1064,77212;24,50132;59,71034;
1064,87213;24,50332;59,70891;
1064,972;24,50528;59,70703;
1065,072;24,50728;59,70459;
1065,172;24,50924;59,70291;
1065,27212;24,51124;59,70232;
1065,37213;24,51324;59,70057;
1065,472;24,51524;59,70048;
1065,572;24,51724;59,69843;
1065,672;24,51924;59,69785;
1065,77212;24,52128;59,69664;
1065,87213;24,52332;59,69682;
1065,972;24,52532;59,69704;
1066,072;24,5274;59,6966;
1066,172;24,5294;59,6967;
1066,27212;24,5314;59,69561;
1066,37213;24,53336;59,69402;
1066,472;24,53536;59,69286;
1066,572;24,53732;59,69099;
1066,672;24,53932;59,68995;
1066,77212;24,54124;59,68686;
1066,87213;24,54328;59,68559;
1066,972;24,54528;59,68608;
1067,072;24,54728;59,68503;
1067,172;24,54924;59,6848;
1067,27212;24,55124;59,68402;
1067,37213;24,55324;59,68303;
1067,472;24,55528;59,6817;
1067,572;24,55724;59,68026;
1067,672;24,55928;59,68033;
1067,77212;24,56128;59,6784;
1067,87213;24,56332;59,6788;
1067,972;24,56532;59,67783;
1068,072;24,56732;59,6752;
1068,172;24,56928;59,67383;
1068,27212;24,57128;59,67262;
1068,37213;24,57324;59,67064;
1068,472;24,57528;59,66987;
1068,572;24,57724;59,66795;
1068,672;24,57924;59,66806;
1068,77212;24,58124;59,66786;
1068,87213;24,58328;59,66712;
1068,972;24,58528;59,66617;
1069,072;24,58732;59,66621;
1069,172;24,58932;59,66689;
1069,27212;24,59136;59,66664;
1069,37213;24,5934;59,66579;
1069,472;24,5954;59,66599;
1069,572;24,59744;59,66384;
1069,672;24,59944;59,66316;
1069,77212;24,60144;59,66121;
1069,87213;24,60344;59,65912;
1069,972;24,60548;59,65881;
1070,072;24,60744;59,65583;
1070,172;24,60944;59,65461;
1070,27212;24,61144;59,65399;
1070,37213;24,61344;59,65122;
1070,472;24,6154;59,64997;
1070,572;24,6174;59,64732;
1070,672;24,6194;59,64656;
1070,77212;24,62144;59,64551;
1070,87213;24,62344;59,64487;
1070,972;24,62544;59,64434;
1071,072;24,62744;59,64283;
1071,172;24,62948;59,64363;
1071,27212;24,63144;59,64332;
1071,37213;24,63344;59,64217;
1071,472;24,6354;59,6396;
1071,572;24,6374;59,63843;
1071,672;24,6394;59,63666;
1071,77212;24,64136;59,63469;
1071,87213;24,64336;59,63343;
1071,972;24,64536;59,63281;
1072,072;24,64736;59,63091;
1072,172;24,64936;59,62904;
1072,27212;24,65136;59,62725;
1072,37213;24,6534;59,62774;
1072,472;24,65548;59,62871;
1072,572;24,65752;59,6262;
1072,672;24,65952;59,62562;
1072,77212;24,66152;59,62471;
1072,87213;24,66352;59,62289;
1072,972;24,66552;59,62212;
1073,072;24,66748;59,62064;
1073,172;24,66944;59,61727;
1073,27212;24,6714;59,61512;
1073,37213;24,6734;59,61394;
1073,472;24,6754;59,61317;
1073,572;24,6774;59,61225;
1073,672;24,6794;59,61116;
1073,77212;24,68136;59,6111;
1073,87213;24,68336;59,60855;
1073,972;24,68532;59,60885;
1074,072;24,68732;59,60641;
1074,172;24,68936;59,60658;
1074,27212;24,6914;59,60617;
1074,37213;24,6934;59,60572;
1074,472;24,6954;59,60565;
1074,572;24,6974;59,60318;
1074,672;24,6994;59,60196;
1074,77212;24,7014;59,60046;
1074,87213;24,70336;59,59811;
1074,972;24,70536;59,59741;
1075,072;24,70736;59,59594;
1075,172;24,70936;59,59513;
1075,27212;24,7114;59,59487;
1075,37213;24,7134;59,59427;
1075,472;24,71544;59,59323;
1075,572;24,71744;59,59324;
1075,672;24,71948;59,59323;
1075,77212;24,72152;59,59347;
1075,87213;24,72356;59,59333;
1075,972;24,72556;59,59146;
1076,072;24,72756;59,58999;
1076,172;24,72956;59,58822;
1076,27212;24,7316;59,58668;
1076,37213;24,7336;59,58508;
1076,472;24,7356;59,58352;
1076,572;24,73764;59,58139;
1076,672;24,7396;59,58018;
1076,77212;24,7416;59,57734;
1076,87213;24,74356;59,57585;
1076,972;24,74556;59,57299;
1077,072;24,74756;59,57063;
1077,172;24,74956;59,56956;
1077,27212;24,75156;59,56776;
1077,37213;24,75356;59,56864;
1077,472;24,7556;59,5673;
1077,572;24,7576;59,5656;
1077,672;24,7596;59,56616;
1077,77212;24,7616;59,56461;
1077,87213;24,7636;59,56289;
1077,972;24,76556;59,56158;
1078,072;24,76756;59,56004;
1078,172;24,76956;59,55876;
1078,27212;24,77152;59,55713;
1078,37213;24,77352;59,55631;
1078,472;24,77552;59,55502;
1078,572;24,77752;59,55294;
1078,672;24,77952;59,55284;
1078,77212;24,78152;59,55153;
1078,87213;24,78356;59,55169;
1078,972;24,7856;59,55157;
1079,072;24,78764;59,54967;
1079,172;24,78964;59,54829;
1079,27212;24,7916;59,54759;
1079,37213;24,79364;59,54551;
1079,472;24,79564;59,54353;
1079,572;24,7976;59,54188;
1079,672;24,79956;59,53897;
1079,77212;24,80152;59,53665;
1079,87213;24,80352;59,5354;
1079,972;24,80552;59,53536;
1080,072;24,80752;59,53319;
1080,172;24,80952;59,5332;
1080,27212;24,81152;59,53138;
1080,37213;24,81348;59,52977;
1080,472;24,81548;59,5291;
1080,572;24,81748;59,52772;
1080,672;24,81948;59,52713;
1080,77212;24,82148;59,52537;
1080,87213;24,82348;59,52468;
1080,972;24,82548;59,5233;
1081,072;24,82748;59,52111;
1081,172;24,82948;59,51975;
1081,27212;24,83144;59,5172;
1081,37213;24,83344;59,51518;
1081,472;24,83544;59,51403;
1081,572;24,83744;59,51013;
1081,672;24,8394;59,50958;
1081,77212;24,84144;59,50947;
1081,87213;24,84344;59,50913;
1081,972;24,84548;59,50848;
1082,072;24,84748;59,50781;
1082,172;24,84948;59,50701;
1082,27212;24,85152;59,50661;
1082,37213;24,85356;59,5064;
1082,472;24,85556;59,5052;
1082,572;24,85756;59,5035;
1082,672;24,85956;59,50123;
1082,77212;24,86152;59,50119;
1082,87213;24,86356;59,49851;
1082,972;24,86556;59,49767;
1083,072;24,86756;59,49479;
1083,172;24,86956;59,49371;
1083,27212;24,87152;59,49233;
1083,37213;24,87352;59,48988;
1083,472;24,87552;59,48877;
1083,572;24,87752;59,48621;
1083,672;24,87952;59,48448;
1083,77212;24,88148;59,48344;
1083,87213;24,88348;59,48316;
1083,972;24,88552;59,48238;
1084,072;24,88752;59,47984;
1084,172;24,88952;59,47872;
1084,27212;24,89152;59,479;
1084,37213;24,89352;59,47646;
1084,472;24,89548;59,47474;
1084,572;24,89748;59,47285;
1084,672;24,89944;59,47112;
1084,77212;24,90144;59,47011;
1084,87213;24,9034;59,46885;
1084,972;24,9054;59,46732;
1085,072;24,90736;59,46475;
1085,172;24,9094;59,46482;
1085,27212;24,9114;59,46326;
1085,37213;24,9134;59,46293;
1085,472;24,91544;59,4634;
1085,572;24,91748;59,46295;
1085,672;24,91948;59,46204;
1085,77212;24,92148;59,46058;
1085,87213;24,92348;59,45922;
1085,972;24,92544;59,45746;
1086,072;24,92748;59,45492;
1086,172;24,9294;59,45264;
1086,27212;24,93136;59,44996;
1086,37213;24,93332;59,44769;
1086,472;24,93536;59,44689;
1086,572;24,93736;59,44537;
1086,672;24,93932;59,44462;
1086,77212;24,94132;59,44446;
1086,87213;24,94332;59,44371;
1086,972;24,94528;59,44155;
1087,072;24,94728;59,43994;
1087,172;24,94928;59,4398;
1087,27212;24,95124;59,43958;
1087,37213;24,95328;59,4388;
1087,472;24,95528;59,43795;
1087,572;24,95728;59,43705;
1087,672;24,95928;59,43586;
1087,77212;24,96124;59,4341;
1087,87213;24,96324;59,433;
1087,972;24,9652;59,43118;
1088,072;24,9672;59,42962;
1088,172;24,9692;59,42549;
1088,27212;24,9712;59,4255;
1088,37213;24,97324;59,42518;
1088,472;24,97528;59,42438;
1088,572;24,97728;59,42333;
1088,672;24,97932;59,42085;
1088,77212;24,98136;59,422;
1088,87213;24,9834;59,42205;
1088,972;24,9854;59,42128;
1089,072;24,9874;59,4176;
1089,172;24,9894;59,41663;
1089,27212;24,9914;59,41544;
1089,37213;24,99336;59,41377;
1089,472;24,9954;59,41145;
1089,572;24,9974;59,40993;
1089,672;24,99936;59,40972;
1089,77212;25,00136;59,40685;
1089,87213;25,00336;59,40587;
1089,972;25,00536;59,40422;
1090,072;25,00732;59,39895;
1090,172;25,00932;59,39898;
1090,27212;25,01132;59,39814;
1090,37213;25,01336;59,39745;
1090,472;25,01536;59,39627;
1090,572;25,0174;59,39349;
1090,672;25,0194;59,39293;
1090,77212;25,02144;59,39246;
1090,87213;25,02344;59,39055;
1090,972;25,0254;59,38773;
1091,072;25,0274;59,38498;
1091,172;25,02936;59,38345;
1091,27212;25,03136;59,38126;
1091,37213;25,03332;59,37968;
1091,472;25,03532;59,37887;
1091,572;25,03732;59,37756;
1091,672;25,03932;59,37657;
1091,77212;25,04132;59,3753;
1091,87213;25,04332;59,37399;
1091,972;25,04536;59,37485;
1092,072;25,0474;59,3733;
1092,172;25,0494;59,37371;
1092,27212;25,05144;59,37233;
1092,37213;25,05344;59,37079;
1092,472;25,05544;59,36853;
1092,572;25,05744;59,36633;
1092,672;25,0594;59,36439;
1092,77212;25,0614;59,36218;
1092,87213;25,06336;59,35884;
1092,972;25,06536;59,3572;
1093,072;25,06736;59,3553;
1093,172;25,06932;59,35346;
1093,27212;25,07132;59,35277;
1093,37213;25,07332;59,35022;
1093,472;25,07528;59,34851;
1093,572;25,07728;59,34637;
1093,672;25,07932;59,34521;
1093,77212;25,08132;59,34605;
1093,87213;25,08332;59,34414;
1093,972;25,08532;59,34415;
1094,072;25,08732;59,34305;
1094,172;25,08932;59,34141;
1094,27212;25,09136;59,34013;
1094,37213;25,09336;59,33809;
1094,472;25,09536;59,33729;
1094,572;25,09736;59,33492;
1094,672;25,09936;59,33463;
1094,77212;25,10136;59,3325;
1094,87213;25,1034;59,32992;
1094,972;25,1054;59,32981;
1095,072;25,10744;59,32803;
1095,172;25,10944;59,32638;
1095,27212;25,11144;59,32524;
1095,37213;25,11348;59,32571;
1095,472;25,11548;59,32372;
1095,572;25,11752;59,3221;
1095,672;25,11952;59,31995;
1095,77212;25,12152;59,31907;
1095,87213;25,12356;59,31777;
1095,972;25,12556;59,31584;
1096,072;25,12752;59,31293;
1096,172;25,12952;59,3123;
1096,27212;25,13152;59,30991;
1096,37213;25,13348;59,30691;
1096,472;25,13544;59,3049;
1096,572;25,13744;59,30146;
1096,672;25,1394;59,29936;
1096,77212;25,1414;59,29861;
1096,87213;25,1434;59,29549;
1096,972;25,1454;59,29422;
1097,072;25,14736;59,29185;
1097,172;25,1494;59,29157;
1097,27212;25,1514;59,28986;
1097,37213;25,1534;59,28904;
1097,472;25,15536;59,28714;
1097,572;25,15736;59,28463;
1097,672;25,15932;59,28217;
1097,77212;25,16132;59,27988;
1097,87213;25,16328;59,27795;
1097,972;25,16528;59,27599;
1098,072;25,16728;59,27431;
1098,172;25,16928;59,27286;
1098,27212;25,17124;59,27157;
1098,37213;25,17328;59,26973;
1098,472;25,17528;59,26964;
1098,572;25,17732;59,26934;
1098,672;25,17936;59,26825;
1098,77212;25,18136;59,26928;
1098,87213;25,1834;59,2659;
1098,972;25,1854;59,26495;
1099,072;25,1874;59,26289;
1099,172;25,1894;59,26037;
1099,27212;25,1914;59,25819;
