Time;Crosshead separation;Load;Extensometer elongation
1051,462;24,26552;59,49057;
1051,562;24,26752;59,4887;
1051,66212;24,26956;59,48502;
1051,76212;24,27156;59,48647;
1051,862;24,27356;59,48631;
1051,962;24,2756;59,48634;
1052,062;24,27764;59,48413;
1052,16212;24,27968;59,48399;
1052,26212;24,28172;59,48377;
1052,362;24,28372;59,48119;
1052,462;24,28572;59,4802;
1052,562;24,28776;59,47878;
1052,66212;24,28972;59,47422;
1052,76212;24,29176;59,47285;
1052,862;24,29376;59,47176;
1052,962;24,29572;59,46789;
1053,062;24,29776;59,46755;
1053,16212;24,29972;59,46503;
1053,26212;24,30172;59,46252;
1053,362;24,30368;59,46102;
1053,462;24,30568;59,45954;
1053,562;24,30768;59,45803;
1053,66212;24,30968;59,45715;
1053,76212;24,31168;59,45576;
1053,862;24,31368;59,45442;
1053,962;24,31568;59,4539;
1054,062;24,31772;59,45269;
1054,16212;24,31968;59,45133;
1054,26212;24,32168;59,4489;
1054,362;24,32364;59,44697;
1054,462;24,32564;59,44551;
1054,562;24,32764;59,44461;
1054,66212;24,32964;59,44185;
1054,76212;24,33164;59,44123;
1054,862;24,33364;59,43943;
1054,962;24,33564;59,43655;
1055,062;24,33764;59,43494;
1055,16212;24,33964;59,43376;
1055,26212;24,34168;59,43365;
1055,362;24,34372;59,43264;
1055,462;24,34572;59,43169;
1055,562;24,34776;59,43087;
1055,66212;24,34976;59,4291;
1055,76212;24,35176;59,42749;
1055,862;24,35372;59,4253;
1055,962;24,35568;59,42229;
1056,062;24,35764;59,4205;
1056,16212;24,35964;59,41666;
1056,26212;24,36164;59,41569;
1056,362;24,3636;59,4155;
1056,462;24,3656;59,41405;
1056,562;24,3676;59,41288;
1056,66212;24,36956;59,41045;
1056,76212;24,37156;59,40917;
1056,862;24,37356;59,40858;
1056,962;24,37556;59,40658;
1057,062;24,3776;59,4056;
1057,16212;24,3796;59,40387;
1057,26212;24,38164;59,40365;
1057,362;24,38364;59,40216;
1057,462;24,38564;59,40004;
1057,562;24,3876;59,39764;
1057,66212;24,3896;59,39633;
1057,76212;24,39156;59,39383;
1057,862;24,39356;59,39152;
1057,962;24,39556;59,38973;
1058,062;24,3976;59,38815;
1058,16212;24,3996;59,38757;
1058,26212;24,4016;59,38735;
1058,362;24,40364;59,38644;
1058,462;24,40564;59,38526;
1058,562;24,40768;59,38485;
1058,66212;24,40972;59,38292;
1058,76212;24,41176;59,38243;
1058,862;24,41376;59,38011;
1058,962;24,41572;59,37741;
1059,062;24,41772;59,37587;
1059,16212;24,41972;59,37254;
1059,26212;24,42176;59,37123;
1059,362;24,42372;59,3679;
1059,462;24,42572;59,36556;
1059,562;24,42772;59,36276;
1059,66212;24,42972;59,35975;
1059,76212;24,43168;59,35728;
1059,862;24,43368;59,35546;
1059,962;24,43568;59,35343;
1060,062;24,43768;59,35196;
1060,16212;24,43968;59,34999;
1060,26212;24,44168;59,34854;
1060,362;24,44368;59,34464;
1060,462;24,44568;59,34319;
1060,562;24,44772;59,34359;
1060,66212;24,44968;59,34027;
1060,76212;24,45164;59,33779;
1060,862;24,4536;59,33547;
1060,962;24,45556;59,33331;
1061,062;24,45756;59,33108;
1061,16212;24,45952;59,32994;
1061,26212;24,46152;59,32859;
1061,362;24,46356;59,32728;
1061,462;24,46552;59,32676;
1061,562;24,46752;59,32377;
1061,66212;24,46956;59,32367;
1061,76212;24,4716;59,3223;
1061,862;24,47364;59,32229;
1061,962;24,47564;59,32082;
1062,062;24,47764;59,32038;
1062,16212;24,47964;59,31917;
1062,26212;24,48164;59,31671;
1062,362;24,48364;59,31395;
1062,462;24,4856;59,31191;
1062,562;24,48756;59,30779;
1062,66212;24,48956;59,30541;
1062,76212;24,49156;59,30468;
1062,862;24,49356;59,30249;
1062,962;24,49552;59,30067;
1063,062;24,49756;59,3006;
1063,16212;24,49952;59,29906;
1063,26212;24,50152;59,29736;
1063,362;24,50348;59,2946;
1063,462;24,50552;59,29326;
1063,562;24,50752;59,29288;
1063,66212;24,50952;59,29028;
1063,76212;24,51152;59,29031;
1063,862;24,51356;59,2891;
1063,962;24,51552;59,28681;
1064,062;24,51752;59,2837;
1064,16212;24,51948;59,28049;
1064,26212;24,52148;59,27923;
1064,362;24,52344;59,27635;
1064,462;24,52544;59,27523;
1064,562;24,52744;59,27271;
1064,66212;24,52944;59,27084;
1064,76212;24,53148;59,27219;
1064,862;24,53348;59,27027;
1064,962;24,53548;59,26981;
1065,062;24,53752;59,26846;
1065,16212;24,53956;59,26756;
1065,26212;24,54156;59,26785;
1065,362;24,5436;59,2661;
1065,462;24,54556;59,26376;
1065,562;24,5476;59,26227;
1065,66212;24,54956;59,26027;
1065,76212;24,5516;59,25858;
1065,862;24,5536;59,25572;
1065,962;24,55556;59,2537;
1066,062;24,55756;59,2508;
1066,16212;24,55956;59,24783;
1066,26212;24,56152;59,24572;
1066,362;24,56356;59,24417;
1066,462;24,56556;59,24196;
1066,562;24,56756;59,23995;
1066,66212;24,56952;59,2374;
1066,76212;24,57156;59,23674;
1066,862;24,57356;59,2347;
1066,962;24,5756;59,23328;
1067,062;24,5776;59,23218;
1067,16212;24,5796;59,23077;
1067,26212;24,5816;59,22953;
1067,362;24,5836;59,2256;
1067,462;24,58556;59,22392;
1067,562;24,58756;59,22174;
1067,66212;24,58956;59,21886;
1067,76212;24,59156;59,21801;
1067,862;24,59352;59,21592;
1067,962;24,59552;59,21307;
1068,062;24,59752;59,21136;
1068,16212;24,59956;59,20942;
1068,26212;24,60156;59,2073;
1068,362;24,6036;59,20688;
1068,462;24,60564;59,20471;
1068,562;24,60768;59,20377;
1068,66212;24,60968;59,20095;
1068,76212;24,61168;59,19797;
1068,862;24,61368;59,19499;
1068,962;24,61564;59,1925;
1069,062;24,61764;59,1887;
1069,16212;24,61956;59,18458;
1069,26212;24,62156;59,18261;
1069,362;24,62356;59,18031;
1069,462;24,6256;59,18036;
1069,562;24,62756;59,17698;
1069,66212;24,62956;59,17652;
1069,76212;24,63156;59,17523;
1069,862;24,63356;59,17235;
1069,962;24,63556;59,17075;
1070,062;24,63756;59,16969;
1070,16212;24,63956;59,16892;
1070,26212;24,6416;59,16808;
1070,362;24,64364;59,167;
1070,462;24,64564;59,16449;
1070,562;24,64764;59,16226;
1070,66212;24,6496;59,15954;
1070,76212;24,6516;59,1566;
1070,862;24,65356;59,15387;
1070,962;24,6556;59,15223;
1071,062;24,65756;59,14956;
1071,16212;24,6596;59,14814;
1071,26212;24,66164;59,14766;
1071,362;24,66364;59,14731;
1071,462;24,66568;59,14431;
1071,562;24,66772;59,14313;
1071,66212;24,66976;59,1424;
1071,76212;24,6718;59,14117;
1071,862;24,6738;59,13832;
1071,962;24,6758;59,13557;
1072,062;24,67776;59,13332;
1072,16212;24,67976;59,13117;
1072,26212;24,68176;59,12876;
1072,362;24,68376;59,12597;
1072,462;24,68572;59,12176;
1072,562;24,68772;59,12025;
1072,66212;24,68972;59,11669;
1072,76212;24,69168;59,11415;
1072,862;24,69368;59,11295;
1072,962;24,69568;59,10906;
1073,062;24,69764;59,10681;
1073,16212;24,69968;59,10551;
1073,26212;24,70168;59,10357;
1073,362;24,70372;59,10243;
1073,462;24,70572;59,10015;
1073,562;24,70772;59,09913;
1073,66212;24,70972;59,0972;
1073,76212;24,71168;59,09463;
1073,862;24,71368;59,09256;
1073,962;24,71568;59,0897;
1074,062;24,71764;59,0877;
1074,16212;24,71964;59,08659;
1074,26212;24,7216;59,08268;
1074,362;24,7236;59,08131;
1074,462;24,7256;59,07956;
1074,562;24,7276;59,07789;
1074,66212;24,7296;59,07657;
1074,76212;24,7316;59,07493;
1074,862;24,73364;59,07385;
1074,962;24,73564;59,0737;
1075,062;24,73768;59,07199;
1075,16212;24,73968;59,07022;
1075,26212;24,74172;59,06888;
1075,362;24,74368;59,06516;
1075,462;24,74568;59,06224;
1075,562;24,74768;59,05831;
1075,66212;24,74964;59,05471;
1075,76212;24,7516;59,0512;
1075,862;24,75364;59,04968;
1075,962;24,7556;59,04671;
1076,062;24,7576;59,04468;
1076,16212;24,7596;59,04307;
1076,26212;24,7616;59,04004;
1076,362;24,7636;59,03721;
1076,462;24,76556;59,03484;
1076,562;24,76756;59,03311;
1076,66212;24,7696;59,02981;
1076,76212;24,7716;59,02913;
1076,862;24,77364;59,02902;
1076,962;24,7756;59,02506;
1077,062;24,7776;59,02347;
1077,16212;24,77956;59,02134;
1077,26212;24,78156;59,01912;
1077,362;24,78356;59,01479;
1077,462;24,78552;59,01392;
1077,562;24,78752;59,01215;
1077,66212;24,78952;59,00853;
1077,76212;24,79156;59,00758;
1077,862;24,7936;59,00603;
1077,962;24,7956;59,00502;
1078,062;24,79764;59,00384;
1078,16212;24,79968;59,00113;
1078,26212;24,80168;59,00152;
1078,362;24,80372;58,99902;
1078,462;24,80572;58,99656;
1078,562;24,80772;58,99323;
1078,66212;24,80968;58,99045;
1078,76212;24,81168;58,98833;
1078,862;24,81368;58,98706;
1078,962;24,81568;58,98384;
1079,062;24,81768;58,98135;
1079,16212;24,81964;58,97752;
1079,26212;24,82164;58,97728;
1079,362;24,82364;58,97248;
1079,462;24,8256;58,97095;
1079,562;24,8276;58,96934;
1079,66212;24,82964;58,96706;
1079,76212;24,83164;58,96482;
1079,862;24,83364;58,96282;
1079,962;24,83564;58,96064;
1080,062;24,83768;58,95969;
1080,16212;24,83972;58,9572;
1080,26212;24,84168;58,95553;
1080,362;24,84368;58,95253;
1080,462;24,84564;58,94799;
1080,562;24,8476;58,94526;
1080,66212;24,84964;58,94281;
1080,76212;24,8516;58,94079;
1080,862;24,85356;58,93779;
1080,962;24,85556;58,93543;
1081,062;24,85756;58,93186;
1081,16212;24,85956;58,93059;
1081,26212;24,86156;58,92982;
1081,362;24,86356;58,92781;
1081,462;24,8656;58,92774;
1081,562;24,86768;58,92677;
1081,66212;24,86968;58,92522;
1081,76212;24,87168;58,92271;
1081,862;24,87364;58,92002;
1081,962;24,87564;58,91793;
1082,062;24,8776;58,91252;
1082,16212;24,8796;58,90959;
1082,26212;24,88156;58,90589;
1082,362;24,88356;58,90328;
1082,462;24,88552;58,90131;
1082,562;24,88752;58,89977;
1082,66212;24,88952;58,89711;
1082,76212;24,89152;58,89536;
1082,862;24,89352;58,89291;
1082,962;24,89548;58,89001;
1083,062;24,89752;58,88795;
1083,16212;24,89952;58,88629;
1083,26212;24,90152;58,88481;
1083,362;24,90352;58,88404;
1083,462;24,90552;58,88224;
1083,562;24,90752;58,87936;
1083,66212;24,90952;58,87681;
1083,76212;24,91152;58,87433;
1083,862;24,91348;58,87068;
1083,962;24,91548;58,86909;
1084,062;24,91752;58,86577;
1084,16212;24,91948;58,8638;
1084,26212;24,92152;58,8618;
1084,362;24,92356;58,86148;
1084,462;24,9256;58,85905;
1084,562;24,92764;58,85639;
1084,66212;24,92968;58,85485;
1084,76212;24,93172;58,85393;
1084,862;24,93376;58,85164;
1084,962;24,9358;58,84899;
1085,062;24,9378;58,84551;
1085,16212;24,9398;58,84152;
1085,26212;24,9418;58,83799;
1085,362;24,94376;58,83479;
1085,462;24,9458;58,83121;
1085,562;24,9478;58,82859;
1085,66212;24,9498;58,82596;
1085,76212;24,95176;58,82286;
1085,862;24,9538;58,82085;
1085,962;24,95576;58,81685;
1086,062;24,95776;58,81496;
1086,16212;24,9598;58,81185;
1086,26212;24,9618;58,81017;
1086,362;24,9638;58,80797;
1086,462;24,9658;58,80581;
1086,562;24,9678;58,80393;
1086,66212;24,96984;58,80126;
1086,76212;24,97184;58,79927;
1086,862;24,97384;58,79549;
1086,962;24,9758;58,7928;
1087,062;24,97776;58,7895;
1087,16212;24,9798;58,78698;
1087,26212;24,98176;58,78493;
1087,362;24,98376;58,78109;
1087,462;24,98572;58,77903;
1087,562;24,98772;58,77666;
1087,66212;24,98968;58,77315;
1087,76212;24,99168;58,77222;
1087,862;24,99372;58,77001;
1087,962;24,99576;58,76887;
1088,062;24,99776;58,76829;
1088,16212;24,99976;58,76655;
1088,26212;25,00176;58,76416;
1088,362;25,00372;58,76004;
1088,462;25,00568;58,75712;
1088,562;25,00764;58,75362;
1088,66212;25,0096;58,7494;
1088,76212;25,01156;58,74644;
1088,862;25,01356;58,74474;
1088,962;25,01556;58,74336;
1089,062;25,0176;58,74059;
1089,16212;25,0196;58,73802;
1089,26212;25,0216;58,73737;
1089,362;25,02356;58,73494;
1089,462;25,02556;58,73299;
1089,562;25,02756;58,73017;
1089,66212;25,0296;58,72753;
1089,76212;25,0316;58,72484;
1089,862;25,03364;58,72451;
1089,962;25,03564;58,72224;
1090,062;25,03764;58,71995;
1090,16212;25,0396;58,71759;
1090,26212;25,0416;58,71429;
1090,362;25,04356;58,71145;
1090,462;25,04556;58,70824;
1090,562;25,04756;58,70581;
1090,66212;25,04956;58,70192;
1090,76212;25,05156;58,70044;
1090,862;25,0536;58,69958;
1090,962;25,0556;58,69775;
1091,062;25,05764;58,69622;
1091,16212;25,05968;58,69386;
1091,26212;25,06172;58,6924;
1091,362;25,06376;58,69007;
1091,462;25,06576;58,68796;
1091,562;25,0678;58,68521;
1091,66212;25,0698;58,68172;
1091,76212;25,0718;58,67798;
1091,862;25,07376;58,67445;
1091,962;25,07576;58,67185;
1092,062;25,07776;58,6677;
1092,16212;25,07976;58,66393;
1092,26212;25,08172;58,66052;
1092,362;25,08372;58,65771;
1092,462;25,08572;58,6543;
1092,562;25,08768;58,65179;
1092,66212;25,08968;58,64893;
1092,76212;25,09168;58,64656;
1092,862;25,09368;58,64475;
1092,962;25,09572;58,64199;
1093,062;25,09772;58,63931;
1093,16212;25,09972;58,63823;
1093,26212;25,10172;58,63538;
1093,362;25,10372;58,6318;
1093,462;25,10572;58,62911;
1093,562;25,10768;58,62479;
1093,66212;25,10972;58,62219;
1093,76212;25,11168;58,62043;
1093,862;25,11368;58,61645;
1093,962;25,11568;58,61268;
1094,062;25,11764;58,6105;
1094,16212;25,11968;58,60718;
1094,26212;25,12168;58,60598;
1094,362;25,12372;58,60335;
1094,462;25,12576;58,6026;
1094,562;25,12776;58,60022;
1094,66212;25,1298;58,59823;
1094,76212;25,1318;58,59613;
1094,862;25,1338;58,59336;
1094,962;25,1358;58,59008;
1095,062;25,13776;58,58585;
1095,16212;25,13972;58,58078;
1095,26212;25,14168;58,57853;
1095,362;25,14368;58,57445;
1095,462;25,14568;58,5724;
1095,562;25,14768;58,56999;
1095,66212;25,14964;58,568;
1095,76212;25,15168;58,56563;
1095,862;25,15364;58,56357;
1095,962;25,15564;58,56059;
1096,062;25,15764;58,5591;
1096,16212;25,15964;58,55629;
1096,26212;25,16168;58,55365;
1096,362;25,16368;58,55072;
1096,462;25,16568;58,5491;
1096,562;25,16768;58,54628;
1096,66212;25,16968;58,54198;
1096,76212;25,17164;58,53983;
1096,862;25,1736;58,53552;
1096,962;25,17556;58,53307;
1097,062;25,1776;58,52975;
1097,16212;25,17956;58,52751;
1097,26212;25,18156;58,52582;
1097,362;25,1836;58,52373;
1097,462;25,1856;58,52148;
1097,562;25,18764;58,52022;
1097,66212;25,18968;58,51899;
1097,76212;25,19172;58,51752;
1097,862;25,19376;58,51675;
1097,962;25,1958;58,5149;
1098,062;25,19784;58,5125;
1098,16212;25,19988;58,51018;
1098,26212;25,20192;58,50669;
1098,362;25,20392;58,50364;
1098,462;25,20596;58,50064;
1098,562;25,20796;58,49653;
1098,66212;25,20996;58,49226;
1098,76212;25,21192;58,488;
1098,862;25,21392;58,48492;
1098,962;25,21592;58,48151;
1099,062;25,21792;58,47871;
1099,16212;25,21992;58,47455;
1099,26212;25,22192;58,47231;
1099,362;25,22392;58,46916;
1099,462;25,22592;58,46646;
1099,562;25,22796;58,46418;
1099,66212;25,22992;58,46208;
1099,76212;25,23192;58,4585;
1099,862;25,23392;58,45503;
1099,962;25,23588;58,45082;
1100,062;25,23784;58,44658;
1100,16212;25,23976;58,44097;
1100,26212;25,24168;58,43704;
1100,362;25,2436;58,43219;
1100,462;25,24556;58,42788;
1100,562;25,24756;58,42567;
1100,66212;25,24952;58,42296;
1100,76212;25,25152;58,42153;
1100,862;25,25356;58,42004;
1100,962;25,25556;58,41904;
1101,062;25,2576;58,41766;
1101,16212;25,25964;58,41548;
1101,26212;25,2616;58,41365;
1101,362;25,26364;58,41013;
1101,462;25,2656;58,4078;
1101,562;25,2676;58,4036;
1101,66212;25,26956;58,39977;
1101,76212;25,27148;58,39531;
1101,862;25,27348;58,3918;
1101,962;25,27548;58,39007;
1102,062;25,27748;58,38777;
1102,16212;25,27948;58,38598;
1102,26212;25,28148;58,38379;
1102,362;25,28352;58,38046;
1102,462;25,28552;58,37784;
1102,562;25,28752;58,37541;
1102,66212;25,28956;58,37311;
1102,76212;25,2916;58,37051;
1102,862;25,2936;58,36833;
1102,962;25,29564;58,36603;
1103,062;25,29764;58,36235;
1103,16212;25,29964;58,35895;
1103,26212;25,3016;58,35568;
1103,362;25,3036;58,35125;
1103,462;25,30556;58,34719;
1103,562;25,30756;58,34534;
1103,66212;25,30956;58,34228;
1103,76212;25,31156;58,33977;
1103,862;25,3136;58,33759;
1103,962;25,3156;58,33618;
1104,062;25,31764;58,33341;
1104,16212;25,31968;58,3308;
1104,26212;25,32172;58,3301;
1104,362;25,32376;58,32867;
1104,462;25,32576;58,32585;
1104,562;25,32776;58,32214;
1104,66212;25,32976;58,31822;
1104,76212;25,3318;58,31497;
1104,862;25,33376;58,31078;
1104,962;25,3358;58,307;
1105,062;25,3378;58,30294;
1105,16212;25,3398;58,29855;
1105,26212;25,34176;58,29498;
1105,362;25,3438;58,29143;
1105,462;25,34576;58,28858;
1105,562;25,34776;58,28431;
1105,66212;25,34976;58,28167;
1105,76212;25,35176;58,27954;
1105,862;25,35376;58,2761;
1105,962;25,3558;58,27314;
1106,062;25,3578;58,27011;
1106,16212;25,3598;58,26772;
1106,26212;25,3618;58,26604;
1106,362;25,3638;58,26253;
1106,462;25,36576;58,25829;
1106,562;25,36776;58,25522;
1106,66212;25,36976;58,25227;
1106,76212;25,37172;58,24845;
1106,862;25,37372;58,24514;
1106,962;25,37572;58,24209;
1107,062;25,37772;58,23873;
1107,16212;25,37972;58,2365;
1107,26212;25,38176;58,23355;
1107,362;25,38376;58,22981;
1107,462;25,3858;58,22821;
1107,562;25,38784;58,22687;
1107,66212;25,38984;58,22399;
1107,76212;25,39188;58,22108;
1107,862;25,39384;58,21732;
1107,962;25,39584;58,21334;
1108,062;25,39784;58,20935;
1108,16212;25,3998;58,20406;
1108,26212;25,40172;58,20053;
1108,362;25,40372;58,19634;
1108,462;25,40572;58,19449;
1108,562;25,40768;58,19135;
1108,66212;25,40968;58,18893;
1108,76212;25,41168;58,18654;
1108,862;25,41368;58,1843;
1108,962;25,41568;58,18076;
1109,062;25,41768;58,17741;
1109,16212;25,41968;58,17596;
1109,26212;25,42172;58,17309;
1109,362;25,42376;58,17005;
1109,462;25,42576;58,16666;
1109,562;25,42776;58,16315;
1109,66212;25,42972;58,15953;
1109,76212;25,43172;58,15574;
1109,862;25,43372;58,15021;
1109,962;25,43568;58,14646;
1110,062;25,43768;58,14356;
1110,16212;25,43968;58,13962;
1110,26212;25,44168;58,13674;
1110,362;25,44372;58,13371;
1110,462;25,44572;58,13164;
1110,562;25,44772;58,12803;
1110,66212;25,44976;58,12599;
1110,76212;25,4518;58,12424;
1110,862;25,45384;58,12254;
1110,962;25,45584;58,11939;
1111,062;25,45788;58,11527;
1111,16212;25,45988;58,11152;
1111,26212;25,46188;58,10785;
1111,362;25,46384;58,10395;
1111,462;25,46588;58,09955;
1111,562;25,46784;58,09634;
1111,66212;25,46988;58,09223;
1111,76212;25,47184;58,08889;
1111,862;25,47384;58,08408;
1111,962;25,47584;58,08063;
1112,062;25,4778;58,07728;
1112,16212;25,47984;58,07384;
1112,26212;25,4818;58,0704;
1112,362;25,48384;58,0672;
1112,462;25,48584;58,06555;
1112,562;25,48784;58,0618;
1112,66212;25,48984;58,05957;
1112,76212;25,49188;58,05736;
1112,862;25,49388;58,054;
1112,962;25,49584;58,05066;
1113,062;25,49784;58,04727;
1113,16212;25,4998;58,04321;
1113,26212;25,5018;58,04015;
1113,362;25,5038;58,03621;
1113,462;25,5058;58,03257;
1113,562;25,5078;58,03072;
1113,66212;25,5098;58,02791;
1113,76212;25,51184;58,02401;
1113,862;25,51384;58,02134;
1113,962;25,51588;58,0191;
1114,062;25,51792;58,0166;
1114,16212;25,51996;58,01375;
1114,26212;25,52196;58,01086;
1114,362;25,524;58,00678;
1114,462;25,52596;58,00331;
1114,562;25,52796;57,99937;
1114,66212;25,52996;57,99444;
1114,76212;25,53188;57,99096;
1114,862;25,53388;57,98648;
1114,962;25,53588;57,98272;
1115,062;25,53788;57,98025;
1115,16212;25,53988;57,97687;
1115,26212;25,54184;57,97344;
1115,362;25,5438;57,97074;
1115,462;25,54576;57,9654;
1115,562;25,54772;57,96241;
1115,66212;25,54972;57,95894;
1115,76212;25,55172;57,95707;
1115,862;25,55376;57,95368;
1115,962;25,55576;57,95059;
1116,062;25,55772;57,94787;
1116,16212;25,55972;57,9442;
1116,26212;25,56172;57,94063;
1116,362;25,56372;57,93634;
1116,462;25,56568;57,93204;
1116,562;25,56768;57,92908;
1116,66212;25,56968;57,92624;
1116,76212;25,57168;57,92346;
1116,862;25,57372;57,9204;
1116,962;25,57572;57,91717;
1117,062;25,57772;57,91485;
1117,16212;25,57976;57,91152;
1117,26212;25,5818;57,91039;
1117,362;25,58384;57,90724;
1117,462;25,58584;57,90468;
1117,562;25,58784;57,90145;
1117,66212;25,58988;57,89647;
1117,76212;25,59184;57,89326;
1117,862;25,59384;57,88813;
1117,962;25,59584;57,88435;
1118,062;25,59784;57,88062;
1118,16212;25,59984;57,87606;
1118,26212;25,60184;57,87211;
1118,362;25,60384;57,86785;
1118,462;25,6058;57,86254;
1118,562;25,6078;57,85911;
1118,66212;25,6098;57,85392;
1118,76212;25,6118;57,85068;
1118,862;25,61384;57,84644;
1118,962;25,61584;57,84267;
1119,062;25,6178;57,83997;
1119,16212;25,61984;57,8364;
1119,26212;25,62188;57,83406;
1119,362;25,62384;57,83021;
1119,462;25,6258;57,8254;
1119,562;25,6278;57,82239;
1119,66212;25,6298;57,81791;
1119,76212;25,63176;57,81471;
1119,862;25,63376;57,81046;
1119,962;25,63572;57,80795;
1120,062;25,63776;57,80418;
1120,16212;25,63976;57,80101;
1120,26212;25,64176;57,79789;
1120,362;25,64376;57,79548;
1120,462;25,6458;57,79279;
1120,562;25,64784;57,79207;
1120,66212;25,64988;57,78786;
1120,76212;25,65188;57,78411;
1120,862;25,65388;57,78056;
1120,962;25,65588;57,77751;
1121,062;25,65788;57,77261;
1121,16212;25,65984;57,76739;
1121,26212;25,6618;57,76287;
1121,362;25,6638;57,75794;
1121,462;25,6658;57,75459;
1121,562;25,6678;57,75268;
1121,66212;25,66976;57,74816;
1121,76212;25,67176;57,74517;
1121,862;25,67376;57,74173;
1121,962;25,67572;57,73795;
1122,062;25,67772;57,73476;
1122,16212;25,67972;57,73076;
1122,26212;25,68172;57,7284;
1122,362;25,68376;57,72499;
1122,462;25,68576;57,72163;
1122,562;25,68776;57,71887;
1122,66212;25,68976;57,71514;
1122,76212;25,69176;57,71189;
1122,862;25,69376;57,70727;
1122,962;25,69572;57,70307;
1123,062;25,69772;57,69923;
1123,16212;25,69972;57,69499;
1123,26212;25,70172;57,69134;
1123,362;25,70372;57,68833;
1123,462;25,70576;57,68567;
1123,562;25,7078;57,68316;
1123,66212;25,7098;57,67967;
1123,76212;25,71184;57,67732;
1123,862;25,71388;57,675;
1123,962;25,71592;57,67148;
1124,062;25,71792;57,66726;
1124,16212;25,71992;57,66326;
1124,26212;25,72188;57,6597;
1124,362;25,72388;57,65433;
1124,462;25,72588;57,65027;
1124,562;25,72788;57,6464;
1124,66212;25,72988;57,64214;
1124,76212;25,73188;57,63839;
1124,862;25,73384;57,63323;
1124,962;25,73584;57,63031;
1125,062;25,73784;57,62461;
1125,16212;25,73984;57,62052;
1125,26212;25,74184;57,61774;
1125,362;25,74384;57,6141;
1125,462;25,74588;57,61096;
1125,562;25,74788;57,60649;
1125,66212;25,74988;57,60283;
1125,76212;25,75192;57,60077;
1125,862;25,75392;57,59576;
1125,962;25,75588;57,59112;
1126,062;25,75784;57,58559;
1126,16212;25,75984;57,58142;
1126,26212;25,7618;57,57658;
1126,362;25,7638;57,57194;
1126,462;25,7658;57,56785;
1126,562;25,76776;57,56404;
1126,66212;25,76976;57,5608;
1126,76212;25,7718;57,55786;
1126,862;25,7738;57,55387;
1126,962;25,77584;57,55261;
1127,062;25,77784;57,54926;
1127,16212;25,77988;57,54624;
1127,26212;25,78192;57,54344;
1127,362;25,78392;57,53797;
1127,462;25,78588;57,53402;
1127,562;25,78792;57,52898;
1127,66212;25,78988;57,52457;
1127,76212;25,79184;57,51896;
1127,862;25,79384;57,51315;
1127,962;25,7958;57,50906;
1128,062;25,79784;57,50691;
1128,16212;25,7998;57,50231;
1128,26212;25,80184;57,49859;
1128,362;25,8038;57,49494;
1128,462;25,8058;57,49004;
1128,562;25,80776;57,48555;
1128,66212;25,8098;57,4822;
1128,76212;25,81176;57,47845;
1128,862;25,81376;57,47515;
1128,962;25,8158;57,47148;
1129,062;25,8178;57,46828;
1129,16212;25,8198;57,46437;
1129,26212;25,82176;57,46057;
1129,362;25,82372;57,4564;
1129,462;25,82572;57,45152;
1129,562;25,82772;57,44721;
1129,66212;25,82968;57,44331;
1129,76212;25,83168;57,43912;
1129,862;25,83372;57,43583;
1129,962;25,83572;57,43304;
1130,062;25,83776;57,43003;
1130,16212;25,83976;57,42651;
1130,26212;25,8418;57,42379;
1130,362;25,84384;57,42085;
1130,462;25,84588;57,41814;
1130,562;25,84788;57,41391;
1130,66212;25,84984;57,40926;
1130,76212;25,85184;57,40544;
1130,862;25,85384;57,4;
1130,962;25,85584;57,39565;
1131,062;25,85784;57,39177;
1131,16212;25,8598;57,38618;
1131,26212;25,8618;57,383;
1131,362;25,8638;57,37856;
1131,462;25,86576;57,37449;
1131,562;25,86776;57,37021;
1131,66212;25,86976;57,36641;
1131,76212;25,87176;57,36254;
1131,862;25,87376;57,35849;
1131,962;25,87576;57,3562;
1132,062;25,87776;57,35179;
1132,16212;25,8798;57,34936;
1132,26212;25,8818;57,34552;
1132,362;25,8838;57,34283;
1132,462;25,8858;57,33861;
1132,562;25,8878;57,33423;
1132,66212;25,88976;57,32933;
1132,76212;25,89176;57,32484;
1132,862;25,89376;57,32126;
1132,962;25,89572;57,31595;
1133,062;25,89772;57,31295;
1133,16212;25,89972;57,30801;
1133,26212;25,90172;57,30487;
1133,362;25,90372;57,30087;
1133,462;25,90576;57,29763;
1133,562;25,9078;57,29527;
1133,66212;25,90984;57,29237;
1133,76212;25,91184;57,28968;
1133,862;25,91388;57,285;
1133,962;25,91588;57,27918;
1134,062;25,91788;57,27466;
1134,16212;25,91984;57,27032;
1134,26212;25,92184;57,26487;
1134,362;25,9238;57,259;
1134,462;25,92576;57,25311;
1134,562;25,9278;57,24933;
1134,66212;25,9298;57,24608;
1134,76212;25,9318;57,24165;
1134,862;25,9338;57,23714;
1134,962;25,93576;57,23227;
1135,062;25,93776;57,22883;
1135,16212;25,93976;57,22438;
1135,26212;25,9418;57,22063;
1135,362;25,9438;57,21567;
1135,462;25,9458;57,21318;
1135,562;25,94784;57,20932;
1135,66212;25,9498;57,20409;
1135,76212;25,95184;57,20088;
1135,862;25,9538;57,19595;
1135,962;25,9558;57,19159;
1136,062;25,9578;57,18596;
1136,16212;25,9598;57,18285;
1136,26212;25,96176;57,1777;
1136,362;25,9638;57,1741;
1136,462;25,9658;57,17076;
1136,562;25,96784;57,16787;
