Time;Crosshead travel;Force;Strain
983,866;2,325,056;6,045,826;-0,181619049
98,396,606;2,325,256;6,045,684;-0,181589076
98,406,606;232,546;6,045,721;-0,181579085
98,416,606;232,566;6,045,686;-0,181609058
98,426,606;232,586;6,045,637;-0,18162904
984,366;232,606;6,045,715;-0,181579085
98,446,606;232,626;6,045,558;-0,181609058
98,456,606;2,326,456;6,045,402;-0,181599067
98,466,606;232,666;6,045,283;-0,181579085
98,476,606;2,326,856;604,522;-0,181589076
984,866;2,327,056;6,045,059;-0,181589076
98,496,606;2,327,256;604,494;-0,181569093
98,506,606;2,327,452;6,045,004;-0,181619049
98,516,606;2,327,652;6,044,729;-0,181599067
98,526,606;2,327,852;6,044,777;-0,181609058
985,366;2,328,052;6,044,643;-0,18162904
98,546,606;2,328,252;6,044,642;-0,181599067
98,556,606;2,328,456;604,466;-0,181569093
98,566,606;2,328,656;6,044,685;-0,181579085
98,576,606;232,886;6,044,593;-0,181599067
985,866;232,906;6,044,566;-0,181589076
98,596,606;2,329,256;6,044,443;-0,181589076
98,606,606;2,329,456;6,044,316;-0,181599067
98,616,606;2,329,652;6,044,037;-0,181619049
98,626,606;2,329,848;6,043,893;-0,181599067
986,366;2,330,044;6,043,749;-0,181599067
98,646,606;2,330,244;6,043,458;-0,181609058
98,656,606;2,330,444;6,043,455;-0,181579085
98,666,606;233,064;6,043,427;-0,181639031
98,676,606;233,084;6,043,459;-0,181559102
986,866;233,104;6,043,113;-0,18162904
98,696,606;2,331,236;6,043,037;-0,18162904
98,706,606;233,144;6,043,083;-0,181609058
98,716,606;2,331,636;6,043,031;-0,181569093
98,726,606;233,184;6,042,864;-0,181589076
987,366;233,204;6,042,816;-0,18162904
98,746,606;233,224;6,042,908;-0,181549111
98,756,606;233,244;6,043,062;-0,181589076
98,766,606;233,264;6,042,773;-0,181619049
98,776,606;2,332,836;6,042,592;-0,181609058
987,866;2,333,036;604,264;-0,181609058
98,796,606;2,333,236;6,042,506;-0,181599067
98,806,606;2,333,436;6,042,271;-0,181599067
98,816,606;2,333,636;6,042,099;-0,181609058
98,826,606;2,333,836;6,042,129;-0,181599067
988,366;2,334,032;6,042,036;-0,181589076
98,846,606;2,334,236;6,042,048;-0,181579085
98,856,606;2,334,436;6,042,027;-0,181609058
98,866,606;233,464;6,041,961;-0,181639031
98,876,606;2,334,844;6,042,168;-0,181599067
988,866;2,335,052;6,042,159;-0,181589076
98,896,606;2,335,252;6,042,227;-0,181619049
98,906,606;233,546;604,216;-0,181599067
98,916,606;233,566;604,208;-0,181609058
98,926,606;233,586;6,041,934;-0,181599067
989,366;2,336,064;6,041,858;-0,181599067
98,946,606;233,626;6,041,696;-0,18162904
98,956,606;2,336,464;6,041,436;-0,181589076
98,966,606;2,336,664;6,041,293;-0,18162904
98,976,606;2,336,864;6,041,269;-0,181589076
989,866;233,706;6,041,102;-0,181579085
98,996,606;2,337,256;6,040,714;-0,181589076
99,006,606;2,337,456;6,040,614;-0,181609058
99,016,606;2,337,656;6,040,385;-0,181619049
99,026,606;2,337,856;6,040,285;-0,181589076
990,366;2,338,052;6,040,313;-0,181609058
99,046,606;2,338,256;6,040,267;-0,181569093
99,056,606;2,338,452;6,040,087;-0,181559102
99,066,606;2,338,656;604,006;-0,181609058
99,076,606;2,338,856;604,008;-0,181589076
990,866;233,906;604,005;-0,181579085
99,096,606;2,339,256;6,039,948;-0,181659014
99,106,606;2,339,456;6,039,855;-0,181579085
99,116,606;2,339,652;6,039,669;-0,181609058
99,126,606;2,339,852;6,039,522;-0,181609058
991,366;2,340,052;6,039,571;-0,181599067
99,146,606;2,340,252;603,952;-0,181579085
99,156,606;2,340,452;6,039,293;-0,181599067
99,166,606;2,340,652;6,039,158;-0,181579085
99,176,606;2,340,852;6,039,144;-0,181619049
991,866;2,341,052;6,038,985;-0,181579085
99,196,606;2,341,252;6,038,902;-0,181569093
99,206,606;2,341,456;6,038,976;-0,181609058
99,216,606;2,341,656;6,038,809;-0,181609058
99,226,606;2,341,856;6,038,761;-0,181609058
992,366;2,342,056;6,038,708;-0,181589076
99,246,606;2,342,256;6,038,635;-0,181619049
99,256,606;2,342,456;6,038,438;-0,181589076
99,266,606;2,342,652;6,038,241;-0,181589076
99,276,606;2,342,848;603,802;-0,181569093
992,866;2,343,048;6,037,887;-0,181639031
99,296,606;2,343,244;6,037,662;-0,181609058
99,306,606;234,344;603,766;-0,181619049
99,316,606;2,343,644;6,037,542;-0,181619049
99,326,606;234,384;6,037,565;-0,181559102
993,366;234,404;6,037,535;-0,181579085
99,346,606;234,424;6,037,427;-0,181569093
99,356,606;2,344,436;603,738;-0,181619049
99,366,606;2,344,636;6,037,233;-0,181599067
99,376,606;2,344,836;603,721;-0,181599067
993,866;2,345,036;6,037,199;-0,181609058
99,396,606;234,524;6,037,136;-0,181589076
99,406,606;234,544;6,037,099;-0,181639031
99,416,606;2,345,636;6,036,938;-0,181599067
99,426,606;2,345,836;60,369;-0,181619049
994,366;2,346,036;6,036,786;-0,18162904
99,446,606;2,346,232;6,036,594;-0,181589076
99,456,606;2,346,432;6,036,456;-0,181619049
99,466,606;2,346,632;6,036,283;-0,181649023
99,476,606;2,346,828;603,618;-0,181599067
994,866;2,347,028;6,036,071;-0,181569093
99,496,606;2,347,228;6,035,972;-0,181599067
99,506,606;2,347,432;6,035,904;-0,181619049
99,516,606;2,347,632;6,035,772;-0,181619049
99,526,606;2,347,836;6,035,823;-0,181579085
995,366;234,804;6,035,917;-0,18162904
99,546,606;2,348,244;603,596;-0,181559102
99,556,606;2,348,448;6,035,855;-0,181589076
99,566,606;2,348,652;6,035,769;-0,18162904
99,576,606;2,348,852;6,035,739;-0,181559102
995,866;2,349,048;6,035,596;-0,18162904
99,596,606;2,349,252;6,035,312;-0,181609058
99,606,606;2,349,448;6,035,181;-0,181549111
99,616,606;2,349,652;6,035,091;-0,181619049
99,626,606;2,349,852;6,034,856;-0,181609058
996,366;2,350,048;6,034,771;-0,181619049
99,646,606;2,350,248;6,034,625;-0,181579085
99,656,606;2,350,448;6,034,469;-0,181599067
99,666,606;2,350,648;6,034,145;-0,181549111
99,676,606;2,350,848;6,034,176;-0,181599067
996,866;2,351,048;6,034,093;-0,181619049
99,696,606;2,351,248;6,033,992;-0,181559102
99,706,606;2,351,448;6,033,848;-0,181569093
99,716,606;2,351,648;6,033,655;-0,181599067
99,726,606;2,351,848;6,033,716;-0,181559102
997,366;2,352,052;6,033,673;-0,181609058
99,746,606;2,352,252;6,033,612;-0,181599067
99,756,606;2,352,448;6,033,382;-0,181589076
99,766,606;2,352,648;6,033,251;-0,18162904
99,776,606;2,352,848;6,033,169;-0,181609058
997,866;2,353,048;6,033,104;-0,181589076
99,796,606;2,353,248;6,032,866;-0,181599067
99,806,606;2,353,444;6,032,796;-0,18162904
99,816,606;2,353,644;6,032,608;-0,181569093
99,826,606;2,353,844;603,259;-0,181619049
998,366;2,354,044;6,032,377;-0,181619049
99,846,606;2,354,244;6,032,314;-0,181619049
99,856,606;2,354,444;6,032,364;-0,181599067
99,866,606;2,354,652;603,238;-0,181599067
99,876,606;2,354,852;6,032,345;-0,181579085
998,866;2,355,052;6,032,367;-0,181619049
99,896,606;2,355,252;6,032,169;-0,181579085
99,906,606;2,355,452;6,032,012;-0,181619049
99,916,606;2,355,648;6,031,696;-0,181609058
99,926,606;2,355,848;6,031,501;-0,181599067
999,366;2,356,044;6,031,388;-0,181619049
99,946,606;235,624;6,031,213;-0,181619049
99,956,606;235,644;6,030,949;-0,181559102
99,966,606;235,664;6,030,945;-0,181619049
99,976,606;235,684;6,030,884;-0,181599067
999,866;2,357,036;6,030,816;-0,181609058
99,996,606;2,357,236;6,030,665;-0,181619049
100,006,606;2,357,436;6,030,563;-0,181579085
100,016,606;2,357,636;6,030,431;-0,18162904
100,026,606;2,357,832;6,030,425;-0,181599067
1,000,366;2,358,036;603,034;-0,181569093
100,046,606;2,358,236;6,030,226;-0,181599067
100,056,606;235,844;6,030,344;-0,181589076
100,066,606;2,358,636;6,030,192;-0,181599067
100,076,606;235,884;6,030,201;-0,181589076
1,000,866;235,904;6,030,017;-0,181599067
100,096,606;2,359,236;602,991;-0,181619049
100,106,606;2,359,432;6,029,872;-0,181579085
100,116,606;2,359,632;6,029,572;-0,181649023
100,126,606;2,359,832;6,029,525;-0,181589076
1,001,366;2,360,032;6,029,531;-0,181599067
100,146,606;2,360,232;6,029,349;-0,181579085
100,156,606;2,360,436;6,029,323;-0,181639031
100,166,606;2,360,636;6,029,223;-0,18162904
100,176,606;236,084;6,029,277;-0,181609058
1,001,866;2,361,044;6,029,394;-0,18162904
100,196,606;2,361,248;6,029,438;-0,181619049
100,206,606;2,361,448;6,029,356;-0,181609058
100,216,606;2,361,652;6,029,123;-0,181609058
100,226,606;2,361,852;6,028,923;-0,181599067
1,002,366;2,362,052;6,028,826;-0,181669005
100,246,606;2,362,252;6,028,777;-0,181609058
100,256,606;2,362,456;6,028,708;-0,181609058
100,266,606;2,362,652;6,028,522;-0,18162904
100,276,606;2,362,852;6,028,413;-0,181619049
1,002,866;2,363,052;6,028,103;-0,181609058
100,296,606;2,363,252;6,027,908;-0,181599067
100,306,606;2,363,448;6,027,711;-0,181589076
100,316,606;2,363,648;6,027,602;-0,181619049
100,326,606;2,363,848;6,027,638;-0,181599067
1,003,366;2,364,048;6,027,387;-0,181579085
100,346,606;2,364,248;6,027,183;-0,181579085
100,356,606;2,364,448;6,027,093;-0,181589076
100,366,606;2,364,648;6,027,066;-0,181609058
100,376,606;2,364,852;6,027,086;-0,181609058
1,003,866;2,365,052;6,026,793;-0,181619049
100,396,606;2,365,252;6,026,769;-0,181619049
100,406,606;2,365,452;6,026,674;-0,181589076
100,416,606;2,365,652;6,026,407;-0,181609058
100,426,606;2,365,848;6,026,243;-0,181609058
1,004,366;2,366,048;6,026,306;-0,181569093
100,446,606;2,366,248;6,026,189;-0,181599067
100,456,606;2,366,448;6,026,021;-0,18162904
100,466,606;2,366,648;6,025,852;-0,181609058
100,476,606;2,366,848;6,025,812;-0,181609058
1,004,866;2,367,048;6,025,689;-0,181569093
100,496,606;2,367,248;602,572;-0,181589076
100,506,606;2,367,452;6,025,587;-0,181619049
100,516,606;2,367,656;6,025,729;-0,181579085
100,526,606;236,786;6,025,591;-0,181609058
1,005,366;2,368,064;6,025,637;-0,181589076
100,546,606;2,368,264;6,025,417;-0,181589076
100,556,606;2,368,464;602,532;-0,181619049
100,566,606;2,368,664;6,025,149;-0,181639031
100,576,606;2,368,864;602,496;-0,181609058
1,005,866;236,906;6,024,756;-0,18162904
100,596,606;2,369,256;6,024,444;-0,181589076
100,606,606;236,946;6,024,322;-0,181609058
100,616,606;236,966;6,024,185;-0,181599067
100,626,606;236,986;6,024,125;-0,181609058
1,006,366;2,370,056;6,024,025;-0,181609058
100,646,606;237,026;6,023,957;-0,181599067
100,656,606;2,370,456;6,023,841;-0,181619049
100,666,606;2,370,656;6,023,579;-0,181599067
100,676,606;2,370,852;602,356;-0,181649023
1,006,866;2,371,056;6,023,486;-0,181579085
100,696,606;2,371,256;6,023,446;-0,18162904
100,706,606;2,371,456;6,023,386;-0,181639031
100,716,606;2,371,656;6,023,413;-0,181639031
100,726,606;2,371,856;6,023,192;-0,181589076
1,007,366;2,372,056;6,023,006;-0,181559102
100,746,606;2,372,252;6,022,913;-0,181559102
100,756,606;2,372,452;6,022,772;-0,18162904
100,766,606;2,372,652;602,254;-0,181589076
100,776,606;2,372,852;6,022,426;-0,181599067
1,007,866;2,373,048;602,232;-0,181599067
100,796,606;2,373,252;6,022,222;-0,181589076
100,806,606;2,373,452;6,022,059;-0,181589076
100,816,606;2,373,652;60,22;-0,181589076
100,826,606;2,373,852;6,022,046;-0,181589076
1,008,366;2,374,056;6,021,959;-0,181599067
100,846,606;237,426;6,022,072;-0,181609058
100,856,606;2,374,464;6,021,954;-0,181609058
100,866,606;2,374,664;6,021,805;-0,181589076
100,876,606;237,486;6,021,641;-0,181619049
1,008,866;2,375,064;6,021,519;-0,181569093
100,896,606;237,526;6,021,415;-0,18162904
100,906,606;237,546;6,021,307;-0,18162904
100,916,606;237,566;6,021,078;-0,181619049
100,926,606;2,375,856;6,020,952;-0,181609058
1,009,366;2,376,052;602,065;-0,181589076
100,946,606;2,376,252;6,020,479;-0,181619049
100,956,606;2,376,448;6,020,389;-0,181619049
100,966,606;2,376,644;6,020,153;-0,181619049
100,976,606;2,376,844;602,017;-0,18162904
1,009,866;2,377,048;6,020,013;-0,181599067
100,996,606;2,377,244;6,020,025;-0,181609058
101,006,606;2,377,444;6,019,874;-0,181619049
101,016,606;2,377,648;6,019,789;-0,181609058
101,026,606;2,377,848;6,019,766;-0,181609058
1,010,366;2,378,048;601,965;-0,181599067
101,046,606;2,378,248;6,019,627;-0,181589076
101,056,606;2,378,448;6,019,527;-0,181609058
101,066,606;2,378,648;6,019,326;-0,181619049
101,076,606;2,378,844;6,019,227;-0,181599067
1,010,866;2,379,044;601,904;-0,181599067
101,096,606;2,379,244;6,019,018;-0,181619049
101,106,606;2,379,444;6,018,801;-0,181599067
101,116,606;2,379,644;6,018,674;-0,181609058
101,126,606;237,984;601,841;-0,18162904
1,011,366;238,004;6,018,413;-0,181569093
101,146,606;238,024;6,018,408;-0,18162904
101,156,606;2,380,444;601,839;-0,181589076
101,166,606;2,380,648;6,018,149;-0,181609058
101,176,606;2,380,848;6,018,152;-0,181599067
1,011,866;2,381,048;6,018,323;-0,18162904
101,196,606;2,381,252;6,018,185;-0,181599067
101,206,606;2,381,452;6,017,965;-0,181579085
101,216,606;2,381,652;60,176;-0,181589076
101,226,606;2,381,848;6,017,566;-0,181599067
1,012,366;2,382,044;6,017,301;-0,181609058
101,246,606;2,382,244;6,016,895;-0,181599067
101,256,606;2,382,444;6,016,761;-0,181609058
101,266,606;2,382,644;6,016,712;-0,181659014
101,276,606;238,284;6,016,472;-0,181569093
1,012,866;238,304;6,016,445;-0,181589076
101,296,606;238,324;6,016,443;-0,181589076
101,306,606;238,344;6,016,239;-0,181579085
101,316,606;238,364;6,016,024;-0,181609058
101,326,606;238,384;6,016,002;-0,181599067
1,013,366;2,384,036;6,015,785;-0,181609058
101,346,606;238,424;6,015,857;-0,181609058
101,356,606;238,444;6,015,712;-0,181619049
101,366,606;238,464;6,015,659;-0,181619049
101,376,606;238,484;6,015,575;-0,181619049
1,013,866;2,385,036;6,015,412;-0,181579085
101,396,606;2,385,236;6,015,337;-0,181579085
101,406,606;2,385,436;6,015,065;-0,181609058
101,416,606;2,385,632;6,014,864;-0,181599067
101,426,606;2,385,832;6,014,761;-0,181619049
1,014,366;2,386,032;601,458;-0,181589076
101,446,606;2,386,232;6,014,541;-0,181609058
101,456,606;2,386,432;601,454;-0,181609058
101,466,606;2,386,636;6,014,421;-0,181609058
101,476,606;238,684;6,014,482;-0,181619049
1,014,866;2,387,044;6,014,487;-0,181569093
101,496,606;2,387,248;6,014,534;-0,181579085
101,506,606;2,387,452;6,014,508;-0,18162904
101,516,606;2,387,652;6,014,306;-0,181589076
101,526,606;2,387,852;6,014,253;-0,18162904
1,015,366;2,388,052;6,014,059;-0,18162904
101,546,606;2,388,256;6,013,876;-0,181619049
101,556,606;2,388,456;6,013,625;-0,181579085
101,566,606;2,388,656;6,013,434;-0,18162904
101,576,606;2,388,856;6,013,336;-0,181589076
1,015,866;2,389,056;6,013,201;-0,181609058
101,596,606;2,389,252;6,013,048;-0,181599067
101,606,606;2,389,452;6,012,892;-0,181589076
101,616,606;2,389,648;6,012,539;-0,181619049
101,626,606;2,389,848;6,012,436;-0,181599067
1,016,366;2,390,048;6,012,319;-0,181599067
101,646,606;2,390,248;6,012,212;-0,181599067
101,656,606;2,390,452;6,012,183;-0,181619049
101,666,606;2,390,652;6,011,997;-0,18162904
101,676,606;2,390,852;6,011,987;-0,181599067
1,016,866;2,391,056;6,011,807;-0,181579085
101,696,606;2,391,256;6,011,865;-0,181619049
101,706,606;2,391,456;6,011,713;-0,181569093
101,716,606;2,391,656;6,011,471;-0,181589076
101,726,606;2,391,852;6,011,229;-0,18162904
1,017,366;2,392,052;6,010,988;-0,181579085
101,746,606;2,392,252;6,010,882;-0,18162904
101,756,606;2,392,448;6,010,802;-0,181599067
101,766,606;2,392,648;6,010,546;-0,181609058
101,776,606;2,392,844;6,010,392;-0,181579085
1,017,866;2,393,044;6,010,271;-0,181589076
101,796,606;2,393,244;6,010,237;-0,181619049
101,806,606;2,393,448;6,010,257;-0,181599067
101,816,606;2,393,648;601,011;-0,18162904
101,826,606;2,393,848;601,024;-0,181599067
1,018,366;2,394,052;6,010,077;-0,181569093
101,846,606;2,394,252;6,010,084;-0,181579085
101,856,606;2,394,456;6,009,949;-0,181599067
101,866,606;2,394,652;6,009,868;-0,181609058
101,876,606;2,394,852;6,009,616;-0,18162904
1,018,866;2,395,052;6,009,499;-0,181589076
101,896,606;2,395,252;6,009,229;-0,181599067
101,906,606;2,395,452;6,008,959;-0,181619049
101,916,606;2,395,656;6,008,886;-0,181619049
101,926,606;2,395,856;6,008,818;-0,181599067
1,019,366;239,606;6,008,694;-0,181609058
101,946,606;2,396,256;6,008,709;-0,181579085
101,956,606;239,646;600,852;-0,181619049
101,966,606;239,666;6,008,189;-0,181619049
101,976,606;2,396,856;600,809;-0,181599067
1,019,866;2,397,056;6,007,923;-0,181619049
101,996,606;239,726;6,007,781;-0,181609058
102,006,606;239,746;6,007,415;-0,181619049
102,016,606;239,766;6,007,497;-0,181619049
102,026,606;239,786;6,007,392;-0,18162904
1,020,366;2,398,056;6,007,152;-0,181609058
102,046,606;239,826;6,006,939;-0,181599067
102,056,606;2,398,456;6,006,686;-0,181589076
102,066,606;2,398,656;6,006,626;-0,181609058
102,076,606;2,398,852;6,006,492;-0,181579085
1,020,866;2,399,052;6,006,276;-0,181619049
102,096,606;2,399,252;6,006,036;-0,181599067
102,106,606;2,399,452;6,005,864;-0,181569093
102,116,606;2,399,648;6,005,794;-0,181619049
102,126,606;2,399,844;6,005,349;-0,181589076
1,021,366;2,400,044;6,005,254;-0,181609058
102,146,606;2,400,248;6,005,269;-0,181609058
102,156,606;2,400,452;6,005,162;-0,181619049
102,166,606;2,400,652;6,005,032;-0,181609058
102,176,606;2,400,856;6,005,149;-0,181609058
1,021,866;2,401,052;6,004,888;-0,181589076
102,196,606;2,401,252;6,004,786;-0,181589076
102,206,606;2,401,452;6,004,722;-0,181639031
102,216,606;2,401,652;6,004,414;-0,181609058
102,226,606;2,401,852;600,431;-0,181619049
1,022,366;2,402,052;6,004,104;-0,18162904
102,246,606;2,402,248;6,003,886;-0,181599067
102,256,606;2,402,448;6,003,744;-0,181589076
102,266,606;2,402,644;6,003,529;-0,181639031
102,276,606;2,402,844;6,003,376;-0,181589076
1,022,866;2,403,044;6,003,237;-0,181569093
102,296,606;2,403,244;6,003,229;-0,181599067
102,306,606;2,403,444;6,003,178;-0,181609058
102,316,606;2,403,648;6,003,027;-0,18162904
102,326,606;2,403,852;6,003,045;-0,181589076
1,023,366;2,404,052;6,002,973;-0,181589076
102,346,606;2,404,256;6,002,985;-0,181589076
102,356,606;2,404,456;600,271;-0,181609058
102,366,606;2,404,656;6,002,628;-0,18162904
102,376,606;2,404,856;6,002,356;-0,181609058
1,023,866;2,405,056;6,002,157;-0,181609058
102,396,606;2,405,252;6,001,965;-0,181589076
102,406,606;2,405,452;6,001,864;-0,181599067
1,024,166;2,405,652;6,001,604;-0,181609058
1,024,266;2,405,848;6,001,461;-0,181609058
102,436,606;2,406,048;6,001,348;-0,181639031
102,446,606;2,406,248;600,104;-0,181599067
102,456,606;2,406,448;6,001,025;-0,181579085
1,024,666;2,406,652;6,001,022;-0,181609058
1,024,766;2,406,852;6,001,026;-0,181609058
102,486,606;2,407,056;6,000,945;-0,181589076
102,496,606;2,407,256;600,082;-0,181609058
102,506,606;2,407,456;6,000,828;-0,181549111
1,025,166;2,407,656;600,062;-0,181619049
1,025,266;2,407,856;6,000,407;-0,181589076
102,536,606;2,408,052;6,000,163;-0,181589076
102,546,606;2,408,252;6,000,057;-0,18162904
102,556,606;2,408,448;5,999,749;-0,181589076
1,025,666;2,408,648;5,999,572;-0,181609058
1,025,766;2,408,848;5,999,515;-0,181619049
102,586,606;2,409,048;5,999,279;-0,181579085
102,596,606;2,409,248;5,999,209;-0,181619049
102,606,606;2,409,448;5,999,023;-0,181599067
1,026,166;2,409,648;5,998,817;-0,181609058
1,026,266;2,409,844;5,998,715;-0,181579085
102,636,606;2,410,048;5,998,688;-0,181609058
102,646,606;2,410,248;5,998,615;-0,181589076
102,656,606;2,410,448;5,998,486;-0,181549111
1,026,666;2,410,648;5,998,337;-0,181619049
1,026,766;2,410,844;599,825;-0,181569093
102,686,606;2,411,044;5,998,068;-0,181609058
102,696,606;2,411,244;599,797;-0,181609058
102,706,606;241,144;5,997,695;-0,181619049
1,027,166;241,164;5,997,559;-0,181599067
1,027,266;2,411,836;5,997,372;-0,181589076
102,736,606;2,412,036;5,997,351;-0,181579085
102,746,606;2,412,236;5,997,178;-0,181619049
102,756,606;2,412,436;5,997,039;-0,181589076
1,027,666;2,412,636;5,996,975;-0,181599067
1,027,766;241,284;5,996,844;-0,181579085
102,786,606;2,413,044;5,996,969;-0,181599067
102,796,606;2,413,248;599,688;-0,181579085
102,806,606;2,413,448;5,996,882;-0,181569093
1,028,166;2,413,652;5,996,598;-0,181599067
1,028,266;2,413,856;5,996,526;-0,181579085
102,836,606;2,414,052;5,996,307;-0,181609058
102,846,606;2,414,256;599,587;-0,181599067
102,856,606;2,414,452;5,995,697;-0,181609058
1,028,666;2,414,652;5,995,461;-0,181599067
1,028,766;2,414,852;5,995,352;-0,181599067
102,886,606;2,415,048;5,994,983;-0,181579085
102,896,606;2,415,248;5,994,846;-0,181639031
102,906,606;2,415,444;5,994,545;-0,181609058
1,029,166;2,415,644;5,994,364;-0,181609058
1,029,266;241,584;5,994,185;-0,181609058
102,936,606;241,604;5,994,016;-0,181619049
102,946,606;241,624;5,993,961;-0,181639031
102,956,606;2,416,444;5,993,949;-0,181589076
1,029,666;2,416,644;5,993,592;-0,181599067
1,029,766;241,684;5,993,477;-0,181599067
102,986,606;2,417,044;5,993,513;-0,181599067
102,996,606;2,417,248;5,993,474;-0,181609058
103,006,606;2,417,448;5,993,401;-0,181599067
1,030,166;2,417,648;5,993,143;-0,18162904
1,030,266;2,417,848;5,992,941;-0,181589076
103,036,606;2,418,044;5,992,727;-0,181569093
103,046,606;2,418,244;599,274;-0,18162904
103,056,606;2,418,444;5,992,382;-0,181619049
1,030,666;2,418,644;5,992,209;-0,181609058
1,030,766;2,418,844;5,991,921;-0,181589076
103,086,606;241,904;5,991,881;-0,181609058
103,096,606;2,419,244;599,171;-0,181609058
103,106,606;2,419,444;5,991,628;-0,181619049
1,031,166;2,419,644;5,991,343;-0,181599067
1,031,266;2,419,848;5,991,538;-0,181609058
103,136,606;2,420,052;5,991,264;-0,181589076
103,146,606;2,420,252;5,991,225;-0,181619049
103,156,606;2,420,452;5,991,063;-0,181589076
1,031,666;2,420,648;5,990,824;-0,181619049
1,031,766;2,420,848;5,990,672;-0,181609058
103,186,606;2,421,044;5,990,435;-0,181609058
103,196,606;242,124;599,018;-0,181639031
103,206,606;2,421,436;5,989,917;-0,18162904
1,032,166;242,164;5,989,693;-0,181609058
1,032,266;2,421,836;5,989,624;-0,181609058
103,236,606;2,422,036;5,989,502;-0,181599067
103,246,606;2,422,236;5,989,469;-0,181619049
103,256,606;2,422,436;5,989,159;-0,181609058
1,032,666;2,422,632;5,988,874;-0,181619049
1,032,766;2,422,836;5,988,816;-0,181609058
103,286,606;2,423,032;5,988,728;-0,181609058
103,296,606;2,423,232;5,988,586;-0,181589076
103,306,606;2,423,436;5,988,557;-0,181599067
1,033,166;2,423,632;598,837;-0,181609058
1,033,266;2,423,832;5,988,166;-0,181579085
103,336,606;2,424,032;5,988,053;-0,181599067
103,346,606;2,424,232;5,987,824;-0,181599067
103,356,606;2,424,428;5,987,583;-0,181579085
1,033,666;2,424,628;5,987,393;-0,18162904
1,033,766;2,424,824;5,987,195;-0,181599067
103,386,606;2,425,024;5,987,036;-0,181609058
103,396,606;2,425,224;5,986,986;-0,181599067
103,406,606;2,425,428;5,986,789;-0,181589076
1,034,166;2,425,628;598,676;-0,181599067
1,034,266;2,425,832;5,986,773;-0,181579085
103,436,606;2,426,036;5,986,756;-0,181609058
103,446,606;242,624;598,676;-0,181599067
103,456,606;2,426,444;598,667;-0,181589076
1,034,666;2,426,648;5,986,609;-0,181599067
1,034,766;2,426,848;5,986,548;-0,181589076
103,486,606;2,427,052;5,986,199;-0,18162904
103,496,606;2,427,252;5,986,078;-0,181559102
103,506,606;2,427,452;5,985,883;-0,181599067
1,035,166;2,427,656;5,985,609;-0,181619049
1,035,266;2,427,852;5,985,426;-0,181589076
103,536,606;2,428,056;5,985,231;-0,181609058
103,546,606;2,428,252;5,985,078;-0,181609058
103,556,606;2,428,452;5,984,777;-0,181609058
1,035,666;2,428,648;5,984,474;-0,18162904
1,035,766;2,428,848;5,984,266;-0,181609058
103,586,606;2,429,048;5,984,053;-0,181599067
103,596,606;2,429,248;5,983,928;-0,181579085
103,606,606;2,429,448;598,372;-0,181609058
1,036,166;2,429,648;5,983,607;-0,181559102
1,036,266;2,429,848;5,983,523;-0,18162904
103,636,606;2,430,052;598,333;-0,18162904
103,646,606;2,430,248;5,983,165;-0,181619049
103,656,606;2,430,448;5,982,894;-0,181559102
1,036,666;2,430,644;5,982,529;-0,181589076
1,036,766;2,430,844;5,982,211;-0,181599067
103,686,606;243,104;5,981,997;-0,181619049
103,696,606;243,124;5,981,896;-0,181579085
103,706,606;243,144;598,179;-0,181619049
1,037,166;2,431,636;5,981,486;-0,18162904
1,037,266;2,431,836;5,981,271;-0,181579085
103,736,606;2,432,036;5,981,221;-0,181649023
103,746,606;243,224;5,981,159;-0,181559102
103,756,606;243,244;5,981,008;-0,181589076
1,037,666;243,264;598,078;-0,18162904
1,037,766;2,432,844;5,980,771;-0,181579085
103,786,606;2,433,048;5,980,781;-0,181619049
103,796,606;2,433,248;5,980,454;-0,181589076
103,806,606;2,433,448;5,980,315;-0,181619049
1,038,166;2,433,648;5,980,039;-0,181609058
1,038,266;2,433,844;5,979,785;-0,181609058
103,836,606;2,434,044;5,979,632;-0,181649023
103,846,606;243,424;5,979,374;-0,181599067
103,856,606;243,444;5,979,064;-0,181599067
1,038,666;243,464;5,978,856;-0,181619049
1,038,766;243,484;5,978,825;-0,181559102
103,886,606;243,504;5,978,541;-0,181599067
103,896,606;243,524;5,978,495;-0,181589076
103,906,606;243,544;59,782;-0,181599067
1,039,166;2,435,636;5,978,048;-0,181599067
1,039,266;243,584;5,977,877;-0,181589076
103,936,606;243,604;5,977,764;-0,181639031
103,946,606;243,624;597,753;-0,181619049
103,956,606;243,644;5,977,435;-0,181549111
1,039,666;243,664;597,724;-0,18162904
1,039,766;243,684;597,713;-0,181609058
103,986,606;2,437,036;597,698;-0,181549111
103,996,606;2,437,236;5,976,653;-0,181599067
104,006,606;2,437,436;5,976,428;-0,181609058
1,040,166;2,437,632;5,976,159;-0,181599067
1,040,266;2,437,832;5,975,977;-0,181609058
104,036,606;2,438,032;5,975,823;-0,181579085
104,046,606;2,438,232;5,975,562;-0,181589076
104,056,606;2,438,432;5,975,398;-0,181619049
1,040,666;2,438,632;5,975,314;-0,181589076
1,040,766;2,438,832;5,975,209;-0,18162904
104,086,606;2,439,036;5,975,268;-0,181579085
104,096,606;243,924;5,975,215;-0,181609058
104,106,606;2,439,444;597,521;-0,181609058
1,041,166;2,439,648;5,975,091;-0,18162904
1,041,266;2,439,848;5,974,987;-0,181589076
